ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
139,45,random,1774242,359.717,603.567,208.359863,197.705
139,46,random,1731630,595.548,538.046,471.057129,469.76
139,47,random,1859161,593.052,571.178,468.065918,475.03
139,48,random,1684709,355.87,545.08,205.832031,194.623
139,49,random,2014071,643.412,684.59,474.804932,473.336
140,0,random,1873897,337.586,618.953,201.400879,190.787
140,1,random,1652249,309.353,513.548,192.459961,181.846
140,2,random,1877125,335.015,620.979,204.571045,190.277
140,3,random,1678899,576.675,480.039,455.967041,457.548
140,4,random,1914616,609.013,607.882,482.760986,465.634
140,5,random,1695845,583.394,546.724,459.031982,458.321
140,6,random,1879167,334.571,606.535,201.214111,192.556
140,7,random,1911770,609.008,639.573,471.758057,463.526
140,8,random,1912442,610.626,623.468,465.405029,466.143
140,9,random,1680855,584.206,516.34,457.064941,467.987
140,10,random,1645502,311.67,511.251,192.069092,181.403
140,11,random,1896737,604.15,593.258,465.943115,464.737
140,12,random,1927100,603.035,593.614,466.821045,472.634
140,13,random,1659793,314.045,559.212,192.287842,182.264
140,14,random,1643038,305.311,516.294,191.751953,181.851
140,15,random,1847695,333.696,594.961,199.786865,189.356
140,16,random,1712199,589.587,529.847,458.984863,458.277
140,17,random,1695394,585.142,506.023,456.524902,460.037
140,18,random,1858418,336.785,632.332,200.806885,189.007
140,19,random,1847187,334.717,573.788,199.713135,188.747
140,20,random,1660107,310.051,514.66,192.274170,182.247
140,21,random,1644340,307.217,472.826,193.200928,181.61
140,22,random,1649016,313.258,506.578,192.086914,181.444
140,23,random,1645948,318.26,537.626,192.691895,181.408
140,24,random,1629137,311.679,498.868,191.253906,181.031
140,25,random,1680747,585.559,501.21,457.383057,462.218
140,26,random,1910001,648.783,616.821,465.522949,465.274
140,27,random,1912447,607.357,625.655,468.238037,475.861
140,28,random,1632075,307.806,500.98,191.693115,181.231
140,29,random,1906733,610.237,591.61,465.795898,469.879
140,30,random,1847706,335.319,579.782,199.812012,188.684
140,31,random,1652278,317.673,487.75,192.201172,182.279
140,32,random,1693216,579.537,504.42,457.927002,456.91
140,33,random,1710927,581.424,515.468,460.412109,466.867
140,34,random,1660086,313.772,488.788,192.487061,182.702
140,35,random,1641972,306.941,479.514,192.583984,181.878
140,36,random,1862607,337.815,609.163,200.562988,190.455
140,37,random,1694219,583.497,526.527,460.488037,456.027
140,38,random,1696958,598.929,522.544,457.591064,458.21
140,39,random,1658595,309.198,500.179,192.407959,182.528
140,40,random,1861854,332.1,554.067,200.251953,190.072
140,41,random,1642970,309.031,511.628,192.200928,181.902
140,42,random,1907069,617.045,608.372,467.242920,470.347
140,43,random,1706916,584.453,531.848,464.759766,458.201
140,44,random,1693245,586.506,535.035,457.283203,455.426
140,45,random,1862403,336.272,620.967,200.540039,190.291
140,46,random,1710949,584.388,550.302,460.240967,460.283
140,47,random,1696932,589.369,509.459,460.993896,457.396
140,48,random,1648844,310.808,506.485,192.102051,181.518
140,49,random,1929733,605.955,640.061,468.225098,465.869
141,0,random,1741858,326.749,579.27,207.512939,197.001
141,1,random,1627870,320.665,552.411,203.363037,193.063
141,2,random,1835707,341.344,636.691,215.343994,204.008
141,3,random,1732140,588.81,546.224,462.260010,461.762
141,4,random,1797023,606.369,566.471,474.927979,471.837
141,5,random,1712457,596.656,537.148,474.437988,487.962
141,6,random,1917776,334.623,658.434,204.658203,195.585
141,7,random,2045699,635.087,639.144,488.077881,477.296
141,8,random,1790189,615.498,578.608,475.109131,473.125
141,9,random,1825240,602.512,565.856,468.854004,478.673
141,10,random,1579217,314.508,496.337,200.148193,189.324
141,11,random,1866993,624.668,642.248,487.583008,482.051
141,12,random,1795340,606.137,645.083,473.694092,471.621
141,13,random,1674826,321.405,532.722,208.570068,197.702
141,14,random,1659065,320.243,531.615,207.449951,196.871
141,15,random,1887218,328.622,553.718,203.319092,192.423
141,16,random,1851221,602.271,568.916,477.361816,468.431
141,17,random,1717506,616.777,536.54,489.145996,474.337
141,18,random,1826761,477.601,575.468,354.424805,339.22
141,19,random,1821434,477.107,588.622,355.609863,347.567
141,20,random,1589834,311.9,577.273,200.013184,190.021
141,21,random,1689818,311.507,476.191,193.067139,181.984
141,22,random,1545213,305.492,448.637,194.217041,185.013
141,23,random,1578134,306.461,445.355,200.099121,190.046
141,24,random,1565338,305.986,482.258,199.689941,189.709
141,25,random,1710112,740.855,562.366,617.879883,613.612
141,26,random,1878353,757.552,655.652,622.033936,622.463
141,27,random,1948914,607.735,586.786,471.469971,465.993
141,28,random,1616947,457.19,555.093,342.016113,333.207
141,29,random,1879027,617.155,579.373,479.898926,477.249
141,30,random,1892713,331.864,576.04,203.431152,191.099
141,31,random,1627689,318.841,525.366,203.059082,193.027
141,32,random,1717632,741.121,572.304,618.175049,610.101
141,33,random,1728863,739.054,541.919,614.974854,614.45
141,34,random,1628237,321.159,556.823,202.767822,192.364
141,35,random,1525252,303.788,444.006,194.557129,184.248
141,36,random,1828580,477.212,636.157,354.631836,342.844
141,37,random,1716316,740.315,550.73,616.767822,607.921
141,38,random,1586953,585.809,455.531,462.802002,462.785
141,39,random,1582773,307.017,458.389,200.041992,190.405
141,40,random,1739898,324.084,546.699,206.318115,195.203
141,41,random,1618249,464.416,559.713,343.807129,334.472
141,42,random,1937712,608.715,607.686,475.170898,474.907
141,43,random,1631080,585.801,472.931,468.259033,464.323
141,44,random,1717380,738.679,545.811,613.633057,609.617
141,45,random,1739187,323.623,578.285,206.934082,196.152
141,46,random,1678523,595.865,505.929,470.185059,473.039
141,47,random,1850665,744.943,557.07,616.050049,604.682
141,48,random,1676594,460.86,522.048,349.227051,333.415
141,49,random,1968292,612.566,621.041,470.868896,475.156
142,0,random,1890669,396.283,587.103,258.161133,248.575
142,1,random,1683681,380.052,479.609,248.468018,238.799
142,2,random,1894027,9575.83,655.564,9412.949219,9258.12
142,3,random,1703562,641.064,522.055,514.638184,511.109
142,4,random,1945192,666.808,598.46,523.218994,520.119
142,5,random,1719829,9772.76,525.268,9650.615967,9493.92
142,6,random,1902290,394.314,618.671,258.227051,248.891
142,7,random,1936260,671.92,641.321,523.010010,524.741
142,8,random,1936025,663.086,667.316,522.944092,521.665
142,9,random,1712554,9766.73,498.041,9639.947021,9545.42
142,10,random,1669342,9488.8,490.131,9364.511963,9252.51
142,11,random,1921884,666.761,628.698,531.566895,527.736
142,12,random,1943312,9700.15,606.229,9602.133057,9517.09
142,13,random,1677464,370.098,488.532,249.486084,239.098
142,14,random,1666972,9435.52,513.241,9391.608887,9252.64
142,15,random,1872650,9485.61,628.708,9415.785889,9250.68
142,16,random,1735820,9728.84,513.234,9657.779053,9525.42
142,17,random,1720682,9687.51,523.693,9628.672119,9536.72
142,18,random,1876009,399.292,623.273,256.219971,246.694
142,19,random,1878988,393.6,587.552,257.399170,246.173
142,20,random,1683993,9463.97,544.309,9390.094971,9273.64
142,21,random,1661494,9460.36,509.483,9430.542969,9277.49
142,22,random,1680759,374.369,484.201,249.685059,237.992
142,23,random,1670745,9426.28,485.099,9409.201904,9252.73
142,24,random,1654175,9487.09,489.537,9401.679199,9243.49
142,25,random,1712049,640.374,506.9,513.900879,519.575
142,26,random,1927373,9808.67,600.579,9603.683105,9529.95
142,27,random,1936030,667.475,645.178,526.311035,518.127
142,28,random,1657209,372.682,489.992,248.731934,238.508
142,29,random,1924434,9798.94,609.035,9660.567139,9545.06
142,30,random,1879451,9467.56,583.463,9396.720947,9247.41
142,31,random,1683710,371.708,511.575,249.260010,239.061
142,32,random,1710911,9722.93,560.274,9626.712891,9516.79
142,33,random,1734546,9743.99,503.082,9609.747070,9503.08
142,34,random,1684046,9429.37,506.087,9403.123047,9243.51
142,35,random,1659126,9454.48,521.647,9397.725098,9242.63
142,36,random,1886094,9444.94,570.189,9408.000000,9237.81
142,37,random,1718207,9818.74,494.516,9629.081055,9504.27
142,38,random,1721767,9768.16,532.598,9638.365967,9535.51
142,39,random,1676188,9507.97,556.917,9368.253906,9242.65
142,40,random,1885640,397.818,634.557,258.239990,245.561
142,41,random,1666515,372.205,499.839,248.293945,237.221
142,42,random,1924696,673.234,622.263,520.859131,521.889
142,43,random,1724511,670.19,561.153,514.734131,510.023
142,44,random,1710940,644.558,555.161,512.092041,509.727
142,45,random,1887100,9469.11,597.599,9378.140869,9246.7
142,46,random,1734568,9784.59,559.044,9653.620850,9523.09
142,47,random,1721819,643.377,517.653,514.229980,511.605
142,48,random,1673719,370.874,517.558,249.620117,238.733
142,49,random,1952234,668.21,658.956,521.980957,519.133
143,0,random,1909799,415.301,624.801,273.697998,266.648
143,1,random,1702811,392.579,520.266,266.135010,256.656
143,2,random,1913157,9419.06,582.897,9424.706787,9255.52
143,3,random,1722692,661.615,544.021,531.273926,529.551
143,4,random,1964322,688.198,668.466,539.035889,537.976
143,5,random,1738956,9677.1,536.973,9647.211914,9525.75
143,6,random,1921420,420.215,664.749,274.468018,263.247
143,7,random,1955387,681.895,635.316,731.036865,536.639
143,8,random,1955155,687.692,627.044,541.207031,535.42
143,9,random,1731681,9657.34,525.528,9662.392822,9526.52
143,10,random,1688469,9415.9,529.836,9385.687988,9249.81
143,11,random,1941014,681.41,604.746,538.332764,553.753
143,12,random,1962442,9677.64,611.617,9677.617920,9540.48
143,13,random,1696591,389.065,540.705,265.686035,257.709
143,14,random,1686099,9373.22,488.939,9404.170166,9250.75
143,15,random,1891780,9409.27,571.384,9353.686035,9250.08
143,16,random,1754950,9656.77,547.491,9662.379150,9513.54
143,17,random,1739809,9662.48,504.123,9640.755859,9534.05
143,18,random,1895136,413.706,583.032,274.678955,263.855
143,19,random,1898115,412.097,554.309,274.489990,263.254
143,20,random,1703120,9395.04,496.422,9438.088867,9263.87
143,21,random,1680624,9387.88,486.315,9421.875977,9278.21
143,22,random,1699886,393.151,519.628,265.476074,256.876
143,23,random,1689875,9377.97,490.388,9376.442139,9271.26
143,24,random,1673302,9402.35,481.551,9364.897949,9233.62
143,25,random,1731179,655.56,502.669,533.255127,535.564
143,26,random,1946503,9680.48,626.817,9714.591064,9548.16
143,27,random,1955160,682.132,629.669,536.496094,545.266
143,28,random,1676336,388.015,488.37,265.068848,255.304
143,29,random,1943561,9694.54,611.233,9685.009766,9548.31
143,30,random,1898578,9417.24,571.592,9444.174072,9271.06
143,31,random,1702840,391.712,549.018,266.546875,258.389
143,32,random,1730038,9652.32,508.164,9662.871094,9523.49
143,33,random,1753676,9667.99,504.22,9691.333984,9517.99
143,34,random,1703173,9395.06,493.74,9419.478027,9262.46
143,35,random,1678256,9385.9,506.23,9426.806152,9253.73
143,36,random,1905224,9391.99,613.849,9446.120117,9289.24
143,37,random,1737334,9647.19,508.66,9671.343994,9520.29
143,38,random,1740897,9656.31,507.554,9723.793213,9519.83
143,39,random,1695315,9360.29,490.731,9440.740967,9250.95
143,40,random,1904767,411.653,584.739,274.909912,265.645
143,41,random,1685645,395.351,548.632,266.449951,258.232
143,42,random,1943823,686.817,610.246,537.733154,538.252
143,43,random,1743638,662.971,548.573,531.981934,527.195
143,44,random,1730067,661.53,547.492,532.052979,542.623
143,45,random,1906230,9418.52,589.568,9409.912842,9270.81
143,46,random,1753698,9666.49,508.737,9661.043945,9521.62
143,47,random,1740949,673.551,564.207,530.544922,537.939
143,48,random,1692849,389.415,501.805,266.789795,255.992
143,49,random,1971364,683.876,601.195,539.112061,547.042
144,0,random,1889495,375.764,576.479,239.688965,228.621
144,1,random,1682507,352.629,506.987,229.900146,219.837
144,2,random,1892853,9357.1,589.764,9301.713867,9270.85
144,3,random,1702388,628.848,515.583,497.268066,492.9
144,4,random,1944018,645.259,638.743,506.771973,500.828
144,5,random,1718655,9596.98,517.212,9616.846191,9493.03
144,6,random,1901116,380.56,642.236,238.505859,229.696
144,7,random,1935086,649.076,690.668,504.920898,501.094
144,8,random,1934851,650.843,640.266,507.097168,499.186
144,9,random,1711380,9616.69,494.436,9640.203857,9499.53
144,10,random,1668168,9346.32,492.937,9386.802002,9218.83
144,11,random,1920710,645.919,607.246,501.318115,511.75
144,12,random,1942138,9660.21,628.604,9625.932861,9507.9
144,13,random,1676290,350.861,498.518,229.573975,219.967
144,14,random,1665798,9362.49,479.812,9393.214844,9214.14
144,15,random,1871476,9369.69,597.49,9371.698975,9217.51
144,16,random,1734646,9620.45,556.279,9609.911865,9490.81
144,17,random,1719508,9614.02,502.777,9592.623047,9528.26
144,18,random,1874835,374.636,595.493,237.766113,226.733
144,19,random,1877814,375.413,556.569,237.430908,226.661
144,20,random,1682819,9349.23,504.293,9383.997803,9216.13
144,21,random,1660320,9425.68,487.262,9381.722900,9220.26
144,22,random,1679585,355.983,527.654,229.671143,219.428
144,23,random,1669571,9373.12,483.792,9373.503906,9281.99
144,24,random,1653001,9381.93,491.7,9387.514160,9259.95
144,25,random,1710875,617.304,492.663,503.628174,493.594
144,26,random,1926199,9650.99,642.005,9674.619141,9517.27
144,27,random,1934856,646.86,582.415,503.441895,498.74
144,28,random,1656035,346.72,487.276,229.546143,219.164
144,29,random,1923260,9636.2,628.411,9627.769043,9561.05
144,30,random,1878277,9376.54,592.892,9375.837891,9215.81
144,31,random,1682536,353.095,558.983,229.672852,219.858
144,32,random,1709737,9627.96,513.335,9636.557861,9525.39
144,33,random,1733372,9597.43,512.209,9581.721924,9497.65
144,34,random,1682872,9330.34,478.466,9372.555908,9229.68
144,35,random,1657952,9343.56,496.099,9375.519043,9201.51
144,36,random,1884920,9369.3,594.181,9402.386963,9258.02
144,37,random,1717033,9613.19,502.765,9611.014160,9499.26
144,38,random,1720593,9597.23,493.25,9641.297852,9483.28
144,39,random,1675014,9343.56,488.073,9362.238037,9267.89
144,40,random,1884466,379.26,665.954,238.015137,226.763
144,41,random,1665341,350.177,483.112,229.783936,219.439
144,42,random,1923522,654.381,649.427,502.183105,504.195
144,43,random,1723337,624.898,533.73,494.755859,493.162
144,44,random,1709766,623.651,504.974,494.690918,492.228
144,45,random,1885926,9369.46,612.073,9345.569092,9226.84
144,46,random,1733394,9619.8,502.786,9597.515137,9492.95
144,47,random,1720645,616.924,503.922,494.780029,501.001
144,48,random,1672545,347.804,518.249,229.395996,219.184
144,49,random,1951060,650.926,626.107,510.738037,502.013
145,0,random,1893974,379.004,619.835,242.786865,232.269
145,1,random,1686986,362.182,488.963,234.846191,223.88
145,2,random,1897332,9420.3,583.779,9375.645996,9347.24
145,3,random,1706867,629.786,506.409,504.606201,500.785
145,4,random,1948497,659.359,698.461,509.525879,509.266
145,5,random,1723131,9646.41,511.65,9621.853027,9561.41
145,6,random,1905595,384.439,626.589,243.524902,232.63
145,7,random,1939562,657.016,592.08,509.868896,508.209
145,8,random,1939330,650.207,621.536,507.433105,504.941
145,9,random,1715856,9650.65,503.812,9606.785889,9640
145,10,random,1672644,9370.18,513.911,9276.341064,9284.91
145,11,random,1925189,656.326,636.979,507.281982,509.069
145,12,random,1946617,9664.37,602.091,9619.957764,9566.41
145,13,random,1680766,357.16,485.519,234.715820,223.848
145,14,random,1670274,9365.56,492.179,9374.341064,9347.92
145,15,random,1875955,9402.62,587.185,9371.006104,9336.86
145,16,random,1739125,9635.94,511.102,9625.113037,9587.26
145,17,random,1723984,9646.15,541.183,9619.360107,9552.7
145,18,random,1879311,378.049,563.516,242.643066,231.572
145,19,random,1882290,381.368,557.258,242.361084,231.838
145,20,random,1687295,9377.51,524.451,9297.864990,9272.45
145,21,random,1664799,9373.74,501.609,9325.891846,9258.48
145,22,random,1684061,356.035,525.467,234.214844,224.919
145,23,random,1674050,9363.13,495.057,9380.745850,9273.23
145,24,random,1657477,9370.84,482.129,9373.597900,9275
145,25,random,1715354,631.93,483.354,500.585938,507.804
