ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
132,23,random,1667195,356.596,531.407,285.208008,226.917
132,24,random,1654272,332.696,507.47,279.865967,202.328
132,25,random,1659245,594.064,527.215,542.854004,522.876
132,26,random,1817031,643.181,644.191,551.797852,547.99
132,27,random,2060379,661.747,703.344,503.123047,527.621
132,28,random,1557092,316.462,461.591,230.230957,245.524
132,29,random,1821332,665.304,607.236,545.695068,483.174
132,30,random,2000727,381.846,661.499,282.919922,212.385
132,31,random,1583387,358.013,502.461,272.672119,245.208
132,32,random,1656310,662.47,535.251,543.937012,519.804
132,33,random,1677272,601.134,561.445,541.872070,523.565
132,34,random,1583052,348.437,476.628,205.064209,237.313
132,35,random,1614916,345.5,503.871,221.163086,248.717
132,36,random,1777330,335.012,563.5,231.124023,263.748
132,37,random,1665066,643.8,560.674,541.055908,544.121
132,38,random,1673192,635.708,513.676,538.957031,523.482
132,39,random,1675285,365.058,549.367,244.441895,265.862
132,40,random,1841348,380.608,653.475,286.066895,218.421
132,41,random,1567295,339.879,495.086,275.018066,253.474
132,42,random,2040112,624.932,638.563,544.549072,522.826
132,43,random,1723592,644.315,568.675,547.025879,531.036
132,44,random,1656322,633.789,547.522,541.354980,492.243
132,45,random,1828248,376.525,602.529,285.363037,267.076
132,46,random,1633590,623.535,508.737,542.430908,478.271
132,47,random,1794438,636.047,589.002,535.290039,498.971
132,48,random,1615842,353.359,537.418,278.260986,258.655
132,49,random,2079757,657.737,648.889,479.107910,535.598
133,0,random,1761718,330.664,625.623,276.905029,267.126
133,1,random,1584916,311.694,489.754,243.787109,253.517
133,2,random,1803538,345.793,666.298,279.322998,254.904
133,3,random,1753850,625.04,565.613,526.822998,524.112
133,4,random,1817251,647.544,672.943,541.989014,526.476
133,5,random,1675162,619.146,573.733,534.373047,532.827
133,6,random,1956345,374.103,651.578,277.364990,252.392
133,7,random,1979355,607.965,658.921,536.116211,512.737
133,8,random,1834145,643.502,633.999,544.628174,527.419
133,9,random,1779530,590.285,546.337,522.895996,525.802
133,10,random,1610671,349.732,512.744,270.681885,259.069
133,11,random,1811832,638.259,652.216,541.193115,561.378
133,12,random,1838143,646.03,597.131,546.114014,538.965
133,13,random,1629609,344.853,543.677,269.134033,253.309
133,14,random,1634646,344.906,580.431,264.466064,192.865
133,15,random,1923563,337.552,635.342,276.256104,256.138
133,16,random,1820348,590.033,540.296,526.394775,519.71
133,17,random,1685339,634.282,561.245,524.509033,522.053
133,18,random,1788834,365.617,634.868,278.737793,209.571
133,19,random,1768356,364.75,615.295,277.166016,244.544
133,20,random,1634007,349.541,535.996,274.015869,243.624
133,21,random,1727013,338.535,572.341,265.173096,234.021
133,22,random,1581241,343.32,502.95,269.308105,243.413
133,23,random,1620099,354.572,548.501,265.884033,262.578
133,24,random,1594580,346.01,538.042,270.618896,260.434
133,25,random,1667013,623.977,515.227,528.720947,524.036
133,26,random,1817374,600.85,600.115,540.514893,535.375
133,27,random,1987459,651.822,650.745,539.294922,532.199
133,28,random,1572188,345.771,545.124,266.072998,235.873
133,29,random,1813826,647.376,614.903,535.437988,535.704
133,30,random,1903083,368.079,622.701,274.812012,248.378
133,31,random,1596502,340.575,499.636,266.666016,232.038
133,32,random,1666774,593.3,546.147,536.312988,478.283
133,33,random,1698680,640.056,574.836,535.627930,534.611
133,34,random,1585274,336.567,506.921,256.627930,235.095
133,35,random,1560857,346.399,528.19,267.500000,188.469
133,36,random,1798400,361.942,646.642,277.207031,247.504
133,37,random,1686132,601.252,573.723,535.267822,476.838
133,38,random,1621701,623.711,496.557,536.900879,502.897
133,39,random,1612752,349.222,530.464,274.089844,261.87
133,40,random,1761231,360.529,587.586,278.773926,229.229
133,41,random,1569417,335.124,499.598,263.904053,253.365
133,42,random,1974897,653.312,668.69,540.779053,522.57
133,43,random,1660919,627.809,565.434,534.743164,503.242
133,44,random,1679445,621.017,565.15,538.719971,531.143
133,45,random,1781150,334.564,631.626,279.969971,212.23
133,46,random,1647336,621.734,568.44,523.666016,529.624
133,47,random,1806290,591.133,583.287,530.041016,506.099
133,48,random,1638678,350.793,584.897,272.016846,245.558
133,49,random,2006851,644.629,641.04,539.952148,514.592
134,0,random,1788333,333.145,641.904,282.854004,250.875
134,1,random,1552942,348.867,498.613,272.540039,248.682
134,2,random,1759555,367.415,616.854,277.476074,252.284
134,3,random,1770731,620.748,537.332,527.854980,521.041
134,4,random,1840636,637.659,649.359,545.303955,526.917
134,5,random,1640111,633.624,571.011,541.739990,536.308
134,6,random,1975056,344.564,641.146,279.051025,254.679
134,7,random,1963713,651.241,634.548,543.967041,541.721
134,8,random,1846020,651.927,623.573,546.764893,528.48
134,9,random,1746765,627.718,530.967,528.060059,534.173
134,10,random,1633839,345.407,540.416,273.190918,256.354
134,11,random,1787080,622.297,611.578,548.796875,522.281
134,12,random,1841825,644.62,702.94,547.640869,542.001
134,13,random,1598452,326.146,517.108,279.831055,241.761
134,14,random,1586927,344.951,557.487,278.310059,241.785
134,15,random,1925803,343.851,581.892,274.447021,257.305
134,16,random,1777028,639.282,574.172,532.894043,507.589
134,17,random,1637650,628.292,532.43,534.707031,524.835
134,18,random,1751505,405.025,615.682,332.192871,307.993
134,19,random,1744783,379.261,644.653,324.813965,306.841
134,20,random,1645855,346.711,542.605,273.712158,245.365
134,21,random,1737518,353.357,612.63,246.681885,230.679
134,22,random,1587991,347.287,508.475,268.982910,244.52
134,23,random,1615510,342.489,521.201,274.239014,242.412
134,24,random,1601828,348.793,501.469,273.576904,243.58
134,25,random,1633467,667.183,532.481,583.036133,550.467
134,26,random,1802835,677.463,633.721,593.131104,570.003
134,27,random,2006172,653.457,673.727,543.729980,529.385
134,28,random,1538531,381.614,455.106,313.046143,288.551
134,29,random,1801703,637.362,550.522,543.978027,532.521
134,30,random,1938209,369.552,637.195,268.665039,216.449
134,31,random,1552971,352.591,528.382,272.479004,248.874
134,32,random,1642112,679.736,579.425,591.914062,576.023
134,33,random,1657315,685.284,588.575,583.428955,581.397
134,34,random,1557404,349.954,510.141,266.761963,258.461
134,35,random,1570854,351.249,581.387,270.043945,248.234
134,36,random,1757185,382.741,566.587,332.908936,265.773
134,37,random,1644925,685.037,526.37,581.736084,584.009
134,38,random,1622844,595.095,503.538,543.489990,474.803
134,39,random,1630445,352.965,579.267,268.367920,235.865
134,40,random,1795719,367.503,591.996,281.356201,222.496
134,41,random,1548035,398.767,495.488,320.355957,258.687
134,42,random,1985422,650.925,679.727,540.213135,519.478
134,43,random,1677561,631.204,557.473,542.695068,518.905
134,44,random,1642132,634.177,537.903,593.292969,574.641
134,45,random,1776565,337.425,601.01,281.062988,216.499
134,46,random,1607924,626.398,529.545,538.193115,523.99
134,47,random,1768721,676.388,609.177,572.718994,550.706
134,48,random,1596552,362.091,568.613,319.968994,292.893
134,49,random,2025582,620.002,639.925,542.835938,475.011
135,0,random,1781984,366.75,600.972,281.417969,217.305
135,1,random,1553208,357.307,494.028,206.718018,245.92
135,2,random,1748589,364.667,580.326,246.202148,270.733
135,3,random,1773115,636.142,528.367,535.018066,537.362
135,4,random,1842493,659.309,646.667,547.759033,541.634
135,5,random,1635012,634.674,539.509,539.451904,527.614
135,6,random,1965839,383.702,673.529,270.870117,268.382
135,7,random,1956754,626.55,621.878,539.131104,548.111
135,8,random,1836303,642.339,611.577,545.948975,517.271
135,9,random,1746027,634.308,575.573,533.295898,527.931
135,10,random,1625359,349.931,587.794,275.197021,265.908
135,11,random,1780695,609.646,596.377,544.989014,542.013
135,12,random,1835446,651.408,598.6,546.684814,554.336
135,13,random,1587498,349.83,531.252,269.201904,265.723
135,14,random,1581866,347.729,552.966,263.211182,212.212
135,15,random,1928205,374.339,642.096,275.635986,238.471
135,16,random,1771365,624.284,567.896,524.054932,528.698
135,17,random,1631236,589.695,500.87,539.571045,536.384
135,18,random,1734092,359.096,576.918,281.678955,250.241
135,19,random,1739058,360.314,578.998,282.523926,269.675
135,20,random,1636178,356.659,545.488,273.677002,245.729
135,21,random,1731655,319.688,503.677,265.635010,249.612
135,22,random,1589346,356.391,519.448,268.582031,260.196
135,23,random,1617414,353.095,556.339,267.508057,265.654
135,24,random,1604420,351.178,523.066,274.637207,263.08
135,25,random,1627736,625.535,533.449,538.884033,546.095
135,26,random,1785404,651.458,649.899,542.289062,549.181
135,27,random,1996941,624.762,612.777,540.965088,536.666
135,28,random,1527001,351.447,535.35,270.565186,234.301
135,29,random,1791742,655.05,559.857,542.646973,560.199
135,30,random,1939914,344.938,602.928,277.415039,244.059
135,31,random,1553237,348.732,475.711,270.353027,246.837
135,32,random,1624671,616.66,522.055,537.422852,536.298
135,33,random,1645697,601.171,507.199,540.395996,523.087
135,34,random,1552717,316.161,466.276,269.775879,261.726
135,35,random,1563981,348.931,540.691,268.950928,241.811
135,36,random,1745616,366.682,587.062,275.335938,273.727
135,37,random,1633336,632.701,527.353,539.562988,538.752
135,38,random,1624860,621.13,537.254,533.297852,534.168
135,39,random,1622903,325.711,528.922,273.795166,264.372
135,40,random,1786036,366.622,592.687,280.377197,268.831
135,41,random,1536892,338.6,467.062,270.082031,253.64
135,42,random,1979533,650.377,648.655,543.812012,541.536
135,43,random,1671198,634.638,535.896,542.472168,538.297
135,44,random,1624687,620.932,526.173,538.079102,531.475
135,45,random,1778463,372.056,597.488,282.171875,271.11
135,46,random,1603223,598.081,492.189,539.710938,517.472
135,47,random,1756175,633.178,589.119,531.055908,530.999
135,48,random,1584599,357.393,524.174,277.458984,266.365
135,49,random,2016335,630.562,641.822,540.552002,539.472
136,0,random,1779565,330.36,561.41,211.228027,200.661
136,1,random,1587450,315.178,501.909,199.900146,189.951
136,2,random,1783152,343.369,580.019,211.261963,200.271
136,3,random,1770696,598.575,595.487,463.083984,460.928
136,4,random,1837657,621.153,670.051,648.620850,475.212
136,5,random,1670991,621.132,583.656,475.114014,474.042
136,6,random,1961003,350.701,653.249,206.666992,197.521
136,7,random,1991890,644.849,641.33,471.732910,466.574
136,8,random,1831467,609.737,610.803,479.448975,470.468
136,9,random,1782765,605.951,636.513,461.856934,456.389
136,10,random,1620523,322.418,522.612,203.899170,192.643
136,11,random,1814206,613.236,629.896,475.930908,485.297
136,12,random,1833027,650.202,648.175,475.219971,476.45
136,13,random,1622061,325.695,551.181,204.732910,193.705
136,14,random,1617845,313.611,515.991,203.662109,193.097
136,15,random,1925786,339.04,576.29,205.869873,194.438
136,16,random,1808969,609.76,543.478,460.641113,461.791
136,17,random,1664949,600.444,515.083,469.135010,464.074
136,18,random,1768453,330.877,584.238,210.445068,199.752
136,19,random,1774187,362.101,583.693,210.567871,199.157
136,20,random,1631342,316.054,516.676,204.456055,193.809
136,21,random,1729236,316.142,544.906,195.802979,185.341
136,22,random,1584538,329.395,570.316,199.100098,188.567
136,23,random,1614995,314.228,486.705,204.939941,193.484
136,24,random,1602001,312.921,472.686,203.395020,193.567
136,25,random,1662865,591.999,590.608,471.707031,466.617
136,26,random,1819765,654.399,637.254,476.399170,475.724
136,27,random,1992105,617.119,655.553,472.150146,465.661
136,28,random,1559653,344.883,477.151,198.245117,188.29
136,29,random,1824572,632.959,651.588,472.152100,469.48
136,30,random,1935078,343.163,602.074,205.815918,193.998
136,31,random,1587479,318.228,483.244,199.913086,189.29
136,32,random,1659032,595.949,559.801,468.490967,463.881
136,33,random,1681878,629.545,573.825,469.206055,464.292
136,34,random,1587815,325.012,507.874,198.915039,188.75
136,35,random,1561576,310.501,500.998,243.556152,188.129
136,36,random,1781595,355.215,671.461,210.501953,200.003
136,37,random,1669315,591.826,532.332,467.029053,466.564
136,38,random,1622447,618.628,510.371,465.110107,464.573
136,39,random,1620484,321.428,523.273,204.280029,193.582
136,40,random,1781200,336.899,629.993,210.668945,199.392
136,41,random,1572012,342.064,486.262,198.831055,188.517
136,42,random,1977114,612.065,587.628,472.475098,469.681
136,43,random,1668779,593.491,539.93,471.527100,464.365
136,44,random,1659048,631.119,554.068,469.359863,466.184
136,45,random,1776044,367.535,637.928,211.406982,199.952
136,46,random,1638321,629.463,561.518,468.104004,474.215
136,47,random,1791311,601.651,543.254,462.761230,460.697
136,48,random,1618312,323.049,540.334,205.038086,193.522
136,49,random,2011499,655.78,640.022,474.346924,474.005
137,0,random,1458926,368.926,521.09,300.812012,256.415
137,1,random,1329459,347.434,455.519,286.718994,275.018
137,2,random,1469166,12289.8,499.231,12637.401855,11911.9
137,3,random,1425214,594.049,432.632,553.911133,551.863
137,4,random,1513979,642.883,509.723,564.012207,541.082
137,5,random,1360649,12511.7,449.266,13139.323975,12173.5
137,6,random,1601005,370.518,531.445,306.392090,294.076
137,7,random,1644681,617.008,563.497,558.920898,557.781
137,8,random,1512415,642.677,531.47,560.343994,545.512
137,9,random,1442922,12494.7,462.378,13158.799072,12165.8
137,10,random,1301425,9295.98,435.547,9649.664062,9041.05
137,11,random,1506548,640.088,521.223,553.448975,532.879
137,12,random,1510740,9585.98,511.352,10198.227051,9314.12
137,13,random,1308063,327.883,465.633,278.663086,278.713
137,14,random,1309143,12244.4,427.539,12631.801025,11902.8
137,15,random,1578869,9344.59,561.385,9679.675049,9028.26
137,16,random,1457651,12517.2,483.921,13126.834961,12172.8
137,17,random,1352657,12498.7,445.57,13157.809082,12181.5
137,18,random,1460753,324.052,463.443,267.489990,283.332
137,19,random,1465499,362.36,497.732,294.425049,282.974
137,20,random,1307632,9296.44,441.868,9665.495117,9035.53
137,21,random,1382327,9313.99,469.408,9631.266113,9031.36
137,22,random,1318860,344.059,418.505,267.598145,283.13
137,23,random,1294342,9313.16,421.973,9640.304932,9012.2
137,24,random,1287636,9305.9,423.079,9616.052002,9038.08
137,25,random,1354185,622.042,465.919,542.818115,544.626
137,26,random,1512085,12505,527.605,13145.151123,12175.1
137,27,random,1642171,644.992,558.141,537.193115,542.956
137,28,random,1311814,343.054,432.2,275.146973,239.554
137,29,random,1582200,12513.5,554.75,13175.868164,12212
137,30,random,1586515,9406.16,536.058,9681.998779,9084.84
137,31,random,1329494,334.218,435.576,278.265137,278.054
137,32,random,1351362,12558,454.994,13172.453857,12172.5
137,33,random,1366904,12524.3,460.935,13244.533936,12169.3
137,34,random,1330925,12230.3,432.492,12642.203857,11939.1
137,35,random,1306499,9326.18,408.023,9634.223145,9038.81
137,36,random,1471225,12240.3,527.206,12646.451904,11903.7
137,37,random,1358967,12497.7,457.094,13182.969971,12199.6
137,38,random,1359878,9645.33,441.619,10156.476807,9308.89
137,39,random,1299837,9435.54,442.38,9646.731934,9023.07
137,40,random,1462108,373.975,503.166,285.606934,269.431
137,41,random,1322598,350.841,475.53,284.604980,277.192
137,42,random,1631644,644.114,531.505,539.446045,547.672
137,43,random,1348152,621.236,451.591,537.703857,541.708
137,44,random,1351382,615.051,467.986,539.864990,546.114
137,45,random,1455397,9329.06,499.109,9678.677002,9036.28
137,46,random,1381453,12516.5,442.063,13160.148193,12165.8
137,47,random,1444118,593.53,460.815,547.516846,550.885
137,48,random,1304306,305.197,408.98,285.829834,260.087
137,49,random,1651533,636.752,565.879,554.845947,547.096
138,0,random,1778263,367.136,630.303,283.104004,219.328
138,1,random,1589454,334.361,526.969,241.453857,259.052
138,2,random,1781850,367.178,641.94,251.971924,272.246
138,3,random,1769117,612.43,540.028,529.898926,535.31
138,4,random,1839080,651.426,643.037,520.416016,545.824
138,5,random,1672414,622.745,544.215,505.808105,499.071
138,6,random,1962149,376.331,653.153,276.703125,268.824
138,7,random,1990015,677.511,665.768,531.243896,529.403
138,8,random,1833186,613.834,607.14,518.470947,539.94
138,9,random,1783615,638.012,538.171,507.121094,527.43
138,10,random,1621946,349.529,523.893,268.098145,243.612
138,11,random,1812904,626.918,636.157,540.419922,542.779
138,12,random,1831725,644.168,590.44,519.636963,542.8
138,13,random,1620759,358.414,559.172,222.322998,232.679
138,14,random,1619268,352.169,560.238,267.294189,263.077
138,15,random,1924207,367.081,597.697,207.771240,265.892
138,16,random,1809819,638.555,581.658,461.302979,527.677
138,17,random,1663647,598.063,516.311,533.084961,529.356
