ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
121,41,random,85356906,14786.6,29451.6,8203.675049,7012.23
121,42,random,90840167,27993.3,21130.9,20264.591064,19581.3
121,43,random,88809940,27507.1,20426.4,20178.595947,18536.1
121,44,random,89048332,27556.4,21612.2,19838.127930,18632.5
121,45,random,134852481,73152.1,55392.6,63214.854004,60907.7
121,46,random,89547739,82130.4,20831.5,75974.464111,73004.4
121,47,random,89487499,27641.7,20094.5,21098.655029,18801.3
121,48,random,85944618,14965.7,27394.8,8194.361084,7073.72
121,49,random,91384088,27702.4,22348.3,20493.991211,18584
122,0,random,89446788,17739.4,23457.5,11432.937012,9820.94
122,1,random,81947479,12300.9,27564.6,6628.197998,5090.42
122,2,random,90118876,17496.1,25729.6,11152.804199,9753.59
122,3,random,52076672,14361,12343.4,10307.971924,9678.83
122,4,random,92521260,30720.7,21420.7,24441.004883,22708.2
122,5,random,91128289,27769.1,21382.4,20608.203857,19039.6
122,6,random,52329091,7177.15,17675.7,3509.090820,2788.82
122,7,random,53951621,14437.7,12790,10766.778076,9873.04
122,8,random,92716570,27261.9,21768.4,20181.969971,18900
122,9,random,52115971,14241.6,12075.9,10514.463135,9489.1
122,10,random,87429600,18918.4,23744.6,12777.093994,11603.7
122,11,random,91959431,27784.9,21297.8,20719.753906,18755.3
122,12,random,93178175,30359.1,21911.3,23560.133789,21452.6
122,13,random,87874077,14919.2,25748,8641.149902,9480.34
122,14,random,87388517,14474.2,27371.7,8197.986084,7857.18
122,15,random,51768378,7110.32,16248.8,3486.854004,2765.41
122,16,random,52625831,14783.9,12253,10539.667969,9603.12
122,17,random,90896353,28202.8,21187.7,21157.070801,19810.3
122,18,random,88917389,14638.8,27536.6,8082.316162,6774.98
122,19,random,88961228,14604.5,27544.8,8193.274902,6843.59
122,20,random,87903477,14914.8,25301.6,8727.458984,9361
122,21,random,50749722,7024.81,16384.6,3415.457031,2737.05
122,22,random,81915403,12477.5,25714.5,6261.622803,5055.68
122,23,random,87830955,15866.9,24988.4,9566.795898,9998.22
122,24,random,87328670,14215.4,28283.9,7907.385010,7823.82
122,25,random,90424413,27415.5,21516,19871.404053,18725.6
122,26,random,92679457,32526.4,22911.3,25181.747070,23510.5
122,27,random,53879100,14518,12489,10464.502197,9540.48
122,28,random,81445219,12472.8,28375.6,6284.071045,5094.09
122,29,random,86270319,25339.3,19247.7,17991.110107,16493
122,30,random,51815527,7064.09,16710.3,3485.760986,2745.3
122,31,random,81965301,12583,30063.1,6319.163086,5122.8
122,32,random,91073904,34059.5,22764.4,26947.647949,24470.7
122,33,random,91640717,28812.4,21351.7,21360.158936,20015.6
122,34,random,81270270,12536.4,27674.4,6298.582031,5064.87
122,35,random,81419923,12408.6,25194.5,6482.378906,5124.34
122,36,random,89657202,14671.3,28762.1,8177.145020,6766.89
122,37,random,90429457,27548.2,22530.3,20437.610107,18220.5
122,38,random,84908095,24703.4,19442,18497.452881,16730.8
122,39,random,88534675,15164.4,29676.8,8740.558838,9412.41
122,40,random,89016991,14477,27207.9,8079.466064,6685.89
122,41,random,80784983,12234.9,29360.8,6376.876221,5096.53
122,42,random,53816923,14579,12310.2,10405.753906,9375.15
122,43,random,90882927,29105.7,20328.8,21424.997070,21755
122,44,random,91089089,33814.4,22429.7,26204.708008,24970.1
122,45,random,89418143,16713.3,24167.3,10394.417969,10214
122,46,random,84969114,25157.4,19391.4,17836.358887,16748.3
122,47,random,52890014,14677,13335.6,10194.349121,9525.71
122,48,random,87868257,17372.7,25894.5,10092.359863,10063.7
122,49,random,54373802,14981.8,12910.8,10591.582031,9961.98
123,0,random,87616471,15058.4,27262.4,8293.641846,7197.28
123,1,random,91598077,15496,29988.3,8283.022949,6887.78
123,2,random,88161787,33918.3,30550.6,27488.685059,25871.2
123,3,random,88376008,27361.4,20853,20522.271973,18001.2
123,4,random,90706439,27368.9,20671.6,20025.448975,18945
123,5,random,88956015,46289.3,20651.5,39698.502930,37491.7
123,6,random,87819120,14911.6,30949.1,8207.287109,7119.61
123,7,random,90538057,27420.3,20718.6,19246.654053,18443.8
123,8,random,90943923,28260.3,20977.7,20229.922119,19227.4
123,9,random,88251148,46952.9,22040.3,39840.944092,38343.6
123,10,random,85436405,68902.7,26874.3,62475.515137,60630.8
123,11,random,90065561,26911.7,21284.7,20165.845947,18196.8
123,12,random,107831560,83212.9,30128.9,75102.405029,72414.7
123,13,random,90908002,15039,29945.7,8237.169922,6991.03
123,14,random,85230233,33651.7,28448.3,27280.959961,25859.6
123,15,random,87150747,68832.2,27813.1,62994.661133,60838.9
123,16,random,88761067,47269.1,20788.7,39745.859863,37541.1
123,17,random,102408549,47338,27327.6,39584.317139,38570.7
123,18,random,87030094,15078.5,29474.2,8253.438965,7096.45
123,19,random,87032468,15043,31311.1,8359.064941,7207.21
123,20,random,86016618,68665.6,28795.9,62644.377930,60720.4
123,21,random,86045168,68644.7,28482.3,62925.629883,61016.7
123,22,random,88104381,15008.9,27721.2,8452.358887,6916.15
123,23,random,87365352,68820.8,26921,62767.960938,61173.7
123,24,random,85338084,68731.5,27141.8,63141.511963,60884.3
123,25,random,89090830,26969.4,20519.3,19550.612061,18133.6
123,26,random,90796496,46990,19634.1,39791.281982,37744.5
123,27,random,90938341,27049.5,22133,20114.499023,17930.7
123,28,random,88559060,14982.2,30780.1,8138.568115,7098.65
123,29,random,90735312,46167.8,19779.1,39698.343994,37864.1
123,30,random,87307675,68717,29913,62658.404053,60923.9
123,31,random,120311225,17247.6,46597.9,8038.001953,6850.1
123,32,random,88958123,45935.6,19798.5,39357.274902,37213.3
123,33,random,103117624,47721,26601.2,39137.142822,37892.8
123,34,random,90920861,33847.5,30467.1,27694.547852,25873.7
123,35,random,86025696,68753.8,29641.3,62853.913818,60786
123,36,random,87725696,34269,32141.2,27589.000000,26119.1
123,37,random,89092886,46562,19254.9,39247.454102,37063.5
123,38,random,89519887,81243.1,22607.3,74967.886963,72512.4
123,39,random,86647816,68546,28287,62863.239014,60871.9
123,40,random,87245821,15024.4,28029.1,8215.508057,7062.28
123,41,random,87854683,15367.1,27521,8159.342773,7027.75
123,42,random,90871103,27657,21146.9,19363.343018,17784.4
123,43,random,88831319,27501.9,19190.9,20035.639893,19195.9
123,44,random,88974762,27196.6,20002,20208.505859,18421
123,45,random,87720697,68627.1,28699,63118.071045,60951.2
123,46,random,89425828,46839.1,19694.4,39710.109131,37920.9
123,47,random,89419160,27670.7,20031.2,19931.326172,18558
123,48,random,119606459,17922.9,43321.1,8516.272949,7126
123,49,random,107886590,28964.3,29047.6,20122.334961,18074.1
124,0,random,87613955,15343,29777.6,8180.631104,7158.01
124,1,random,92581596,15359.6,34934.8,8190.772949,6942.72
124,2,random,88167604,33589,29781.4,27640.100098,26002.7
124,3,random,88372970,27294.3,20527.3,19754.806152,18193.1
124,4,random,90701866,27777.5,20766,19887.042969,18745.2
124,5,random,88954898,46074.6,20115.2,39418.630127,37504
124,6,random,91938032,15574.5,30987.6,8282.749023,7136.93
124,7,random,113815560,28858,32425.1,19870.990967,18381.8
124,8,random,90945547,27701.4,20358.1,19842.249023,18763.2
124,9,random,88258651,45267.6,19753.9,39203.924805,37173.9
124,10,random,85427747,67585.2,26983.3,62927.276123,60952.1
124,11,random,90088684,27253.5,21409.3,19466.254150,18737.9
124,12,random,97761001,82793.4,24172,74474.168945,72641.7
124,13,random,91888179,15250.3,32693.6,8005.825928,6951.61
124,14,random,85214234,33113.8,27711.6,27295.247070,25897.5
124,15,random,89510685,67937,31007.4,62985.039795,61003.3
124,16,random,88744058,45660.2,20216.2,39541.947998,37955.7
124,17,random,88713621,45503.9,21213.7,39144.819824,37420.1
124,18,random,87026480,14962.6,28668.7,8293.170166,7130.83
124,19,random,87047064,15014.8,28800.4,8257.122070,7225.3
124,20,random,86906505,67489.4,29758.1,63136.082031,60888.5
124,21,random,86100723,67560.6,27711.7,62599.847168,60982.2
124,22,random,88135844,15137,28960.7,8147.171875,7045.91
124,23,random,101908014,68990.4,35349.8,63225.492920,60955.4
124,24,random,105051916,69148.9,37322.7,62641.517090,61119.4
124,25,random,88267668,27225.7,20939.4,19859.071777,18872.9
124,26,random,90789601,46159,21703.7,39326.645996,37789
124,27,random,90939694,27820.6,20561,20114.302002,18523.4
124,28,random,85981908,14922.1,28075.3,8208.584961,7167.09
124,29,random,90755315,46375.1,22078.4,39265.188965,37382
124,30,random,87193973,67849.8,28763.9,63128.556152,61182.1
124,31,random,90834241,15054.7,33268.4,7998.375000,6902.36
124,32,random,88965563,46383.5,21544.9,39651.175049,37403.8
124,33,random,89425923,46247,20403.1,39459.583984,37646.4
124,34,random,91901019,33912.6,31278.8,27347.166992,25896
124,35,random,86081221,67570.6,27719.4,63066.876953,60989.1
124,36,random,87743455,33551.9,30209,27702.277100,26155.4
124,37,random,88266293,45877,19779.3,39331.377930,37773.5
124,38,random,89668805,79969.6,20111.2,75190.669189,72562.7
124,39,random,87537819,67578.5,28675.2,62932.871826,61191.6
124,40,random,89601939,15569.2,32254.6,8224.001953,7154.06
124,41,random,85280833,14885.4,29821.2,8212.807861,7099.16
124,42,random,90869522,27466.8,20847.4,19531.239014,18225.1
124,43,random,92046566,27907.9,23446.4,19746.614990,18349.8
124,44,random,88982206,27007.3,19078.2,19560.092041,18816.6
124,45,random,89088635,67959.8,28437.1,62994.257812,61113.9
124,46,random,89408752,46361,20303.4,40241.694824,37494.2
124,47,random,89402146,27256.1,19271.9,20271.749023,18804.6
124,48,random,90129535,15454.4,30206.1,8228.378174,7136.49
124,49,random,97815874,27920.3,23076.5,19899.524902,19251.8
125,0,random,1435177,298.12,533.001,199.418945,190.044
125,1,random,1192097,312.428,392.492,229.199219,221.607
125,2,random,1403601,340.834,483.425,245.761963,237.22
125,3,random,1401928,563.071,470.875,463.275879,457.198
125,4,random,1489996,575.928,578.014,467.048096,474.581
125,5,random,1295180,601.54,632.523,506.346924,504.911
125,6,random,1563479,305.099,531.073,200.170166,190.622
125,7,random,1564342,625.342,537.773,512.833008,521.229
125,8,random,1488019,578.789,540.91,465.051025,464.622
125,9,random,1375530,606.098,439.699,503.353027,501.624
125,10,random,1279431,277.529,430.975,192.473145,182.514
125,11,random,1441176,620.88,514.789,521.724854,512.85
125,12,random,1487059,575.234,530.546,467.730957,472.71
125,13,random,1244682,323.783,531.901,239.112061,230.492
125,14,random,1243414,326.629,422.568,238.025879,229.722
125,15,random,1539780,302.562,537.147,199.587158,189.22
125,16,random,1390948,606.561,434.593,509.544189,506.505
125,17,random,1289900,602.758,423.223,506.757812,520.673
125,18,random,1394479,338.717,470.481,244.770020,235.769
125,19,random,1398540,342.655,462.543,245.637939,236.344
125,20,random,1286069,278.882,454.801,192.657959,183.42
125,21,random,1359098,279.407,706.101,188.679932,180.231
125,22,random,1224012,274.1,379.695,188.957031,180.457
125,23,random,1272973,280.372,414.46,193.108887,183.402
125,24,random,1265362,276.37,412.979,192.192139,183.171
125,25,random,1289578,602.173,538.633,506.431885,514.236
125,26,random,1445569,792.368,467.493,513.586914,518.638
125,27,random,1603026,591.441,565.85,468.804932,463.442
125,28,random,1176808,310.926,381.515,228.367920,220.63
125,29,random,1412614,613.219,462.598,509.853027,506.576
125,30,random,1547375,304.644,543.372,199.182129,187.932
125,31,random,1192110,314.046,374.126,228.814941,221.862
125,32,random,1287208,601.95,418.918,506.329102,507.641
125,33,random,1301870,605.754,467.072,505.706787,509.008
125,34,random,1192812,312.148,376.856,228.847168,221.355
125,35,random,1212238,273.747,406.2,189.427002,179.492
125,36,random,1403612,340.065,479.727,245.677979,237.033
125,37,random,1293704,601.612,422.267,506.395020,506.736
125,38,random,1264794,551.701,388.62,458.086182,464.062
125,39,random,1278268,279.171,420.094,192.703125,183.512
125,40,random,1437758,298.945,537.456,198.666016,188.835
125,41,random,1185502,315.661,375.068,228.158936,221.102
125,42,random,1592484,583.497,541.087,468.169922,469.416
125,43,random,1326547,559.38,437.662,460.903076,458.369
125,44,random,1287224,604.53,423.225,505.261963,505.367
125,45,random,1431456,297.079,507.375,199.302002,189.89
125,46,random,1243296,594.803,413.621,496.773926,500.612
125,47,random,1379613,604.451,441.352,509.522949,507.81
125,48,random,1241861,324.722,569.421,239.825928,231.419
125,49,random,1613975,584.538,502.625,466.401123,465.877
126,0,random,2267433,426.36,794.803,255.754883,242.645
126,1,random,2059644,401.474,697.951,248.447998,251.987
126,2,random,2270791,9311.47,802.653,9483.588867,9306.12
126,3,random,2077305,678.108,659.508,524.276123,509.686
126,4,random,2321956,701.679,829.267,523.041016,517
126,5,random,2093183,9593.7,727.147,9749.331055,9607.28
126,6,random,2279054,421.421,777.64,255.840088,245.967
126,7,random,2312635,701.66,818.578,520.994141,519.516
126,8,random,2310569,704.079,760.574,521.296143,517.16
126,9,random,2085908,9585.4,726.79,9716.118164,9588.5
126,10,random,2042696,9291.05,688.339,9502.342041,9341.72
126,11,random,2296428,700.917,762.321,522.173828,516.846
126,12,random,2320076,9674.82,798.078,9765.966797,9537.6
126,13,random,2053038,405.229,696.888,247.394043,235.279
126,14,random,2040326,9300.4,722.851,9509.249023,9325.01
126,15,random,2247194,9316.69,763.931,9471.212891,9276.43
126,16,random,2111783,9584.22,765.153,9883.316895,9622.75
126,17,random,2096256,9576.24,779.144,9741.583984,9559.21
126,18,random,2250164,548.861,694.558,258.782959,242.525
126,19,random,2253143,431.791,731.507,255.338867,242.318
126,20,random,2059567,9297.32,686.395,9460.197021,9253.37
126,21,random,2035237,9287.57,724.074,9463.015869,9264.91
126,22,random,2056333,404.284,702.47,246.851074,234.768
126,23,random,2046708,9278.26,715.304,9503.457031,9309.48
126,24,random,2027529,9293.84,677.771,9437.280029,9306.59
126,25,random,2085792,676.322,690.356,513.898193,508.352
126,26,random,2301917,9593.34,851.095,9805.317871,9589.17
126,27,random,2310574,708.937,804.476,523.130127,515.89
126,28,random,2030563,537.484,675.417,246.561035,234.032
126,29,random,2298589,9580.24,787.11,9722.962158,9567.43
126,30,random,2253606,9313.48,773.569,9486.910156,9273.08
126,31,random,2059673,401.131,686.235,247.507080,235.048
126,32,random,2084265,9607.59,679.012,9732.301025,9579.36
126,33,random,2110509,9567.13,682.092,9776.614014,9539.1
126,34,random,2059620,9307.71,711.722,9382.537842,9319.14
126,35,random,2032869,9320.76,657.342,9375.917236,9288.93
126,36,random,2260638,9320.1,808.889,9464.558105,9296.81
126,37,random,2091561,9559.52,714.188,9752.149902,9639.61
126,38,random,2097730,9620.37,712.247,9746.288086,9586.48
126,39,random,2051762,9323.75,651.353,9450.281982,9313.57
126,40,random,2259795,423.466,773.583,255.666992,241.898
126,41,random,2040258,400.767,701.161,246.721924,234.337
126,42,random,2298851,707.843,806.735,523.283936,518.656
126,43,random,2100085,678.847,726.448,511.677002,509.848
126,44,random,2084294,680.519,653.444,513.724854,506.429
126,45,random,2263864,9329.25,813.62,9525.253906,9259.91
126,46,random,2110531,9599.66,737.723,9686.494873,9532.95
126,47,random,2097782,688.043,759.229,520.401123,508.103
126,48,random,2049682,397.962,679.006,247.563965,234.698
126,49,random,2328998,707.503,787.174,523.104004,516.306
127,0,random,1729090,357.158,600.831,237.391113,227.348
127,1,random,1582054,343.006,498.638,283.510010,271.092
127,2,random,1771785,9242.86,605.451,9295.315918,9097.89
127,3,random,1705827,616.413,513.296,492.451172,490.422
127,4,random,1784155,631.279,620.952,502.252197,516.882
127,5,random,1661267,9525.92,529.47,9526.013916,9389.31
127,6,random,1891830,363.811,771.147,238.502930,229.622
127,7,random,1963567,646.136,636.375,517.463135,504.167
127,8,random,1776807,631.609,574.94,505.885010,500.906
127,9,random,1757678,9497.18,512.626,9519.974854,9368.34
127,10,random,1565840,9258.27,494.087,9262.715820,9105.3
127,11,random,1798938,637.228,589.205,506.368896,520.622
127,12,random,1782174,9514.82,630.453,9554.796143,9405.52
127,13,random,1610685,343.603,732.894,235.022217,225.859
127,14,random,1608493,9226.45,567.042,9255.666992,9100.7
127,15,random,1860538,9246.55,585.751,9289.027100,9129.74
127,16,random,1785806,9512.16,574.329,9468.043945,9387.47
127,17,random,1650849,9494.57,580.052,9533.492188,9383.05
127,18,random,1756697,358.427,566.503,241.212891,230.481
127,19,random,1762087,362.919,563.304,240.281006,230.595
127,20,random,1577811,9240.71,498.098,9312.571045,9119.04
127,21,random,1663973,9244.75,527.377,9286.454102,9108.3
127,22,random,1537244,453.345,434.207,228.854980,217.587
127,23,random,1564529,9248.09,470.483,9284.576172,9138.84
127,24,random,1550768,9063.93,475.494,9232.226074,9099.23
127,25,random,1650767,619.757,529.542,497.906006,496.01
127,26,random,1808018,9532.41,670.162,9539.618896,9386.89
127,27,random,1923810,640.217,629.048,503.134033,499.795
127,28,random,1552833,340.099,457.456,231.024902,221.254
127,29,random,1820807,9554.12,617.06,9522.510010,9397.06
127,30,random,1867125,9236.56,578.489,9268.256104,9134.22
127,31,random,1582072,343.795,514.662,232.696045,221.536
127,32,random,1647297,9489.75,507.73,9487.770020,9384.44
127,33,random,1673707,9617.6,527.807,9540.083008,9382.09
127,34,random,1585840,9288.24,517.023,9278.882812,9103.54
127,35,random,1517977,9230.56,452.59,9282.235107,9112.29
127,36,random,1772243,9242.88,604.54,9224.557129,9215.84
127,37,random,1659981,9544.2,537.235,9503.510986,9376.59
127,38,random,1578262,9527.43,464.23,9519.333008,9382.1
127,39,random,1570013,9239.16,490.62,9307.872070,9116.02
127,40,random,1726521,354.593,556.021,237.604004,226.013
127,41,random,1571026,342.411,490.3,231.222900,221.42
127,42,random,1912249,636.327,570.009,504.182129,504.341
127,43,random,1618322,610.848,494.255,497.221924,494.504
127,44,random,1647318,621.338,539.962,671.731934,495.94
127,45,random,1725582,9248.18,617.388,9313.731934,9129.24
127,46,random,1636325,9505.87,520.133,9479.927979,9581.46
127,47,random,1763390,621.454,539.715,499.875977,492.071
127,48,random,1604170,345.631,544.643,234.868164,225.369
127,49,random,1942348,642.636,641.251,506.200928,508.14
128,0,random,1701832,319.626,603.235,199.946777,189.443
128,1,random,1500460,295.231,476.433,188.420898,178.538
