ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
152,16,random,45981204,928487,13828.3,978576.010986,923301
152,17,random,40941518,947297,12132.8,999320.934814,951829
152,18,random,47114619,12349.7,15353.9,8802.587158,8359.34
152,19,random,47219346,12293.6,14881.6,8836.827881,8407.49
152,20,random,34020204,911137,9077.39,951336.600830,902133
152,21,random,33516298,911114,8805.89,951284.803955,904281
152,22,random,31808680,10751.5,8096.73,8391.508057,7858.87
152,23,random,31635012,910746,8170.33,950172.027832,902645
152,24,random,31971823,910422,8834.09,950065.201904,903082
152,25,random,38989928,40972.5,11453.9,37736.997070,46676.3
152,26,random,51471456,949816,16733.1,999273.385986,951676
152,27,random,47502791,23537.8,13672.3,19329.177002,19461.6
152,28,random,35506249,30605.8,10124.9,27750.368164,27331
152,29,random,49930097,922056,15985.9,971474.889893,912944
152,30,random,45249109,912210,12588.5,953050.767090,903640
152,31,random,40336642,31188.7,11642.6,28142.574951,28243.3
152,32,random,43271879,928827,13580.5,978057.642090,920994
152,33,random,44082264,947928,13510.6,998272.653076,949534
152,34,random,41782057,936316,12613.8,975789.110840,931707
152,35,random,31909650,911339,8340.16,950922.625977,902801
152,36,random,48795880,909635,15342.8,949578.813965,900081
152,37,random,41193641,921474,12609,968490.363037,914288
152,38,random,32437614,923879,8424.5,974872.449951,914841
152,39,random,33019814,911886,8947.42,951023.666992,903234
152,40,random,42446383,31590.5,12541.7,28330.616943,27927.2
152,41,random,38917438,11384.3,12481.4,8364.440186,7974.16
152,42,random,46325794,43018.5,14154,39045.715820,48052.1
152,43,random,34328242,22282.9,9461.36,18949.501953,18915.1
152,44,random,42645220,42583.9,12871.4,38874.720947,47478.5
152,45,random,40840832,911591,11759.7,952030.615967,904943
152,46,random,43775904,928143,12899,978882.532959,921677
152,47,random,43115124,23634.7,12704.3,19433.945068,19297.5
152,48,random,40374650,12083.9,12150.9,8757.628906,8259.26
152,49,random,47536812,43090.1,14056.4,38903.544189,48293.1
153,0,random,205323,110.644,44.8655,133.210205,141.703
153,1,random,3191039,697.127,1021.6,479.119141,448.291
153,2,random,207750,110.296,45.9067,123.265869,123.01
153,3,random,657648,2126.82,150.702,1979.753174,1957.95
153,4,random,675320,1997.97,164.016,1905.883057,1916.95
153,5,random,3275842,2772,981.674,2438.685059,2458.52
153,6,random,617931,185.68,160.4,157.037109,188.175
153,7,random,3728975,2781.71,1182.23,2378.026123,2432.2
153,8,random,671705,1989.57,166.747,1912.904053,1933.05
153,9,random,3662094,2683.71,1086.74,2369.405029,2388.44
153,10,random,527559,176.95,123.902,203.370850,195.564
153,11,random,288472,1612.76,63.7827,1541.979980,1581.75
153,12,random,678037,2077.98,168.317,1882.805176,1910.61
153,13,random,3176945,689.105,1030.56,485.317871,488.991
153,14,random,3164202,690.8,1063.84,502.419922,438.051
153,15,random,607872,183.735,168.408,163.041016,140.658
153,16,random,3686505,2719.12,1081.42,2440.758057,2416.46
153,17,random,3281657,3043.25,1131.23,2521.954834,2480.76
153,18,random,207010,110.989,47.8347,141.883057,101.595
153,19,random,207048,111.231,46.2971,159.727051,134.49
153,20,random,533438,178.352,136.313,205.257812,191.321
153,21,random,562527,176.678,151.091,146.046875,173.409
153,22,random,202791,110.398,45.8459,156.218994,151.671
153,23,random,203005,110.343,46.7949,131.156006,91.9725
153,24,random,525824,176.838,126.99,198.170898,197.231
153,25,random,286249,1609.37,62.6629,1512.541016,1566.65
153,26,random,3318697,2693.08,992.271,2420.459961,2480.98
153,27,random,710604,2021.68,166.737,1965.530029,1908.57
153,28,random,203905,109.158,44.4696,126.091064,141.55
153,29,random,288292,1628,62.4829,1568.898926,1599.91
153,30,random,608270,183.707,170.408,160.971924,151.007
153,31,random,3191191,690.199,1075.14,520.479980,433.505
153,32,random,3274389,2700.92,1000.14,2441.146973,2449.93
153,33,random,3286808,2688.89,973.593,2439.454834,2491.53
153,34,random,3184570,696.26,1142.78,501.894043,470.229
153,35,random,499122,172.708,114.342,204.296143,153.164
153,36,random,207359,111.516,48.4533,157.823975,149
153,37,random,286109,1625.08,62.341,1554.815918,1605.78
153,38,random,604864,2012.01,142.9,1932.950928,2098.02
153,39,random,535711,178.224,129.095,183.299072,143.945
153,40,random,570688,183.343,165.314,195.700928,191.661
153,41,random,203875,110.22,46.2012,153.673828,118.013
153,42,random,709380,1988.68,173.332,1911.043945,1898.79
153,43,random,632302,2030.61,137.352,1896.752930,1980.88
153,44,random,3274313,2711.59,1007.47,2402.476807,2465.63
153,45,random,575265,182.709,139.454,202.252930,137.17
153,46,random,3294180,2686.77,1033.59,2416.002197,2470.12
153,47,random,3681786,2785.27,1163.22,2396.507080,2529.54
153,48,random,3176679,690.692,975.931,481.134033,422.087
153,49,random,719453,2014.58,175.123,1995.214844,1898.26
154,0,random,28419970,6566.75,9549.98,4526.371094,4103.62
154,1,random,22990601,6040.34,6812.12,4204.760986,3834.03
154,2,random,28697715,6639.48,9984.26,4664.440186,4031.09
154,3,random,22269815,16959,6043.78,14832.014160,14853.6
154,4,random,30541547,18535.1,9611.86,15136.966064,15526.5
154,5,random,25532144,17763,7572.31,15270.416016,15164.5
154,6,random,32837523,7048.08,11335.7,4578.241943,4068.73
154,7,random,35527797,18874.3,11721.6,16613.849854,16645.8
154,8,random,31108831,17949.5,10027.4,15303.697021,15751.6
154,9,random,26160895,17769.9,7779.46,15320.175049,15771.8
154,10,random,21484285,5592.65,6521.81,4307.812012,3594.11
154,11,random,29224707,17395.8,9562.66,14859.118896,14985.9
154,12,random,30232993,17843.5,9660.37,15251.502197,15060.1
154,13,random,23194412,6055.98,7208.36,4274.089111,4237.37
154,14,random,24050965,6093.68,8238.27,4231.077148,3845.69
154,15,random,31035922,6775.44,10898.7,4458.002930,4062.4
154,16,random,26977456,17732.3,8115.65,16124.257080,15597.6
154,17,random,23919589,18339.7,6704.12,15426.952881,15101.2
154,18,random,28470593,6538.76,9488.74,4408.253906,4178.06
154,19,random,28898979,6616.54,9879.28,4388.468994,4011.5
154,20,random,21575184,5624.84,6773.62,3992.954834,3628.21
154,21,random,21674171,5634.99,6586.83,3960.039062,3589.5
154,22,random,20155683,5536,5672.87,3888.368896,3517.93
154,23,random,19635031,5451.52,5443.94,3908.682129,3692.51
154,24,random,19861874,5470.58,5442.4,3932.898926,3570.58
154,25,random,22013408,16892.8,5943.03,14560.101074,14472.2
154,26,random,32778217,18658.8,10546.9,15753.359131,15847.8
154,27,random,34111438,18368.3,10736.7,16135.333008,15496.3
154,28,random,19191169,5492.63,5619.89,3897.052979,3537.77
154,29,random,30463440,17776.3,10072,15016.810059,15747.4
154,30,random,32067651,6831.61,10944.8,4548.399902,4072.09
154,31,random,22994698,6078.63,7052.28,4252.960938,3870.24
154,32,random,24522183,17572.4,6858.4,15501.431152,15439.8
154,33,random,25657448,17807,8206.56,15425.547119,15983.8
154,34,random,23449110,6099.82,7147.33,4278.662109,3873.08
154,35,random,19935685,5551.01,5783.32,3958.748047,3558.77
154,36,random,29596735,6595.85,10051.6,4399.160156,4029.31
154,37,random,22624959,16813.8,6505.36,15393.256836,14543.9
154,38,random,20803186,16679.5,5313.37,14737.229004,16757.1
154,39,random,20688736,5570,6582.19,4539.608154,3622.52
154,40,random,29705514,6729.16,10643.4,4402.520020,4068.07
154,41,random,20665469,5611.08,6200.47,3965.968994,3574.97
154,42,random,33076143,18393.9,10961.2,16136.535889,15439.2
154,43,random,21892583,16728.5,5821.47,14791.289062,14831.7
154,44,random,24520897,17549,7121.22,16009.470947,16131.7
154,45,random,28165702,6554.02,9292.3,4790.262939,4007.11
154,46,random,24945512,17912.2,7155.74,15335.583008,15366.8
154,47,random,25466039,17787.8,7085.63,15357.095947,15570.3
154,48,random,22603663,6043.29,7015.06,4295.775146,3926.21
154,49,random,34313564,18327.9,10888,15608.260010,15438.2
155,0,random,42634694,8453.5,13928.5,5318.239990,4841.67
155,1,random,34153517,7614.13,9570.76,4941.946045,4541.27
155,2,random,43460174,8580.59,15479.5,5367.313965,4973.3
155,3,random,32983054,18065.5,8544.29,15301.154785,15093.9
155,4,random,39164120,19169.4,11729.3,15919.376953,15674.9
155,5,random,41383798,19940.4,12994.6,16352.252197,16527.5
155,6,random,51669358,9068.22,16559.8,5469.443115,4991.92
155,7,random,49619108,20728.3,14851.2,16825.910889,16418
155,8,random,45999880,20093.2,15041.7,16289.234863,15981.9
155,9,random,39476024,19419.9,10843.1,16049.344971,15759.5
155,10,random,35983852,7584.12,12606.2,4850.629883,4417.6
155,11,random,38481941,19049,12422,15795.875000,15535
155,12,random,44666975,20224.1,14344.7,16379.034180,16099.8
155,13,random,38513267,8118.9,13119.6,5216.307861,4732.23
155,14,random,39856829,8250.03,12986.6,5218.024902,4716.05
155,15,random,43003671,8166.28,13484.4,4995.083008,4629.21
155,16,random,45842377,20126.8,13847.2,16330.631104,16094.9
155,17,random,33891235,19213.4,9302.68,16103.768066,16164.7
155,18,random,43061353,8563.92,14287.2,5384.879883,4862.23
155,19,random,38665857,8044.62,12182.1,5131.176025,4711.88
155,20,random,36211671,7660.53,12385.6,4894.694092,4533.86
155,21,random,38483414,7662.3,13063.7,4826.553955,4388.51
155,22,random,28852265,6735.51,7825.02,4474.802002,3979.12
155,23,random,27388095,6593.09,7489.42,4479.263916,4021.33
155,24,random,27631274,6554.23,7161.02,4501.094971,4056.59
155,25,random,31456338,18103.5,8509.71,15140.570801,15108.9
155,26,random,48354046,20938.5,17424.2,16834.395996,17079.7
155,27,random,52821684,21039.5,16569.2,16273.663086,16066.8
155,28,random,28748309,6967.68,7907.65,4675.136963,4158.84
155,29,random,46852416,19931.7,14944.1,15937.146973,16097.5
155,30,random,44314860,8291.86,12996.6,5004.093018,4583.7
155,31,random,34157505,7695.26,9901.4,4947.635010,4528.58
155,32,random,39740864,19791.9,12394.1,16321.562988,16203.2
155,33,random,41648602,20086,12193,16505.802979,16337.9
155,34,random,40001829,8229.8,12682.4,5179.791016,4737.84
155,35,random,34489215,7585.75,10971.1,4893.308105,4355.89
155,36,random,44774899,8681.98,14672.8,5364.857910,4929.86
155,37,random,37470934,18901.6,13017.1,15475.824951,15410.1
155,38,random,29398541,18284.7,7940.53,15168.816895,16594.4
155,39,random,34707427,7553.58,10749.3,4923.661133,4446.5
155,40,random,44562108,8658.07,16498.2,5375.292969,4868.28
155,41,random,36158452,7698.57,11399.9,4833.075928,4409.43
155,42,random,51142037,20416.2,17152.6,16243.864014,16312.7
155,43,random,35944201,18825.3,11335.8,15563.100098,15543
155,44,random,39741290,19757.5,12839,16121.359131,16205.9
155,45,random,36451364,7720.42,11743.1,4966.251953,4561.64
155,46,random,41519860,19896.5,12887.5,16176.854004,16399.8
155,47,random,38301946,19399.8,9875.25,16826.950928,16179.6
155,48,random,32555769,7489.59,9977.37,5072.787109,4612.06
155,49,random,53170088,20591.1,17430.2,16386.242188,16200.9
156,0,random,47699952,9884.97,14283.5,6304.753174,5828.9
156,1,random,42275078,9398.58,11986.2,6100.024902,5637.75
156,2,random,48418299,9913.75,15576,6308.773193,5804.36
156,3,random,44033031,20288.5,10923.6,16771.968994,17943.9
156,4,random,50566120,21595.7,14512.5,18031.101074,17485.4
156,5,random,46509692,21145.6,13182,17364.582031,17957.1
156,6,random,56848485,10378.9,16893.2,6417.337158,5840.77
156,7,random,60054450,23341.4,17986.3,18113.624023,17887.5
156,8,random,51093366,21700.1,15519.5,17279.874023,17334.8
156,9,random,49860487,21224.6,13459.1,17449.639160,17213.4
156,10,random,41165433,9055.22,11873.6,5931.900146,5475.31
156,11,random,48623097,20966,14276.2,17304.175049,17163.7
156,12,random,49820585,21364.6,14697.1,17491.572998,17384.6
156,13,random,43609352,9367.17,13388.7,6183.676025,5733.72
156,14,random,44961859,9388.05,13674.3,6135.927979,6020.29
156,15,random,54107340,10281.2,16444.1,6340.760986,5839
156,16,random,51029059,21476.7,14379.2,17296.062012,17214.7
156,17,random,44230142,21075.5,13188.5,17432.870117,17509.3
156,18,random,47968903,9856.59,15044.9,6306.727051,5796.89
156,19,random,48879701,9821.79,15036.8,6296.474121,5787.9
156,20,random,41433978,9037.05,12085.8,5953.764893,5503.52
156,21,random,43582778,9026.5,12534.5,5789.534912,5367.43
156,22,random,38019181,8821.59,10449.6,5728.817871,5367.03
156,23,random,38495239,8840.09,10429.9,5886.677979,5411.7
156,24,random,38776908,8813.3,10172.8,5964.970947,5456.9
156,25,random,41767125,20041,11288.3,16583.974121,16605.2
156,26,random,53333958,22214,16087.8,17857.721924,18128.2
156,27,random,57974017,21987.6,17721.5,17605.326172,17463.1
156,28,random,36701171,8812,9912.3,5841.145996,5344.59
156,29,random,49658869,21346.9,14813.4,17159.845947,17155.7
156,30,random,55714356,10451.5,16169.7,6336.492920,5893.92
156,31,random,42286646,9424.27,12181.5,6019.125000,5613.27
156,32,random,44809293,21434.4,12438.7,17508.389160,17341.4
156,33,random,46823464,21581.5,12832.4,17553.088135,17620.2
156,34,random,42860081,9366.56,12506,6049.567871,5626.68
156,35,random,37353784,8771.35,10199.7,5707.904053,5341.06
156,36,random,49740732,9932.58,16025.9,6347.887207,5914.98
156,37,random,42536889,20216.1,11694.9,16697.922852,17027.7
156,38,random,38260726,20848.5,9973.33,16907.874023,16896.1
156,39,random,39952177,8938.22,11324.6,5959.084229,5503.83
156,40,random,49641354,9959.78,15810,6404.520996,5869.93
156,41,random,38943303,8895.36,11103.1,5776.227051,5373.88
156,42,random,56307618,21982.2,16534.2,17317.516113,17235.6
156,43,random,41200544,20333.9,11378.2,17051.718018,17099.1
156,44,random,44806439,21197.6,12873.8,17432.823975,17267.8
156,45,random,47539469,9900.2,14891.1,6391.940186,5837.78
156,46,random,44401335,21237.1,12233.3,17378.207031,17534.3
156,47,random,48653798,21383.3,13793.6,17434.387939,17581.6
156,48,random,42869825,9384.98,12130.4,6242.128906,5776.79
156,49,random,58363002,22098.2,16607.7,17488.030029,17917.4
157,0,random,40671755,8955.9,12620.9,6049.786865,5485.54
157,1,random,27705107,7935.04,6514.36,5673.836914,5262.28
157,2,random,34026886,8357.3,9575.84,5891.536133,5411.07
157,3,random,35387142,19365,9890.56,16393.378906,16338.3
157,4,random,43335658,20545.1,12837.4,17249.580078,16848.9
157,5,random,30876457,19591.3,7001.51,16995.690918,16860.7
157,6,random,47997279,9419.96,14293.8,6082.114990,5543.16
157,7,random,43860325,20967.9,13148,17874.146973,17925.7
157,8,random,44049070,21762.4,13133.2,17043.486084,16771.2
157,9,random,33093960,19639.8,7652.96,16789.781982,16757.1
157,10,random,34055080,8185.14,10268.6,5560.647949,5089.71
157,11,random,34905167,19352.6,9544.5,16551.854980,16536.3
157,12,random,42666051,20604.2,13365.2,18154.627930,16940.4
157,13,random,28600980,7932.88,7391.88,5813.142090,5375.56
157,14,random,29372220,7966.16,7187.02,5772.861084,5329.37
157,15,random,45391889,9271.3,14429.7,6074.243164,5532.53
157,16,random,33670681,19597.5,7589.52,16900.365967,16838.5
157,17,random,29693615,19454.6,7035.92,17064.383057,16841.4
157,18,random,33772209,8487.34,9761.01,5843.100830,5374.05
157,19,random,34455659,8381.17,9391.52,6133.100830,5377.16
157,20,random,34151220,8109.54,10938.8,5584.553955,5207.34
157,21,random,34943217,8065.29,10565.5,5510.636963,5003.06
157,22,random,31287970,7857.45,8669.04,5490.160156,5003.24
157,23,random,31394108,7868.97,9311.04,5498.181885,5063.61
157,24,random,31752120,7902.88,9020.07,5565.061035,5142.88
157,25,random,27245882,18286,6465.58,16114.079102,16000.3
157,26,random,38519894,20761.7,11532.5,18006.229980,18365.7
157,27,random,49156263,20825.6,14463.3,17082.846924,16904
157,28,random,23350517,7188.64,5005.43,5277.686035,4901.37
157,29,random,35678454,19900.6,10846.1,16578.039062,16507.5
157,30,random,46925235,9333.82,13959.5,6047.268066,5566.22
157,31,random,27709031,7900.16,6415.62,5726.229980,5336.16
157,32,random,29933586,19553.9,6896.08,17269.395996,16889.1
157,33,random,31002848,19722.3,7291.18,16872.072998,17391.6
157,34,random,27784519,8015.74,6558.58,5802.706055,5294.28
157,35,random,30735957,7776.84,9215.79,5429.436035,5062.58
157,36,random,34799895,8398.97,9468.64,5877.535156,5429.89
157,37,random,27502516,18380.1,5880.86,16923.611816,16012.4
157,38,random,31581843,19545.3,8456.97,16625.121094,16486.8
157,39,random,32747601,7985.52,9114.69,5939.909912,5166.55
157,40,random,42623400,9190.73,14505.5,6011.798828,5609.51
157,41,random,24358699,7374.87,5950.79,5338.472900,4955.64
157,42,random,47577231,20862.7,15234,17261.920166,16779.9
157,43,random,33968874,19282.5,9030.06,16496.146973,16449
157,44,random,29931428,19467.6,6969.77,16879.457031,16837.4
157,45,random,40419559,8968.69,13195.6,5991.442871,5587.6
157,46,random,29287857,19718.3,6624.6,17061.624023,17089.6
157,47,random,32571722,19588.2,7358.89,16866.821045,16777.6
157,48,random,28370870,7880.38,6490.24,5838.055908,5314.42
157,49,random,49492609,21146.2,15494.9,17158.206055,17277.2
158,0,random,37701798,7681.36,11758.8,4855.465820,4484.81
158,1,random,31483232,6975.69,8759.58,4589.079834,4144.17
158,2,random,39491522,7795.88,12955.7,4783.874023,4367.85
158,3,random,30442889,17592,7956.71,15379.775146,14992.7
158,4,random,40148268,18955.8,11866.7,15719.477051,15432.5
158,5,random,36716135,18568.8,10498,15463.118896,15796.8
158,6,random,42512651,7984.55,14002.8,4954.226074,4486.52
158,7,random,47228665,20034.2,14230.9,16083.239014,15868.2
