ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
130,16,random,1848174,607.057,535.002,543.892822,491.272
130,17,random,1709253,640.821,577.427,542.788818,526.874
130,18,random,1815425,377.733,625.138,277.366943,217.778
130,19,random,1816001,373.935,623.632,279.272949,252.314
130,20,random,1684905,365.073,556.898,278.416992,244.133
130,21,random,1764289,356.688,565.021,268.638916,236.875
130,22,random,1609768,349.783,486.837,262.835205,253.505
130,23,random,1659249,361.578,519.728,279.731934,215.064
130,24,random,1642130,338.551,515.829,276.732910,258.662
130,25,random,1704713,643.179,579.47,545.195068,537.915
130,26,random,1866779,656.94,691.21,550.060059,550.188
130,27,random,2029650,622.745,628.171,546.515869,507.361
130,28,random,1582052,342.745,519.452,263.002930,252.719
130,29,random,1855936,657.051,610.665,540.719971,505.897
130,30,random,1964929,344.49,601.254,233.377930,257.465
130,31,random,1612761,334.025,509.443,270.771973,252.958
130,32,random,1706022,628.644,559.265,544.885010,519.484
130,33,random,1735475,637.384,557.079,547.327148,542.576
130,34,random,1620717,319.505,515.109,271.344971,234.031
130,35,random,1590732,333.067,472.21,269.872070,252.815
130,36,random,1831053,375.221,608.69,285.571045,253.817
130,37,random,1718787,600.3,531.154,545.747803,534.56
130,38,random,1646030,590.849,471.776,535.859131,533.789
130,39,random,1671581,351.074,548.937,277.468018,213.727
130,40,random,1830650,365.092,644.456,284.228027,238.211
130,41,random,1603678,355.574,520.682,270.377930,253.098
130,42,random,2012197,669.407,659.312,545.233887,507.163
130,43,random,1719890,614.051,567.267,545.541016,533.848
130,44,random,1706054,604.707,532.654,540.306152,518.066
130,45,random,1820302,372.019,637.408,288.321045,255.331
130,46,random,1671279,624.807,533.874,539.028076,469.239
130,47,random,1821225,636.353,582.627,532.618164,521.827
130,48,random,1662598,359.424,541.28,280.061035,258.683
130,49,random,2050724,656.082,671.997,546.186035,485.876
131,0,random,1979344,359.635,636.676,250.509033,258.107
131,1,random,1741812,369.724,627.835,209.394043,203.347
131,2,random,1982711,396.503,648.159,296.658936,243.362
131,3,random,1955851,619.372,566.613,548.285889,531.229
131,4,random,2040885,685.111,666.597,552.446045,527.762
131,5,random,1871630,655.582,596.221,543.177002,549.413
131,6,random,2157021,392.439,688.324,290.835938,279.781
131,7,random,2179920,673.047,694.676,546.588135,543.736
131,8,random,2030637,668.576,658.94,562.010010,535.806
131,9,random,1974982,648.866,620.587,535.748047,482.351
131,10,random,1820100,377.503,570.905,290.260986,280.143
131,11,random,2005402,676.021,726.753,556.343994,504.534
131,12,random,2031953,681.505,650.844,559.685059,518.684
131,13,random,1822055,347.705,547.087,289.581787,268.885
131,14,random,1819337,375.89,594.968,235.445801,256.266
131,15,random,2110929,368.184,632.631,289.136963,210.4
131,16,random,2005999,657.767,620.437,482.744873,492.863
131,17,random,1863231,667.998,661.749,551.894043,533.838
131,18,random,1962226,390.142,639.709,293.544922,255.113
131,19,random,1972651,396.122,704.852,261.331055,277.949
131,20,random,1837582,352.483,595.73,287.341064,278.171
131,21,random,1916980,360.994,610.946,281.722168,263.834
131,22,random,1737946,371.942,550.682,281.931885,248.385
131,23,random,1812604,362.833,592.795,288.298096,272.512
131,24,random,1793816,368.246,558.057,288.643799,228.723
131,25,random,1861764,654.836,636.427,549.968018,547.811
131,26,random,2013546,682.991,664.064,556.734131,552.933
131,27,random,2185903,648.296,700.648,549.720947,486.173
131,28,random,1705940,364.772,546.734,281.620850,269.014
131,29,random,1973588,645.07,629.66,550.833984,492.97
131,30,random,2126251,383.308,652.241,289.740967,263.986
131,31,random,1741841,358.27,558.607,278.625977,199.398
131,32,random,1853260,654.563,605.656,552.705078,502.587
131,33,random,1889168,663.131,623.479,552.927979,547.011
131,34,random,1744766,376.324,575.074,280.545898,225.346
131,35,random,1709911,361.385,512.366,234.608154,270.532
131,36,random,1981779,371.536,687.169,292.520996,278.614
131,37,random,1869950,653.078,593.356,551.279053,499.833
131,38,random,1769837,640.582,524.824,547.208984,507.735
131,39,random,1820694,384.504,640.562,240.992188,261.368
131,40,random,1980346,401.263,697.483,297.757080,285.094
131,41,random,1727299,368.086,571.98,277.350098,221.292
131,42,random,2164874,672.912,701.54,549.570068,545.18
131,43,random,1869001,620.643,616.241,559.126221,498.501
131,44,random,1853272,642.581,584.821,553.156982,524.271
131,45,random,1973222,368.556,629.042,295.260986,277.552
131,46,random,1795300,648.635,580.561,527.333008,535.169
131,47,random,1979349,615.934,587.621,537.440918,529.327
131,48,random,1815693,344.498,550.327,235.461914,253.643
131,49,random,2207537,680.653,685.7,505.281982,520.279
132,0,random,1834370,358.465,624.641,287.714844,274.825
132,1,random,1583342,355.147,487.871,275.627197,249.897
132,2,random,1780057,337.579,565.429,286.043213,212.563
132,3,random,1831089,634.551,579.28,536.262939,513.665
132,4,random,1895149,657.23,654.319,482.069092,553.666
132,5,random,1666746,636.642,564.42,539.095947,496.641
132,6,random,2029241,354.2,626.701,284.353027,266.193
132,7,random,1995009,655.662,702.727,547.385010,523.66
132,8,random,1891639,616.448,610.053,559.402832,476.46
132,9,random,1784385,596.823,560.498,538.166992,474.286
132,10,random,1680667,366.259,635.139,282.030029,247.854
132,11,random,1812125,651.988,641.722,555.605957,534.118
132,12,random,1887852,664.539,616.641,552.694824,533.462
132,13,random,1618966,356.872,582.962,277.403809,253.96
132,14,random,1613580,352.313,551.403,277.958984,254.803
132,15,random,1986167,381.279,593.441,267.875977,205.808
132,16,random,1809916,639.973,588.493,521.300049,534.803
132,17,random,1662507,631.835,527.911,542.892090,519.06
132,18,random,1765711,344.418,617.97,284.147217,223.542
132,19,random,1770567,367.051,637.762,279.299072,248.581
132,20,random,1691411,360.435,565.251,274.276855,256.185
132,21,random,1792218,329.425,568.582,273.837891,220.225
132,22,random,1640493,357.064,513.471,275.265137,256.743
132,23,random,1667195,329.879,522.458,265.738037,249.753
132,24,random,1654272,363.74,520.787,276.140869,248.673
132,25,random,1659245,602.65,532.566,534.333008,523.381
132,26,random,1817031,650.169,671.625,535.230957,545.981
132,27,random,2060379,667.502,665.421,537.968994,530.021
132,28,random,1557092,350.681,474.033,258.464844,214.209
132,29,random,1821332,651.504,632.572,539.860840,478.169
132,30,random,2000727,378.811,630.669,236.767822,262.562
132,31,random,1583387,347.696,499.615,273.597168,213.754
132,32,random,1656310,601.399,517.037,533.067139,543.563
132,33,random,1677272,633.095,533.841,534.939941,481.253
132,34,random,1583052,317.161,481.433,271.678955,253.117
132,35,random,1614916,354.456,508.969,267.864990,261.723
132,36,random,1777330,358.852,600.763,287.089844,269.225
132,37,random,1665066,618.653,541.857,544.567871,516.944
132,38,random,1673192,633.237,500.199,540.046875,549.055
132,39,random,1675285,362.104,595.776,271.833008,262.393
132,40,random,1841348,381.077,649.109,278.787109,267.307
132,41,random,1567295,316.961,451.45,272.284180,241.38
132,42,random,2040112,655.624,617.992,552.962891,531.987
132,43,random,1723592,606.747,513.416,543.829102,537.45
132,44,random,1656322,628.984,559.016,542.327881,473.442
132,45,random,1828248,345.019,629.196,288.046143,260.345
132,46,random,1633590,590.218,483.897,536.747803,518.203
132,47,random,1794438,604.552,562.769,526.748779,494.822
132,48,random,1615842,351.26,524.532,278.761230,198.767
132,49,random,2079757,664.316,703.932,546.083984,529.694
133,0,random,1761718,360.806,617.181,279.895020,258.876
133,1,random,1584916,331.77,505.77,251.124023,247.434
133,2,random,1803538,333.316,605.217,281.398926,263.493
133,3,random,1753850,606.884,517.44,524.994873,500.392
133,4,random,1817251,640.325,607.785,527.354004,532.014
133,5,random,1675162,622.626,548.767,535.355957,513.213
133,6,random,1956345,370.45,651.557,319.697998,197.548
133,7,random,1979355,613.363,635.55,527.942139,498.923
133,8,random,1834145,614.694,615.435,542.158936,529.952
133,9,random,1779530,605.056,543.946,523.131104,493.191
133,10,random,1610671,347.453,540.058,273.836914,255.267
133,11,random,1811832,621.678,616.438,537.270996,479.036
133,12,random,1838143,608.285,595.167,484.401123,478.169
133,13,random,1629609,342.823,517.608,270.244873,250.461
133,14,random,1634646,344.512,545.324,271.070801,245.417
133,15,random,1923563,359.471,616.16,271.816162,198.9
133,16,random,1820348,617.612,559.415,528.286133,464.791
133,17,random,1685339,617.984,545.576,536.052002,513.179
133,18,random,1788834,363.302,619.325,208.861816,218.091
133,19,random,1768356,331.746,600.029,274.847900,257.423
133,20,random,1634007,317.519,512.658,274.013916,203.167
133,21,random,1727013,343.614,544.384,265.496094,189.427
133,22,random,1581241,333.185,485.839,269.405029,250.753
133,23,random,1620099,350.619,521.032,204.333984,256.627
133,24,random,1594580,314.299,506.212,271.197998,253.608
133,25,random,1667013,583.335,500.599,529.753906,527.888
133,26,random,1817374,609.073,646.476,538.845215,472.007
133,27,random,1987459,611.257,617.71,546.514893,520.537
133,28,random,1572188,339.238,513.943,267.047119,248.559
133,29,random,1813826,634.637,610.749,560.632080,533.759
133,30,random,1903083,333.771,583.498,266.322021,260.374
133,31,random,1596502,317.044,566.285,269.776855,252.735
133,32,random,1666774,624.022,550.628,462.911865,494.599
133,33,random,1698680,596.9,539.698,523.984863,476.243
133,34,random,1585274,309.865,472.706,194.565918,252.802
133,35,random,1560857,310.035,464.868,267.982178,242.823
133,36,random,1798400,373.794,614.914,278.542969,259.501
133,37,random,1686132,623.088,540.045,536.452148,529.012
133,38,random,1621701,592.318,487.277,497.977051,520.612
133,39,random,1612752,344.169,530.49,263.238037,254.326
133,40,random,1761231,354.407,586.685,279.456055,259.917
133,41,random,1569417,340.75,519.062,257.011963,254.086
133,42,random,1974897,614.35,604.032,539.500000,469.824
133,43,random,1660919,628.237,552.377,542.387939,473.298
133,44,random,1679445,626.76,605.833,535.314941,530.975
133,45,random,1781150,331.772,597.456,283.527832,264.345
133,46,random,1647336,630.555,544.846,531.854980,469.083
133,47,random,1806290,589.834,548.074,457.790039,521.776
133,48,random,1638678,345.197,590.808,272.546143,208.138
133,49,random,2006851,631.869,604.481,522.416992,536.767
134,0,random,1788333,331.503,598.006,283.562988,261.237
134,1,random,1552942,348.125,560.208,272.536133,249.35
134,2,random,1759555,370.875,626.455,289.041992,269.265
134,3,random,1770731,625.115,547.968,531.095947,521.33
134,4,random,1840636,645.995,600.385,540.758057,557.093
134,5,random,1640111,606.054,550.042,543.110107,544.31
134,6,random,1975056,358.53,672.441,279.267090,262.775
134,7,random,1963713,657.174,633.176,540.388916,545.569
134,8,random,1846020,639.833,640.146,498.086914,527.525
134,9,random,1746765,640.719,552.587,537.072998,483.571
134,10,random,1633839,357.511,593.125,275.502197,243.999
134,11,random,1787080,640.403,630.639,551.121094,504.724
134,12,random,1841825,639.348,640.419,550.430908,515.422
134,13,random,1598452,352.753,520.496,237.318115,242.954
134,14,random,1586927,350.201,542.611,273.385986,204.45
134,15,random,1925803,340.983,651.724,279.394043,251.143
134,16,random,1777028,623.515,573.208,536.694092,529.808
134,17,random,1637650,626.05,537.751,542.766113,528.692
134,18,random,1751505,412.607,590.126,333.141113,268.701
134,19,random,1744783,398.787,608.456,324.679932,307.228
134,20,random,1645855,350.561,556.883,275.630127,221.206
134,21,random,1737518,348.144,524.794,267.402832,252.827
134,22,random,1587991,313.702,492.978,267.614014,249.637
134,23,random,1615510,339.052,540.895,275.947021,233.206
134,24,random,1601828,351.731,525.31,277.089844,231.061
134,25,random,1633467,668.07,556.155,582.855957,584.664
134,26,random,1802835,695.427,651.243,595.874023,524.868
134,27,random,2006172,668.798,650.812,540.612061,537.593
134,28,random,1538531,380.035,466.907,316.773926,252.705
134,29,random,1801703,656.485,582.549,545.214111,483.407
134,30,random,1938209,349.879,598.485,277.404785,231.707
134,31,random,1552971,348.483,518.842,273.084961,256.679
134,32,random,1642112,665.649,534.033,584.155029,532.12
134,33,random,1657315,686.311,554.542,588.236084,583.188
134,34,random,1557404,340.666,500.718,274.822998,262.161
134,35,random,1570854,317.981,505.679,269.677979,257.588
134,36,random,1757185,412.222,648.783,331.201172,306.738
134,37,random,1644925,680.239,539.792,596.107910,579.268
134,38,random,1622844,625.764,501.014,536.807129,528.248
134,39,random,1630445,338.969,525.134,269.561035,251.299
134,40,random,1795719,348.838,617.543,280.087891,247.499
134,41,random,1548035,398.404,478.603,322.026123,300.096
134,42,random,1985422,649.473,711.359,542.570801,473.225
134,43,random,1677561,623.449,563.395,543.874023,530.129
134,44,random,1642132,678.919,566.043,596.583008,577.435
134,45,random,1776565,365.063,602.503,280.504883,225.382
134,46,random,1607924,632.094,504.398,495.514160,514.756
134,47,random,1768721,671.993,571.077,579.217041,563.435
134,48,random,1596552,394.093,534.496,282.571045,304.503
134,49,random,2025582,622.292,653.661,484.136963,483.063
135,0,random,1781984,348.77,647.016,283.543945,267.812
135,1,random,1553208,328.103,474.51,266.871094,221.344
135,2,random,1748589,345.936,570.467,282.411865,246.822
135,3,random,1773115,601.844,516.865,532.634033,533.131
135,4,random,1842493,657.998,653.672,550.489990,548.054
135,5,random,1635012,633.208,591.513,536.876953,553.322
135,6,random,1965839,375.897,673.949,279.343018,258.051
135,7,random,1956754,658.058,681.444,543.312012,494.704
135,8,random,1836303,644.801,598.788,550.525146,519.246
135,9,random,1746027,610.365,561.687,542.147949,519.417
135,10,random,1625359,351.539,566.953,274.452881,224.484
135,11,random,1780695,639.464,610.035,547.635010,541.523
135,12,random,1835446,664.989,661,551.930908,525.843
135,13,random,1587498,319.641,488.282,276.315918,248.804
135,14,random,1581866,317.641,498.273,276.875977,248.22
135,15,random,1928205,343.039,611.22,279.950928,231.049
135,16,random,1771365,631.813,544.735,539.692871,494.003
135,17,random,1631236,632.764,528.239,532.866943,498.638
135,18,random,1734092,347.646,565.398,283.760010,253.388
135,19,random,1739058,364.21,570.109,281.819824,267.247
135,20,random,1636178,332.668,518.904,275.666992,258.577
135,21,random,1731655,347.653,540.129,267.781006,210.502
135,22,random,1589346,350.74,504.434,272.449951,251.864
135,23,random,1617414,348.851,502.969,276.884033,214.946
135,24,random,1604420,320.538,509.898,274.316162,246.07
135,25,random,1627736,588.581,501.124,540.928955,532.652
135,26,random,1785404,625.38,621.817,548.058105,544.619
135,27,random,1996941,655.365,652.157,545.147949,535.199
135,28,random,1527001,342.124,459.506,272.628906,259.614
135,29,random,1791742,654.02,575.227,548.648926,494.79
135,30,random,1939914,375.473,596.838,277.075928,233.444
135,31,random,1553237,341.714,524.544,272.860107,252.815
135,32,random,1624671,633.981,561.816,537.341064,528.788
135,33,random,1645697,641.185,525.269,544.025146,530.98
135,34,random,1552717,361.543,533.506,256.886963,248.805
135,35,random,1563981,345.706,484.517,263.208008,239.332
135,36,random,1745616,371.098,612.471,275.774170,264.033
135,37,random,1633336,633.855,524.088,540.538086,518.181
135,38,random,1624860,618.103,517.885,541.750977,538.215
135,39,random,1622903,353.267,540.382,277.635010,221.23
135,40,random,1786036,341.998,614.683,281.695068,215.756
135,41,random,1536892,314.283,468.191,264.588135,258.41
135,42,random,1979533,644.321,626.799,543.880859,482.323
135,43,random,1671198,635.745,526.731,541.092041,529.615
135,44,random,1624687,634.152,530.429,544.939941,541.275
135,45,random,1778463,371.331,597.382,283.454102,261.792
135,46,random,1603223,633.266,555.263,537.081055,535.921
135,47,random,1756175,627.073,547.067,534.378906,538.946
135,48,random,1584599,348.069,501.623,276.661133,259.675
135,49,random,2016335,663.092,720.172,546.872070,493.809
136,0,random,1779565,367.161,611.099,281.624023,221.177
136,1,random,1587450,314.016,482.594,262.415039,208.461
136,2,random,1783152,361.205,661.359,281.289795,262.646
136,3,random,1770696,635.169,577.783,530.035889,512.204
136,4,random,1837657,655.242,654.725,549.521973,526.38
136,5,random,1670991,632.807,544.738,548.806152,501.091
136,6,random,1961003,374.801,645.221,274.930908,259.812
136,7,random,1991890,656.295,659.592,546.053955,528.642
136,8,random,1831467,642.59,633.637,509.319092,529.701
136,9,random,1782765,634.378,557.706,537.314941,519.584
136,10,random,1620523,349.841,530.659,268.077881,256.776
136,11,random,1814206,644.984,640.985,538.474121,546.372
136,12,random,1833027,651.589,662.871,546.939941,540.959
136,13,random,1622061,335.9,507.19,274.454834,250.856
136,14,random,1617845,348.968,550.173,274.412109,231.72
136,15,random,1925786,366.271,585.935,278.978027,250.188
136,16,random,1808969,607.178,534.583,540.859131,515.759
136,17,random,1664949,598.942,526.375,535.385010,527.547
136,18,random,1768453,370.305,584.581,281.781006,260.988
