ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
126,21,random,2035237,9335.97,686.549,9356.591064,9241.45
126,22,random,2056333,400.923,706.818,245.682129,234.445
126,23,random,2046708,9332.3,677.06,9365.634033,9257.17
126,24,random,2027529,9378.52,661.208,9343.597900,9279.67
126,25,random,2085792,678.266,693.963,536.025146,502.73
126,26,random,2301917,9515.93,752.994,9619.074219,9512.49
126,27,random,2310574,710.404,854.073,522.155029,513.178
126,28,random,2030563,402.849,676.956,245.416992,234.245
126,29,random,2298589,9729.75,806.892,9637.655029,9531.69
126,30,random,2253606,9491.25,748.56,9349.068848,9338.19
126,31,random,2059673,401.755,702.074,246.225830,235.274
126,32,random,2084265,9600.73,721.818,9592.479004,9529.94
126,33,random,2110509,9589.31,707.155,9659.834961,9545.05
126,34,random,2059620,9380.6,679.12,9379.871826,9233.61
126,35,random,2032869,9337.26,655.925,9354.556885,9238.24
126,36,random,2260638,9595.17,776.716,9379.007080,9254.39
126,37,random,2091561,9636.36,665.798,9618.117920,9505.8
126,38,random,2097730,9617.87,669.821,9608.140869,9567.66
126,39,random,2051762,9332.27,671.306,9358.151123,9240.01
126,40,random,2259795,423.735,792.299,253.939941,242.746
126,41,random,2040258,403.349,653.884,244.984863,234.49
126,42,random,2298851,700.95,758.406,520.460205,520.171
126,43,random,2100085,683.79,672.401,506.973877,502.734
126,44,random,2084294,680.546,680.805,508.885986,506.998
126,45,random,2263864,9361.51,779.19,9288.250977,9247.61
126,46,random,2110531,9607.75,711.278,9614.054932,9618.79
126,47,random,2097782,676.254,722.132,509.075928,504.284
126,48,random,2049682,400.478,652.011,246.007080,233.745
126,49,random,2328998,698.465,793.969,520.779053,513.771
127,0,random,1729090,355.488,586.382,237.218018,266.843
127,1,random,1582054,345.367,489.4,230.701904,222.154
127,2,random,1771785,9284.36,582.558,9353.875977,9191.48
127,3,random,1705827,627.086,526.191,484.385010,486.362
127,4,random,1784155,637.689,590.76,497.613037,493.71
127,5,random,1661267,9388.48,511.493,9606.723145,9459.32
127,6,random,1891830,370.306,608.583,237.300049,269.157
127,7,random,1963567,647.246,593.443,498.089111,497.154
127,8,random,1776807,640.162,561.096,495.104980,491.571
127,9,random,1757678,9644.46,525.377,9572.972168,9458.97
127,10,random,1565840,9405.92,495.816,9370.752930,9204.73
127,11,random,1798938,639.061,595.69,498.415039,506.339
127,12,random,1782174,9721.98,589.697,9630.948975,9494.47
127,13,random,1610685,345.996,475.528,234.463867,224.514
127,14,random,1608493,9283.09,488.623,9344.881104,9184.49
127,15,random,1860538,9354.67,620.672,9401.934082,9239.54
127,16,random,1785806,9566.52,518.942,9521.919922,9458.29
127,17,random,1650849,9550.37,518.207,9565.300781,9460.99
127,18,random,1756697,363.318,554.182,240.887939,229.861
127,19,random,1762087,362.219,554.366,240.750000,229.593
127,20,random,1577811,9298.33,494.939,9377.978027,9219.29
127,21,random,1663973,9285.02,479.451,9384.496094,9214.52
127,22,random,1537244,339.18,463.321,228.284912,217.881
127,23,random,1564529,9292.62,507.272,9390.216064,9203.83
127,24,random,1550768,9274.62,475.863,9386.984131,9231.58
127,25,random,1650767,630.337,499.78,495.390137,491.754
127,26,random,1808018,9571.37,596.834,9609.833984,9451.43
127,27,random,1923810,646.528,585.354,540.911865,500.976
127,28,random,1552833,341.229,471.871,230.800049,220.967
127,29,random,1820807,9558.22,585.722,9588.053955,9458.09
127,30,random,1867125,9301.66,540.301,9444.887939,9218.01
127,31,random,1582072,343.248,467.49,231.136963,222.152
127,32,random,1647297,9561.65,536.913,9607.894043,9452.67
127,33,random,1673707,9542.77,538.501,9535.149902,9464.17
127,34,random,1585840,9247.02,483.673,9357.946045,9182.22
127,35,random,1517977,9280.77,446.422,9360.557861,9215.46
127,36,random,1772243,9288.03,579.788,9255.473877,9189.58
127,37,random,1659981,9543.38,508.757,9577.228027,9456.46
127,38,random,1578262,9563.97,463.385,9573.378174,9487.77
127,39,random,1570013,9270,483.516,9396.550049,9218.36
127,40,random,1726521,360.924,593.922,236.894043,226.026
127,41,random,1571026,344.325,484.34,230.129883,222.037
127,42,random,1912249,642.429,578.309,500.608154,505.952
127,43,random,1618322,618.17,485.886,491.261963,488.309
127,44,random,1647318,626.575,558.304,493.429932,490.479
127,45,random,1725582,9324.37,550.511,9314.668945,9226.68
127,46,random,1636325,9546.31,529.073,9539.287109,9473.34
127,47,random,1763390,629.543,527.876,490.068848,497.925
127,48,random,1604170,350.064,516.318,234.687012,224.089
127,49,random,1942348,647.44,657.003,498.210938,516.88
128,0,random,1701832,349.893,613.04,199.647949,189.536
128,1,random,1500460,327.671,526.201,188.854980,178.564
128,2,random,1704377,341.691,578.804,199.759033,189.258
128,3,random,1680308,604.727,533.094,453.017090,454.522
128,4,random,1750353,627.627,570.76,467.061035,460.021
128,5,random,1581381,612.613,527.36,453.483154,457.284
128,6,random,1859822,360.643,596.589,198.400879,190.551
128,7,random,1901942,644.094,636.495,465.952148,464.108
128,8,random,1743094,629.92,589.882,464.802002,456.194
128,9,random,1683602,612.122,585.753,453.454834,446.852
128,10,random,1532068,334.912,544.473,193.984863,182.39
128,11,random,1735517,612.916,565.404,459.700195,464.378
128,12,random,1754893,625.36,588.82,463.584961,457.557
128,13,random,1543286,334.022,555.993,193.626953,182.937
128,14,random,1528636,314.56,532.766,192.273193,182.038
128,15,random,1835032,357.818,661.321,197.664062,186.809
128,16,random,1707731,616.349,527.197,457.672119,478.99
128,17,random,1587425,628.288,514.065,455.384033,450.905
128,18,random,1688996,339.342,551.249,199.200195,188.657
128,19,random,1685910,349.636,593.712,198.918945,187.682
128,20,random,1544120,300.815,500.5,192.906006,183.322
128,21,random,1638397,342.825,554.027,187.700928,177.637
128,22,random,1501761,329.269,493.71,188.989014,178.765
128,23,random,1537344,338.777,534.735,193.058105,182.895
128,24,random,1523518,335.602,486.216,192.328125,182.642
128,25,random,1574588,616.259,592.335,461.869873,463.39
128,26,random,1740308,620.378,589.954,460.188965,458.777
128,27,random,1891780,640.529,596.443,459.635986,457.364
128,28,random,1483460,300.85,470.53,188.148926,178.078
128,29,random,1747880,614.828,570.86,458.390137,458.411
128,30,random,1835122,359.376,618.742,197.880127,185.832
128,31,random,1500489,329.419,474.507,188.564941,179.334
128,32,random,1579575,614.013,527.227,453.613037,453.037
128,33,random,1593515,607.769,517.188,462.898926,457.575
128,34,random,1500262,333.827,489.423,188.207764,178.625
128,35,random,1489038,295.798,500.91,187.772217,178.325
128,36,random,1692067,315.429,544.983,198.645996,188.737
128,37,random,1579787,613.284,494.705,453.361084,454.549
128,38,random,1549263,607.986,468.607,457.056885,449.494
128,39,random,1542833,305.298,486.028,193.100098,183.25
128,40,random,1692827,340.9,592.463,199.234863,188.204
128,41,random,1485173,328.785,473.974,187.606934,177.67
128,42,random,1886647,635.711,594.556,460.175781,457.976
128,43,random,1591046,578.679,483.199,457.642822,452.231
128,44,random,1579591,614.211,571.658,454.755127,451.561
128,45,random,1698393,322.284,551.539,199.565918,189.326
128,46,random,1550784,595.758,512.775,464.871826,454.316
128,47,random,1701445,627.08,536.779,453.064941,450.255
128,48,random,1540469,306.695,474.122,192.948975,183.053
128,49,random,1910318,642.414,589.011,461.353027,457.655
129,0,random,1801569,337.622,681.631,214.393066,203.825
129,1,random,1592227,315.544,612.895,201.383057,190.546
129,2,random,1803762,341.663,709.112,214.576904,203.389
129,3,random,1765550,605.227,631.619,461.189941,462.667
129,4,random,1856388,618.012,685.53,476.208984,475.593
129,5,random,1693900,600.867,621.03,498.998047,468.23
129,6,random,1929785,344.556,761.714,208.380859,198.231
129,7,random,1965065,622.532,687.454,471.169189,468.701
129,8,random,1852825,617.391,718.491,482.539795,473.665
129,9,random,1774512,595.889,679.193,465.506836,464.691
129,10,random,1643436,323.653,625.792,206.730957,195.638
129,11,random,1838801,625.71,762.552,480.843018,474.117
129,12,random,1853451,622.133,707.947,479.728027,477.12
129,13,random,1644042,323.151,625.105,207.318115,197.44
129,14,random,1642134,320.512,648.808,207.170898,196.457
129,15,random,1904199,338.462,654.526,207.246094,195.857
129,16,random,1792766,595.07,637.185,460.173828,460.79
129,17,random,1688310,598.902,606.578,469.502930,466.562
129,18,random,1793054,344.586,650.141,213.428955,202.63
129,19,random,1797111,340.633,724.364,213.284180,201.779
129,20,random,1651660,324.355,608.889,207.963135,196.715
129,21,random,1722720,316.958,609.604,196.962158,187.175
129,22,random,1590813,320.541,627.122,200.120850,190.446
129,23,random,1638564,323.022,596.144,206.757080,196.745
129,24,random,1629367,321.112,588.369,206.356934,196.366
129,25,random,1687348,604.64,585.545,469.449951,468.633
129,26,random,1844144,616.401,724.314,475.646973,477.32
129,27,random,1967445,624.949,783.891,467.606201,474.264
129,28,random,1574110,315.52,594.753,202.120117,191.009
129,29,random,1812855,620.467,754.279,473.003906,469.628
129,30,random,1911794,339.157,719.672,206.509033,195.487
129,31,random,1592241,317.53,627.346,200.399170,190.703
129,32,random,1684982,603.463,632.465,481.433105,466.946
129,33,random,1702176,610.384,671.9,472.057129,466.996
129,34,random,1593892,317.95,603.562,201.197021,191.248
129,35,random,1577172,319.648,542.257,199.635010,189.809
129,36,random,1803133,343.322,726.924,213.303955,203.261
129,37,random,1692424,603.883,611.648,471.595947,474.034
129,38,random,1631611,595.022,565.431,461.974121,474.053
129,39,random,1643859,322.389,609.956,207.364990,197.533
129,40,random,1802564,342.236,708.884,213.169922,202.672
129,41,random,1584706,321.47,628.031,200.536865,191.447
129,42,random,1956903,622.66,711.412,469.906982,471.766
129,43,random,1692138,604.703,598.048,473.450928,467.085
129,44,random,1684998,601.739,621.515,469.228027,465.911
129,45,random,1797848,342.953,670.176,213.255127,203.274
129,46,random,1644373,596.319,581.706,465.834961,464.157
129,47,random,1779535,601.177,653.521,462.866943,460.942
129,48,random,1640271,323.356,633.924,206.951904,196.444
129,49,random,1980281,628.322,695.424,471.039062,467.69
130,0,random,1830654,339.849,608.962,216.093018,205.097
130,1,random,1612732,311.576,498.952,201.187012,190.538
130,2,random,1834257,349.844,660.393,216.584961,205.041
130,3,random,1798908,595.217,506.955,462.623047,458.459
130,4,random,1883594,627.885,639.158,487.236084,472.02
130,5,random,1720467,604.127,578.657,470.874023,475.954
130,6,random,2000206,346.594,653.225,209.810059,200.155
130,7,random,2021808,632.772,619.765,474.956055,467.082
130,8,random,1880931,626.088,623.694,478.739014,472.364
130,9,random,1812676,610.596,608.394,464.606934,459.025
130,10,random,1669969,324.406,598.904,207.909912,199.046
130,11,random,1854393,631.493,653.159,479.752930,472.108
130,12,random,1884138,625.46,645.382,481.180908,472.924
130,13,random,1673146,324.941,524.139,209.968994,198.078
130,14,random,1667283,322.288,564.675,208.082031,197.455
130,15,random,1953984,341.198,591.403,208.537109,195.808
130,16,random,1848174,610.685,598.142,478.092041,459.277
130,17,random,1709253,607.387,566.131,478.460938,466.8
130,18,random,1815425,338.018,580.546,215.108154,203.715
130,19,random,1816001,340.635,614.524,214.425049,202.131
130,20,random,1684905,324.994,518.248,209.708984,198.764
130,21,random,1764289,316.409,501.316,198.594971,187.311
130,22,random,1609768,316.331,525.163,201.005859,190.303
130,23,random,1659249,326.458,521.47,208.246826,197.598
130,24,random,1642130,322.821,570.826,207.432861,197.235
130,25,random,1704713,610.477,554.973,477.188965,472.911
130,26,random,1866779,627.747,624.202,480.345947,475.131
130,27,random,2029650,639.022,656.338,479.531006,463.818
130,28,random,1582052,318.54,508.467,200.534912,190.694
130,29,random,1855936,624.82,602.03,475.150146,471.44
130,30,random,1964929,342.384,636.204,207.640869,195.193
130,31,random,1612761,316.302,522.726,200.953125,190.882
130,32,random,1706022,603.417,528.616,477.671143,467.252
130,33,random,1735475,608.396,585.206,475.583008,468.202
130,34,random,1620717,318.609,519.012,201.825195,191.38
130,35,random,1590732,313.191,480.036,200.920898,191.122
130,36,random,1831053,340.134,581.655,214.907959,203.827
130,37,random,1718787,611.045,547.244,473.927002,473.003
130,38,random,1646030,597.507,520.732,464.555908,465.427
130,39,random,1671581,323.419,513.763,209.229004,198.581
130,40,random,1830650,340.699,597.381,215.942139,203.611
130,41,random,1603678,317.374,484.161,201.238037,191.058
130,42,random,2012197,635.152,608.01,473.571045,476.958
130,43,random,1719890,606.206,569.424,485.198975,471.202
130,44,random,1706054,613.972,550.098,478.553955,468.092
130,45,random,1820302,340.071,641.231,215.692871,203.925
130,46,random,1671279,608.994,587.866,464.135986,463.737
130,47,random,1821225,601.394,622.376,464.239014,466.299
130,48,random,1662598,324.252,533.801,208.097168,197.275
130,49,random,2050724,631.785,664.821,472.718994,475.609
131,0,random,1979344,401.306,688.345,226.666016,215.885
131,1,random,1741812,374.646,600.93,209.588867,198.438
131,2,random,1982711,403.738,722.884,224.894043,213.801
131,3,random,1955851,655.904,623.068,471.664062,469.835
131,4,random,2040885,677.791,696.515,493.223877,483.122
131,5,random,1871630,620.73,563.002,479.159912,474.025
131,6,random,2157021,404.967,680.399,270.999023,208.308
131,7,random,2179920,661.55,711.802,484.774902,476.618
131,8,random,2030637,686.526,646.535,491.064941,483.59
131,9,random,1974982,646.002,604.677,469.671143,468.244
131,10,random,1820100,382.36,590.2,219.600098,208.544
131,11,random,2005402,668.877,655.337,498.277832,482.692
131,12,random,2031953,670.6,659.594,496.205078,484.852
131,13,random,1822055,379.561,610.755,218.679932,207.548
131,14,random,1819337,373.933,597.907,217.385986,206.013
131,15,random,2110929,403.4,678.293,218.312988,205.61
131,16,random,2005999,673.213,664.739,468.379150,465.713
131,17,random,1863231,658.773,648.868,489.922852,478.026
131,18,random,1962226,382.577,670.308,223.235107,212.251
131,19,random,1972651,369.142,686.744,223.552002,211.439
131,20,random,1837582,384.595,623.213,220.635986,209.054
131,21,random,1916980,361.6,560.875,207.899902,195.982
131,22,random,1737946,373.164,544.176,211.606934,199.801
131,23,random,1812604,378.166,544.339,220.006104,208.798
131,24,random,1793816,347.52,551.963,219.414795,208.082
131,25,random,1861764,642.766,578.002,478.063965,486.824
131,26,random,2013546,658.597,668.853,488.711182,481.637
131,27,random,2185903,683.701,708.834,485.877930,502.184
131,28,random,1705940,344.025,539.397,208.414062,198.557
131,29,random,1973588,676.855,642.209,480.124023,477.845
131,30,random,2126251,399.311,728.798,218.023926,204.773
131,31,random,1741841,339.173,540.138,209.416016,199.732
131,32,random,1853260,658.95,628.02,480.359863,485.692
131,33,random,1889168,639.133,646.496,479.527100,485.405
131,34,random,1744766,346.195,521.38,209.753906,198.327
131,35,random,1709911,335.187,527.845,210.420898,199.889
131,36,random,1981779,396.926,674.975,223.511963,212.623
131,37,random,1869950,626.834,600.674,481.741943,486.109
131,38,random,1769837,656.632,609.582,472.995850,491.647
131,39,random,1820694,381.019,600.467,220.479004,209.796
131,40,random,1980346,401.082,643.238,226.439941,214.095
131,41,random,1727299,365.438,554.519,209.336182,198.192
131,42,random,2164874,681.09,726.047,482.465088,475.971
131,43,random,1869001,647.406,572.111,674.473145,481.894
131,44,random,1853272,649.33,584.916,479.400879,475.015
131,45,random,1973222,394.484,679.978,226.629150,215.457
131,46,random,1795300,660.13,587.265,475.791992,469.473
131,47,random,1979349,631.724,584.124,469.143066,463.639
131,48,random,1815693,380.985,593.988,218.554932,206.782
131,49,random,2207537,679.766,681.786,480.767822,479.876
132,0,random,1834370,347.724,673.578,217.073975,207.359
132,1,random,1583342,356.684,525.527,203.223145,193.34
132,2,random,1780057,366.9,599.217,215.364014,204.415
132,3,random,1831089,642.32,601.614,464.920898,476.18
132,4,random,1895149,625.531,660.7,480.171143,478.724
132,5,random,1666746,635.252,523.25,470.791016,470.945
132,6,random,2029241,382.27,663.215,212.458008,203.055
132,7,random,1995009,623.123,629.009,472.712158,480.784
132,8,random,1891639,659.104,661.254,479.613037,478.159
132,9,random,1784385,607.152,522.204,460.291992,459.676
132,10,random,1680667,357.846,584.43,210.211914,198.784
132,11,random,1812125,649.291,624.265,477.629883,477.167
132,12,random,1887852,666.896,648.825,480.010010,484.985
132,13,random,1618966,325.45,489.095,208.956055,198.488
132,14,random,1613580,348.361,619.042,207.961914,197.303
132,15,random,1986167,346.354,575.427,211.327881,199.935
132,16,random,1809916,642.303,583.4,464.669922,461.366
132,17,random,1662507,636.446,567.371,478.243896,477.979
132,18,random,1765711,336.526,574.834,214.641113,204.005
132,19,random,1770567,370.1,587.46,214.661133,203.453
132,20,random,1691411,341.871,556.139,210.340088,199.562
132,21,random,1792218,362.362,576.991,201.799072,190.251
132,22,random,1640493,360.405,525.138,204.389160,194.082
132,23,random,1667195,366.603,584.484,210.380859,199.111
132,24,random,1654272,361.56,531.384,209.496826,199.378
132,25,random,1659245,635.092,589.087,467.671875,469.796
132,26,random,1817031,660.049,607.24,478.389160,485.211
132,27,random,2060379,664.511,640.236,473.153809,475.171
132,28,random,1557092,312.689,448.53,201.999023,192.891
132,29,random,1821332,636.071,598.066,473.301025,476.296
132,30,random,2000727,380.664,622.348,211.364990,199.214
132,31,random,1583387,354.181,511.671,203.055908,193.576
132,32,random,1656310,629.471,573.367,473.272949,465.989
132,33,random,1677272,635.549,537.491,474.130127,468.612
