ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
170,42,random,55554046,43578.6,16756.8,39486.267090,48073.2
170,43,random,44957124,23279.4,12293.2,19232.932861,19232.8
170,44,random,47583608,42898,12945.6,39021.450195,48226.6
170,45,random,53452836,910414,15340.3,921111.321045,905104
170,46,random,49204606,930837,13616.6,938866.398193,924357
170,47,random,47157421,23895.4,13444.6,19606.447021,19706.4
170,48,random,45744393,12649,12524.2,8935.806885,8474.06
170,49,random,56592737,43697.3,15969.5,39058.321045,48317.5
171,0,random,53097203,34199,14583.6,28170.288086,28746.2
171,1,random,46499466,12364.3,12193.3,8521.418945,8011.71
171,2,random,53569093,905514,15807.1,939609.910889,915609
171,3,random,42920195,41564.7,10902.8,38388.460938,47659.5
171,4,random,55556461,23915,16788.9,19054.383789,19194.8
171,5,random,48771526,925217,13087.5,948604.076172,934460
171,6,random,54618070,32621.9,15996.2,28132.432861,28287.7
171,7,random,56963121,43819.4,16946.7,39612.934082,48227.2
171,8,random,56264666,43230,16591.2,39194.462158,48750.1
171,9,random,47652516,922330,11938.5,947198.856934,934979
171,10,random,43747479,922053,10865.9,948703.943848,935284
171,11,random,53833824,23424.3,15861.2,18949.745850,19647.3
171,12,random,54972860,934023,16108,960276.257080,957532
171,13,random,46155301,12303.3,11938.8,8456.955078,7992.48
171,14,random,47258754,910838,12496.4,938776.443115,923895
171,15,random,53037736,904205,15966.6,934011.312012,916784
171,16,random,48587072,925605,13909.3,948777.755859,934307
171,17,random,45994469,941385,11566.5,968346.898926,964183
171,18,random,53383174,13020.3,15441.8,8602.531982,8145.19
171,19,random,53705251,12985.8,15326.2,8669.999023,8203.95
171,20,random,44224462,903164,11925.5,929753.272217,914149
171,21,random,43203742,902220,11162.1,929592.573975,915206
171,22,random,42908303,11599.4,10668.1,8074.625000,7604.64
171,23,random,41662066,903172,10105.4,929426.732178,915950
171,24,random,42159950,902537,11763.4,928859.833008,915560
171,25,random,43736183,41218.9,11407.4,37977.137939,46723.4
171,26,random,57984903,942890,18336.2,967187.802002,962308
171,27,random,56472921,24241.2,17544.2,19271.696045,19873
171,28,random,41381744,31091.1,10775.8,27606.497070,27228.8
171,29,random,54871063,915061,16009.4,939389.637939,925410
171,30,random,54183524,903578,15649.8,929231.722900,915536
171,31,random,45951178,31550.9,12017.4,29081.013916,28057.9
171,32,random,47564993,921529,12351,948660.364014,935268
171,33,random,48158468,941310,12304.3,966605.659180,963378
171,34,random,46888038,930358,12622.1,958258.827881,942899
171,35,random,43200508,902646,12112.5,930464.434814,914316
171,36,random,54705154,904257,15909.3,930721.875977,914804
171,37,random,45190742,915890,11383.9,939902.140869,926124
171,38,random,43674241,913635,11498.3,942079.241943,925497
171,39,random,43224362,902284,11331.3,928686.899902,914504
171,40,random,54806505,32582.1,15925.7,28663.846191,27777.5
171,41,random,43775956,11561.4,11274.2,8048.541992,7763.27
171,42,random,55060139,43001.5,17271,38209.947998,47325.1
171,43,random,44463239,22682,11713.3,18599.822998,18492.2
171,44,random,47089781,42206.3,12462.2,38653.679199,47714.7
171,45,random,52958948,903288,15302.1,930540.084961,914728
171,46,random,48709350,924929,13131.5,947342.381104,935107
171,47,random,46662165,23405.1,12223.6,19164.642090,19152.4
171,48,random,45248211,12124.1,11884.7,8383.422119,7938.94
171,49,random,56098817,43243.6,16747.9,38917.078857,48609.7
172,0,random,45005595,8425.51,13222.9,5176.614990,4649.63
172,1,random,38317831,7814.93,10995,4817.262939,4378.04
172,2,random,45412307,8685.49,14686.8,5166.447021,4698.22
172,3,random,40285566,18930.9,10382.6,15543.880859,15596.3
172,4,random,47547655,21086.8,16199.7,16260.364014,15947.8
172,5,random,42774175,19621.7,11515.4,16239.193115,16276.3
172,6,random,52475471,8799.22,16172,5135.802979,4573.81
172,7,random,55855997,21003,16072.7,16805.964844,16644.4
172,8,random,47935476,20439.3,14648.1,16404.869873,16144.1
172,9,random,45156339,19618.5,11832.1,16077.943115,15806.1
172,10,random,37877555,7714.16,12625.5,4753.490967,4230.37
172,11,random,45768267,20044.6,14130.2,15998.454834,15708.1
172,12,random,47123920,20906.4,13332.2,16520.503174,15980.2
172,13,random,40433023,8140.78,11420.9,5054.348877,4555.58
172,14,random,41235514,8074.62,13345.7,5052.502930,4483.98
172,15,random,50356502,8683.25,14866.4,5153.164062,4601.92
172,16,random,46153700,20469.7,12415.1,16235.861084,15915.3
172,17,random,41184951,19978,10950.1,16373.317871,16191.5
172,18,random,44976201,8514.86,13385.7,5170.126953,4613.69
172,19,random,45526093,8626.98,14513.8,5154.080078,4743.28
172,20,random,38136344,7711.66,11056.9,4729.129883,4228.6
172,21,random,39690007,7290.64,10989.2,4495.041016,4087.75
172,22,random,34379859,7141.5,8967.17,4487.969971,3978.49
172,23,random,35817997,7400.2,9090.11,4654.648926,4247.94
172,24,random,36096178,7402.22,9843.89,4718.587891,4264.12
172,25,random,38291761,18858.1,10111.4,15612.447021,15583.8
172,26,random,50273029,21257.2,15146.8,16900.682861,16857.7
172,27,random,53603470,21265.2,16404,16248.744873,16466.4
172,28,random,33249575,7157.02,9353.58,4483.456787,4014.53
172,29,random,46065335,20364.3,12947.8,15759.723145,15759.8
172,30,random,51500376,8764.24,14553.2,5069.652100,4581.88
172,31,random,38240179,7888.57,11014,4850.437988,4326.74
172,32,random,41631305,19924.1,11016.2,16631.215088,16008
172,33,random,43067260,20038.8,12521.4,17075.685059,16151.7
172,34,random,38747958,7938.47,11422.7,4804.802002,4316.06
172,35,random,34146975,7253.91,10409,4497.634033,4038.61
172,36,random,46243683,8725.47,15671.3,5240.066162,4706.3
172,37,random,38915963,18935,10469,15645.814941,15227.2
172,38,random,35140733,18719.6,8495.85,15829.809082,15307.7
172,39,random,37117827,7473.92,10037,4709.506836,4202.24
172,40,random,46487165,8633.24,15170.8,5160.535889,4611.87
172,41,random,34842002,7351.08,10077,4490.643066,4077.49
172,42,random,52403036,20453.3,14635.8,16196.928955,15888.8
172,43,random,38363145,19207.4,10361.8,15817.711914,15584.5
172,44,random,41629195,19637.7,11634.9,16412.463135,16046.3
172,45,random,44987731,8578.25,15214,5161.541016,4663.27
172,46,random,40198359,19666.1,10792,16147.911133,15970.3
172,47,random,44484152,19938.7,12617.1,16236.850830,15914
172,48,random,39843719,8097.23,11533.1,5091.385010,4550.01
172,49,random,53983561,20431.8,15997.5,16553.385986,16227.2
173,0,random,53589920,32417.6,15183.3,28204.331055,27808.3
173,1,random,43558593,9597.49,12346.3,6222.628906,5762.96
173,2,random,51891922,314988,15094.1,312252.031006,308849
173,3,random,43415801,41665.8,10986.2,38316.479004,47199.6
173,4,random,56052089,24040.3,16660.8,19312.294922,19106.6
173,5,random,45895731,331662,12253.2,329498.969971,323090
173,6,random,55113644,32644.3,16442.2,28237.888916,27632.7
173,7,random,54950516,41290.8,16924.9,36790.309082,45946
173,8,random,56760354,43224.2,16411,38430.404053,47336.8
173,9,random,44845200,328887,12078.8,327215.080078,321891
173,10,random,44242970,932194,11425.9,933353.734131,917717
173,11,random,51870629,21049.9,16330.7,16627.160889,16558.9
173,12,random,55468540,945972,15995.1,943807.326172,938378
173,13,random,44105417,9638.13,12350.2,6174.120117,5780.34
173,14,random,44323003,317455,12782.4,315227.518066,310164
173,15,random,53533262,913663,15181.1,915043.209961,899834
173,16,random,45710411,329001,12367.5,327973.893066,322180
173,17,random,44079234,350112,12009.9,347023.995117,350530
173,18,random,51766883,15846.9,15733.5,11808.913086,11245.5
173,19,random,51206835,15727.6,15938.9,11779.739990,11442.4
173,20,random,44719953,911875,11345.2,911390.548828,897966
173,21,random,43699284,913306,10771.1,913701.051025,898662
173,22,random,43400973,11760.1,11062.8,8265.294922,7705.3
173,23,random,42154739,912524,11031.7,915462.793945,898034
173,24,random,42655443,912072,10419.2,913023.375000,898854
173,25,random,41251744,44563.6,11420.1,40799.178955,49996.3
173,26,random,56361284,355186,16545.2,352246.443848,356667
173,27,random,56968585,24270.6,16649.6,19346.722900,19573.4
173,28,random,39779065,33853.4,10820.4,30711.800781,30378.4
173,29,random,52907921,328852,15451.2,324952.122070,319427
173,30,random,54679041,913777,14750.2,914108.354980,899372
173,31,random,43072495,29069.3,12442.6,25759.211914,25691.7
173,32,random,46011267,335050,12213.8,334276.798096,330163
173,33,random,45715846,353890,12246.6,352611.595947,356343
173,34,random,43946641,336101,12208,334160.294189,329166
173,35,random,43696048,911416,11044.2,913413.421143,898300
173,36,random,52206801,320704,15745.5,319021.994873,313478
173,37,random,42706446,331434,11652.5,330103.302002,325050
173,38,random,44169867,924149,10973.8,926565.305176,911732
173,39,random,43719875,913472,10950.6,918402.088135,899639
173,40,random,55302036,32867.7,16444.3,28208.023193,27950.9
173,41,random,41291187,14604.7,11530.4,11324.708984,10971
173,42,random,55555790,43233.2,16273,38339.479004,47381.4
173,43,random,44958824,22867.6,11785.6,18715.665771,18619.2
173,44,random,45536539,45605.7,12553.9,41747.817139,50714.8
173,45,random,53454492,914034,14971.1,919128.228027,901038
173,46,random,45832822,329094,12636,328703.932129,322458
173,47,random,45040326,27047.8,12608.9,22500.666016,22753
173,48,random,43624114,15052.4,11803.5,11694.222900,11139.6
173,49,random,56594503,43295.9,15975,38401.470947,47548
174,0,random,65940336,34988.7,20362.8,29678.467041,29428.8
174,1,random,55918761,11706.3,15960.9,7287.461182,6805.13
174,2,random,64280838,317649,19339.8,314151.937012,308371
174,3,random,56249624,45076.1,15515.4,39803.059082,49158.8
174,4,random,68915565,27045.9,21660.8,21182.689941,21350.8
174,5,random,46299723,331605,12658.6,327385.613037,322263
174,6,random,67460941,35152,21597.7,29644.939941,28936.3
174,7,random,55265468,41641.7,17465.1,37503.082031,46802.6
174,8,random,69647355,46803.4,20868.6,40517.464111,49799
174,9,random,45241955,329196,12645.8,327276.218018,321896
174,10,random,44633467,929128,11205.1,931772.129883,916128
174,11,random,64774313,24118,21050.3,18466.938965,18479
174,12,random,68369025,943790,21282.6,943029.247070,940242
174,13,random,44506000,10162.7,12666.2,6493.192139,6086.57
174,14,random,44708551,316985,13110.5,314857.095947,309947
174,15,random,65863421,913262,19144.5,914068.278076,898868
174,16,random,58627721,331748,18240.1,331853.385010,324418
174,17,random,44492056,348241,12875.4,345910.799072,350979
174,18,random,52059365,16274.3,16918.9,12048.804932,11564.6
174,19,random,51498232,16170.7,15973.2,12094.597900,11715.1
174,20,random,45125995,909950,11897.8,912609.899902,897165
174,21,random,56054871,911189,15683.3,914577.836914,898611
174,22,random,43805479,12360.3,11074.3,8612.113037,8188.98
174,23,random,54534801,910966,14986.9,914911.130859,898520
174,24,random,43042145,910385,10608.8,911029.951904,897776
174,25,random,54136031,47242.3,15462.9,42390.891113,52885.8
174,26,random,69311951,357435,22417.8,354647.020996,359939
174,27,random,69864819,27415.6,21804.2,21298.096924,21401.8
174,28,random,40162590,34246.9,11100.3,31068.523926,30718
174,29,random,53212953,329802,15849.3,325141.732910,319302
174,30,random,54975251,910831,15253.8,912576.004883,898100
174,31,random,55457475,31131.3,16714.6,26761.809082,26868.4
174,32,random,46412839,334697,12484.8,334048.952148,327418
174,33,random,58608363,356756,17867.2,354093.224854,358600
174,34,random,44347146,336257,11892.6,334019.645020,329344
174,35,random,56050793,911650,15717.4,912293.342041,898025
174,36,random,64632874,322644,20889.3,319248.256104,314252
174,37,random,43103668,331150,12342.8,330040.150146,326218
174,38,random,57048846,924817,15557.8,926201.479004,910537
174,39,random,44125776,911152,11543.5,913623.518066,897726
174,40,random,55603092,33082.1,16970.2,28661.906982,28308.9
174,41,random,53660905,16777,16202.1,12404.197021,12145
174,42,random,55865603,44009.6,16988.4,39340.669922,48012.3
174,43,random,45378002,23421.8,11714.8,19496.821045,19387.1
174,44,random,45938079,46135.8,13227.4,42085.585205,51037.2
174,45,random,65780078,914483,18885.6,914613.575195,899799
174,46,random,58746104,332676,17768.3,329765.095947,323662
174,47,random,57946098,29471.5,17661.1,24780.587158,24684.6
174,48,random,56002693,17150.6,16083.7,12791.368896,12178.4
174,49,random,69507155,46264.4,21806.9,40469.745117,50926.4
225,0,random,,,,,
226,0,random,,,,,
227,0,random,,,,,
228,0,random,,,,,
229,0,random,,,,,
230,0,random,,,,,
231,0,random,,,,,
232,0,random,,,,,
233,0,random,,,,,
234,0,random,,,,,
235,0,random,,,,,
236,0,random,,,,,
237,0,random,,,,,
238,0,random,,,,,
239,0,random,,,,,
240,0,random,,,,,
241,0,random,,,,,
242,0,random,,,,,
243,0,random,,,,,
244,0,random,,,,,
245,0,random,,,,,
246,0,random,,,,,
247,0,random,,,,,
248,0,random,,,,,
249,0,random,,,,,
0,49,allyes,159769,105.94,46.0386,92.751953,92.3552
1,49,allyes,325642,142.35,88.286,114.374023,114.48
2,49,allyes,226210,133.121,62.5838,112.588867,143.007
3,49,allyes,146265,72.1681,42.0889,60.774902,59.9004
4,49,allyes,179526,98.0866,54.5192,83.661865,83.346
5,49,allyes,285760,121.33,79.8961,97.221191,94.9886
6,49,allyes,336968,124.144,98.1587,96.729004,94.3625
7,49,allyes,271115,119.123,77.8676,97.692871,96.9968
8,49,allyes,267115,112.821,72.798,91.510010,88.5438
9,49,allyes,276234,130.736,73.5766,105.687012,102.641
10,49,allyes,251674,111.65,68.712,91.649902,89.0132
11,49,allyes,243242,105.21,69.1569,85.918945,84.8542
12,49,allyes,213721,125.921,58.1208,111.093994,108.93
13,49,allyes,257006,112.715,78.0599,91.789062,89.4935
14,49,allyes,269223,111.072,76.7205,90.081055,88.9813
15,49,allyes,205888,78.4013,60.6129,61.487793,59.9637
16,49,allyes,270696,126.717,74.281,103.648926,102.247
17,49,allyes,306410,147.422,82.9312,124.060791,119.059
18,49,allyes,313046,148.468,84.7508,124.915039,119.467
19,49,allyes,306108,143.16,78.8379,114.801025,109.104
20,49,allyes,307811,140.839,85.3903,112.865967,112.481
21,49,allyes,305853,137.825,80.7808,113.230957,112.592
22,49,allyes,320509,115.935,95.9284,94.531982,88.1557
23,49,allyes,307322,142.985,88.1256,120.192871,118.592
24,49,allyes,307349,148.915,89.9509,123.395996,119.008
75,49,allyes,4902141,1992.5,1550.12,1619.128174,1551.61
76,49,allyes,18303663,5268.87,5602.13,3711.410889,3558.98
77,49,allyes,2544638,974.172,789.991,760.445801,758.881
78,49,allyes,5401032,1793.36,1694.83,1345.056152,1295.22
79,49,allyes,5692008,1975.73,1957.55,1563.505127,1485.66
80,49,allyes,8654078,2683.81,2520.46,2006.606934,1966.51
81,49,allyes,11247737,3291.22,3562.94,2449.567871,2339.15
82,49,allyes,8130134,2606.22,2492.44,1990.761963,1925.87
83,49,allyes,6830666,2216.14,2104.93,1738.720947,1625.49
84,49,allyes,8020014,2629.68,2429.23,1983.247070,1917.42
85,49,allyes,7992401,2552.1,2372.73,1943.066895,1869.61
86,49,allyes,7896039,2910.76,2383.7,1880.698975,1819.09
87,49,allyes,3588580,1493.72,1086.45,1220.930176,1181.35
88,49,allyes,8104686,2574.18,2414.28,1966.923828,1919.46
89,49,allyes,7957982,2447.13,2476.01,1874.755127,1772.53
90,49,allyes,15030224,4503.06,4432.02,3216.992920,3176.67
91,49,allyes,7949509,2534.67,2417.19,1944.213135,1851.41
92,49,allyes,16344688,5146.81,4836.04,3802.082031,3645.32
93,49,allyes,16380014,5107.35,4762.93,3681.698975,3538.05
94,49,allyes,16288225,4952.77,4941.53,3604.684082,3459.65
95,49,allyes,16309144,4965.76,4685.14,3643.250000,3536.68
96,49,allyes,16296072,4980.64,4864.52,3593.953125,3467.23
97,49,allyes,10908559,3103.89,3174.78,2219.863037,2139.04
98,49,allyes,16242973,4950.32,5258.55,3542.022949,3496.93
99,49,allyes,16215663,4920.99,5040.52,3615.612061,3474.56
100,49,allyes,202,0.42017,0.046535,0.380859,0.388449
101,49,allyes,112889876,30172.3,32182.7,20210.913086,18591.6
102,49,allyes,96962072,32118.6,23903.9,23735.385010,22652
103,49,allyes,91512091,32971.9,22367.8,26334.575928,24263.9
104,49,allyes,86612892,34762.5,26290.9,27343.988037,25918.6
105,49,allyes,89254503,31327.8,20716.8,24063.267090,22707.6
106,49,allyes,102443688,29818.7,25299,21608.531982,18840.1
107,49,allyes,93365247,35596.4,21970.3,27958.105957,25882.3
108,49,allyes,94432768,36979.6,21950.2,30655.765137,27396.2
109,49,allyes,4892532,2434.77,1629.03,2048.012939,2075.57
110,49,allyes,88183000,42855.7,20425.8,34883.681885,32134.3
111,49,allyes,88558754,41129.1,22005.7,33201.042969,31215.8
112,49,allyes,90908217,33001.6,21995.1,24845.466064,23033.1
113,49,allyes,88554408,34629.6,21243.7,26586.446045,25758.2
114,49,allyes,89533199,36700.1,20367.3,29078.475830,28056.6
115,49,allyes,86849890,25559.4,20018.5,17727.222900,16995.2
116,49,allyes,89116200,37298.8,21813.7,31206.260010,28437.1
117,49,allyes,91391717,27955.8,20813.8,20316.834229,18923.9
118,49,allyes,122563008,36902.4,32853.6,26154.455078,24515.7
119,49,allyes,91383172,27057.8,19993.4,19648.340820,18209.3
120,49,allyes,91411890,27799.8,21254.1,20039.016113,18555
121,49,allyes,107851556,29123.2,30253.3,19753.429199,18862
122,49,allyes,93234442,31243.8,22634,23190.079102,22140.5
123,49,allyes,92225739,27326.3,20879,20570.225830,18166.2
124,49,allyes,91237409,27480.8,20147.7,19667.792969,18582.1
125,49,allyes,1461537,613.717,526.876,514.247070,502.51
126,49,allyes,2329293,701.992,780.148,517.911133,510.164
127,49,allyes,1836754,632.538,593.205,499.485107,496.502
128,49,allyes,1756543,593.387,592.519,462.991943,456.746
129,49,allyes,1862644,622.668,696.187,494.080078,470.865
130,49,allyes,1898900,625.624,639.527,477.906006,475.304
