ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
167,21,random,43295412,906010,10978.7,924593.522949,903738
167,22,random,43058795,13792.4,11192,10519.438232,9943.81
167,23,random,41812558,907217,10866.2,924518.272949,904771
167,24,random,42251618,906388,11024.2,923927.520996,904202
167,25,random,43813865,44046.9,12320.1,39980.844971,49469.5
167,26,random,58138171,947333,17517.4,962545.500977,952950
167,27,random,56625237,26719.9,17697.9,21875.289795,21760.6
167,28,random,41599552,33250.6,10949.1,29907.652100,29323
167,29,random,55296811,918862,17673.8,934539.651123,915842
167,30,random,54335646,908299,16696.4,924246.981934,905283
167,31,random,46103686,33855.9,11872.7,30424.400879,30284.8
167,32,random,47720267,927888,13079,940965.500977,926315
167,33,random,48328762,946272,12904,961165.042969,952766
167,34,random,46973360,934050,12091.5,952636.922119,932280
167,35,random,43292176,906436,11369.4,923738.867920,903969
167,36,random,54841600,907248,15686.2,925009.639893,904669
167,37,random,45268424,920471,11552.1,934356.007812,914996
167,38,random,43843429,921108,11157.3,933547.994141,915581
167,39,random,43309330,906658,11142.1,923672.591064,904038
167,40,random,54867165,35517.2,16231.1,30635.837158,30086
167,41,random,43993762,14120.5,11323.7,10532.414062,9943.29
167,42,random,55030269,45984.6,16845.6,41202.382080,50542.1
167,43,random,44615579,25676.9,11604.2,21346.760986,21375.9
167,44,random,47244203,44980.5,12363.6,41145.857910,50033.5
167,45,random,53120518,905372,15005.1,924905.077881,904728
167,46,random,48862060,930230,12636.7,940192.555908,923694
167,47,random,46814875,26087.4,12060.3,21845.802979,21789.4
167,48,random,45401157,14521.3,11557,10853.590820,10258.1
167,49,random,56252827,45964.2,16155.5,40952.947998,50027.7
168,0,random,56948782,36956,15599.3,32353.908936,32182.2
168,1,random,50382390,16622.7,13272,12668.951904,12247.6
168,2,random,57430026,907236,16249.3,916250.969238,904598
168,3,random,46794313,46494.9,11554.2,42370.020020,51704.1
168,4,random,59439957,28759.9,16981.1,23603.720947,23930
168,5,random,52656423,925424,14163.8,936392.300049,920247
168,6,random,58492222,37598.9,17188.5,32667.703125,31733.9
168,7,random,60839590,48469.8,17997.5,43948.172119,52842.9
168,8,random,60138822,48142.7,17370.6,42974.406006,52062
168,9,random,51536875,927073,13326.3,935606.311035,922461
168,10,random,47621592,925359,12450.3,934413.543945,920511
168,11,random,57694745,28278.2,16411.2,23330.796875,23472.1
168,12,random,58847008,941377,16589.7,947979.610107,939242
168,13,random,50038222,16633.8,12848,12929.722900,12238.1
168,14,random,51142811,911949,12716.4,926628.767822,909634
168,15,random,56921218,907628,17618.3,917506.795166,904447
168,16,random,52470916,926082,13154.9,940500.399902,922104
168,17,random,49869718,947747,12371.2,956471.745850,949537
168,18,random,57244104,17437.5,16075.9,12704.466064,12245.2
168,19,random,57566185,17516.3,16508.9,12880.145020,12281.5
168,20,random,48107953,907114,12573.7,918550.648926,900934
168,21,random,47087244,905480,11715.8,920152.112061,901183
168,22,random,46769235,16005,11866.3,12346.505127,11781.6
168,23,random,45523001,905128,10883.5,918603.725098,902080
168,24,random,46043447,904234,10617,919012.324951,899876
168,25,random,47587754,46402,11507.8,41975.888184,50768.7
168,26,random,61859933,948346,17686.4,955469.861816,950601
168,27,random,60356431,29077.9,16899.9,23988.065186,23388.6
168,28,random,45233306,35469.3,11714.7,32370.875977,31201.3
168,29,random,58731991,917879,16456.6,928255.697998,915226
168,30,random,58067019,904905,16463.3,917837.661865,899537
168,31,random,49825460,36250.8,12177.3,32075.946045,32002.3
168,32,random,51447958,925447,13717.6,935551.543945,919136
168,33,random,52033720,944581,12949.7,954758.415039,953050
168,34,random,50762201,934177,13222.5,945426.670166,929023
168,35,random,47084008,903341,11511.5,917751.343994,900688
168,36,random,58566087,907543,16514.9,918477.540039,902296
168,37,random,49051688,918411,12539.9,926771.730957,911927
168,38,random,47557735,917203,12103.2,929154.181152,914201
168,39,random,47107853,903160,11348.2,918550.375977,903460
168,40,random,58680636,37571.5,17629.4,32469.291016,31823.1
168,41,random,47636897,16032.1,11857.2,12344.485107,11884.3
168,42,random,58934280,48055.9,17410.2,42933.067871,51571.6
168,43,random,48346736,27213.8,11886.3,23130.458984,23247
168,44,random,50962146,47129.6,13132.5,43200.088135,52088.9
168,45,random,56842448,906941,15935.2,917198.995850,900832
168,46,random,52592554,924811,14025.6,936710.211914,920841
168,47,random,50545369,28064.1,12734.4,23916.747803,23827.5
168,48,random,49132341,16561.2,12536.3,12708.575928,12097.5
168,49,random,59972971,48195.8,16480.4,43221.717041,52516.3
169,0,random,53097400,32621.1,15131.5,28626.447998,27772.1
169,1,random,46498631,12450.7,12272.9,8609.656006,8097.56
169,2,random,53569259,917458,16380.7,902429.443115,889551
169,3,random,42920367,42149.6,11193.9,37912.761230,47787.2
169,4,random,55556633,24489.6,16806.4,19357.892090,19297.7
169,5,random,48772667,937052,12649.1,919299.964844,907577
169,6,random,54618276,33078.3,16983.4,28357.922852,27651.8
169,7,random,56965244,44018.3,17706.9,39104.073975,48332
169,8,random,56264876,43386.2,16885.2,38552.416992,47593.9
169,9,random,47653119,934912,12327.2,920228.062012,907747
169,10,random,43747649,937155,11270.4,921668.753906,906969
169,11,random,53833978,24110.3,16413,19049.352051,19524.8
169,12,random,54973062,948911,16500.2,934502.562988,928799
169,13,random,46154466,12296.5,11824.1,8570.053955,8091.37
169,14,random,47259055,926062,12636.3,908628.366943,895002
169,15,random,53037894,917443,16314.2,901875.803223,887357
169,16,random,48587157,938228,13479.7,919788.421143,908472
169,17,random,45995372,955282,12847.1,938651.259033,935171
169,18,random,53383340,13203.8,15963.6,8890.425049,8312.81
169,19,random,53705421,13316.9,16111,8799.525879,8287.68
169,20,random,44224632,917306,11512.6,900564.755127,886810
169,21,random,43203920,916720,10993.2,901734.679932,887586
169,22,random,42908478,11798.7,11282.2,8189.660889,7760.18
169,23,random,41662241,915851,11129.9,901216.142822,887389
169,24,random,42160126,917548,11002.7,901404.464111,887308
169,25,random,43736365,42219.4,11277.4,37530.010986,46812.9
169,26,random,57985584,957755,16867.9,939264.557129,935354
169,27,random,56473107,24718.4,16812,19515.919922,19502.4
169,28,random,41381920,31355.7,10367.2,27636.221191,27198.2
169,29,random,54871227,928983,16079,911405.130127,899730
169,30,random,54183698,918332,15860,900888.278809,887703
169,31,random,45951111,31922.4,12061.8,27993.813965,28067.2
169,32,random,47564202,937325,12708.2,919509.093018,907472
169,33,random,48159371,954069,12762.4,940824.054932,934947
169,34,random,46887855,945069,12505.1,930300.284912,914906
169,35,random,43200684,919184,10920.9,902685.815918,887910
169,36,random,54705320,917292,16533.6,903435.626953,887124
169,37,random,45190924,932430,12844.4,911460.265869,897875
169,38,random,43674411,930965,11545.4,913255.436035,901296
169,39,random,43224532,918997,11632.2,899720.813232,887148
169,40,random,54806693,32793.3,15552.3,28203.398193,27877.9
169,41,random,43776130,11810.1,11912.3,8274.132080,7777.56
169,42,random,55060337,43422.9,15901.1,38618.141846,47588
169,43,random,44463415,23711.6,11614.3,18860.975098,18909.2
169,44,random,47087800,42995.5,13032.6,38486.557129,47464.1
169,45,random,52959124,919806,15272.5,902775.021973,887567
169,46,random,48708795,938717,13139.9,920603.648193,907059
169,47,random,46661610,23872.1,12942.4,19371.885986,19678
169,48,random,45248582,12376.9,11546.8,8509.669922,8203.09
169,49,random,56099025,43678.4,17113.6,38827.536133,47920.4
170,0,random,53588264,32884.8,14553.5,28882.770996,28083.7
170,1,random,46994442,12936.9,12927.3,9054.624023,8678.34
170,2,random,54060130,904611,16578.4,924416.133057,910473
170,3,random,43414079,42206.9,10743.4,38845.499023,47723.3
170,4,random,56050345,24902.3,16229.6,20136.291016,20092.6
170,5,random,49268475,923327,12764.8,943672.030029,926593
170,6,random,55111988,33245.9,16261.4,29043.568115,28122.2
170,7,random,57461052,44505.2,17676.1,40000.093018,48899.2
170,8,random,56758588,43960.7,17906.1,39233.236084,48153
170,9,random,48148927,923076,12647,942167.417969,928873
170,10,random,44241358,923343,11384,943275.851074,928367
170,11,random,54324849,24313,15608.7,19656.719971,19905.7
170,12,random,55466774,935407,17041.4,954642.719971,948919
170,13,random,46650274,12757.6,11865.3,9034.635986,8570.11
170,14,random,47754863,911580,13097.3,931619.770996,913199
170,15,random,53531606,902427,16039.8,925681.632812,906052
170,16,random,49082968,923516,13035.1,942763.630859,928766
170,17,random,46491180,943238,12314.1,962945.327148,956661
170,18,random,53874208,13583.9,14982.3,9222.250000,8754.69
170,19,random,54196289,13506.9,15150.1,9301.698975,8735.71
170,20,random,44718341,903694,11858.9,924912.499023,905888
170,21,random,43697632,903768,11493,923179.416992,906470
170,22,random,43399339,12234.4,10776.9,8773.423828,8226.18
170,23,random,42153105,903157,10732.4,925436.022949,907885
170,24,random,42653835,902810,11032.1,924051.948975,905678
170,25,random,44227236,42346.5,10994.9,38421.850830,47547.1
170,26,random,58481395,943553,17526.1,962466.041016,954939
170,27,random,56966819,24874.5,16367.1,20132.280029,20110.4
170,28,random,41872788,31599.3,11026.1,28324.174072,27600
170,29,random,55362095,916471,16370.6,933264.381104,919241
170,30,random,54677407,904418,15574.3,924456.305908,908799
170,31,random,46446922,32153.7,11976.5,28775.986084,28512.6
170,32,random,48060010,923710,12175,941878.665039,926303
170,33,random,48655182,942962,12884.1,960332.123047,955355
170,34,random,47383663,930803,12681.1,951611.310059,934379
170,35,random,43694396,902986,11010.9,925491.747070,905456
170,36,random,55196191,904255,16028.8,923618.626221,908712
170,37,random,45681792,914523,11951,934762.041992,919715
170,38,random,44168123,917580,11472.4,934334.002930,918058
170,39,random,43718241,903749,11118.1,924263.875000,907263
170,40,random,55300402,33158,16308.3,28926.944824,28370.1
170,41,random,44267001,12251,11323.3,8739.135986,8252.46
170,42,random,55554046,43616.4,16008.2,39249.979980,48342.9
170,43,random,44957124,23366.2,11351.6,19498.480957,19432.5
170,44,random,47583608,43203.9,13231,39157.724854,48351.7
170,45,random,53452836,904808,15527.9,923734.968018,908177
170,46,random,49204606,923772,12910.9,942800.242920,927882
170,47,random,47157421,24032.2,12173.4,19919.322021,19849.8
170,48,random,45744393,13049.5,12327,9010.787842,8541.93
170,49,random,56592737,43914.4,16071.7,39379.829102,48312.8
171,0,random,53097203,32381.5,15409.1,28267.598145,27759
171,1,random,46499466,12298.8,11526.2,8594.238037,8116.01
171,2,random,53569093,889179,15591.8,924191.281982,914890
171,3,random,42920195,41861.1,11170.6,38154.250977,47230
171,4,random,55556461,24274,16269.8,19569.998779,19518.4
171,5,random,48771526,910437,12673,942267.685059,937049
171,6,random,54618070,32655.6,16884.2,28367.495117,27717
171,7,random,56963121,44157,18178.6,39318.433105,48437.4
171,8,random,56264666,43388.7,16003.5,38804.605957,47735.5
171,9,random,47652516,912034,12278.2,941387.268799,937097
171,10,random,43747479,910533,11591.4,942407.304932,934197
171,11,random,53833824,23675.5,15729.5,19527.309082,19147.8
171,12,random,54972860,922889,16061.6,954320.062988,957252
171,13,random,46155301,12308.6,12993.3,8596.177979,8126.27
171,14,random,47258754,898666,12402.2,932073.483887,924462
171,15,random,53037736,892538,15054.9,925717.874023,917640
171,16,random,48587072,910712,12790.3,942887.752930,936734
171,17,random,45994469,929433,11602.5,963648.873779,962890
171,18,random,53383174,12887.5,15106.8,8777.056152,8261.43
171,19,random,53705251,13100.5,15770.6,8772.700928,8319.57
171,20,random,44224462,890238,11882.7,923539.221924,913914
171,21,random,43203742,890168,10771,925713.598877,915974
171,22,random,42908303,11672,10861.2,8231.411133,7846.19
171,23,random,41662066,890824,11338,923888.974854,912619
171,24,random,42159950,890167,10703.3,925053.315918,913743
171,25,random,43736183,41448.5,10884.3,37918.877930,46917.5
171,26,random,57984903,930504,17318.7,962529.888916,965746
171,27,random,56472921,24259.2,17071.6,19809.937988,19345.9
171,28,random,41381744,31212.5,10170.9,27651.000977,27220.4
171,29,random,54871063,904789,16213.6,935727.520996,925709
171,30,random,54183524,892388,15725.7,925549.160156,915011
171,31,random,45951178,31817.9,11348.5,27996.350830,28197.4
171,32,random,47564993,912196,12474.3,943181.211914,938468
171,33,random,48158468,931763,12577.4,961781.904053,963901
171,34,random,46888038,918673,11887,951727.645020,941941
171,35,random,43200508,890339,12076,923870.540771,913372
171,36,random,54705154,891710,16439,924165.098877,915540
171,37,random,45190742,903157,11601.3,934811.812012,925080
171,38,random,43674241,905620,10718.9,937511.947021,926064
171,39,random,43224362,890785,11010,923609.816895,913373
171,40,random,54806505,32634.4,17045.9,28286.795898,27872.2
171,41,random,43775956,11713.7,11482.5,8241.649902,7803.47
171,42,random,55060139,43466.7,15778,38984.137207,47713.3
171,43,random,44463239,22781,11963.7,18927.940918,18920.4
171,44,random,47089781,42765.4,12961,38808.325195,47734.2
171,45,random,52958948,891636,16342.6,924389.968994,915790
171,46,random,48709350,910159,12316.5,943454.147949,935893
171,47,random,46662165,23536.2,12188.8,19677.664062,19625.1
171,48,random,45248211,12109.6,11776.7,8565.750977,8095.57
171,49,random,56098817,43369.7,16772,38723.385986,47719.2
172,0,random,45005595,8456.35,12844.8,5068.752197,4616.12
172,1,random,38317831,7873.18,11026.6,4726.360107,4302.37
172,2,random,45412307,8523.08,14456.9,5181.075928,4656.76
172,3,random,40285566,19254.5,9957.7,15213.346191,15076.5
172,4,random,47547655,20635.9,15890.9,15926.321045,16394
172,5,random,42774175,19948.3,11375.6,16269.890137,15842.5
172,6,random,52475471,8950.4,18511.8,5070.882812,4540.06
172,7,random,55855997,21204.6,16507,16366.363037,16210.9
172,8,random,47935476,20193.4,14550.3,15856.705811,15566.4
172,9,random,45156339,20585.8,12322.5,15863.531006,15758
172,10,random,37877555,7638.31,11254.2,4727.008789,4204.94
172,11,random,45768267,19745.5,12871,15857.174072,15560
172,12,random,47123920,20113.9,13925.8,15887.999023,15735.7
172,13,random,40433023,8094.1,12156.5,5023.505859,4502.11
172,14,random,41235514,8099.7,13081,4916.308105,4440.18
172,15,random,50356502,8813.46,16604.1,4953.027100,4555.48
172,16,random,46153700,19991.3,14547.5,15879.103027,16244.1
172,17,random,41184951,20051.6,11414.7,16168.559082,15913.2
172,18,random,44976201,8557.55,13846.1,5094.910156,4613.9
172,19,random,45526093,8702.04,15980.6,5096.328125,4670.82
172,20,random,38136344,7584.93,11943.9,4654.810059,4237.41
172,21,random,39690007,7364.15,10419.7,4545.050049,4018.76
172,22,random,34379859,7167.38,10535.1,4358.868896,3917.16
172,23,random,35817997,7374.03,10432.4,4623.441162,4210.63
172,24,random,36096178,7380.17,9662.81,4640.482178,4185.98
172,25,random,38291761,18936.5,9750.98,15160.183838,15021.4
172,26,random,50273029,21120,15006.3,16584.325195,16509.6
172,27,random,53603470,20355.1,15117.8,16096.339844,15736.8
172,28,random,33249575,7093.65,9449.48,4393.915039,3968.65
172,29,random,46065335,19946.7,13241,15564.322021,15486.7
172,30,random,51500376,8843.74,18074,5004.349854,4520.35
172,31,random,38240179,7802.46,11480.2,4775.900879,4439.32
172,32,random,41631305,19872.3,12284.8,15927.758057,15888.3
172,33,random,43067260,19946.8,12393.9,16008.896973,16831.3
172,34,random,38747958,8051.02,10643.6,4691.622070,4307.93
172,35,random,34146975,7259.81,9842.82,4453.524170,3974.94
172,36,random,46243683,8618.75,14420.1,5133.267090,4636.52
172,37,random,38915963,18685.7,10447.1,15130.838135,15196.3
172,38,random,35140733,18551.1,8959.96,15273.437012,15229.2
172,39,random,37117827,7516.76,10196.9,4735.239014,4219.85
172,40,random,46487165,8828.11,15898.3,5132.078857,4652.73
172,41,random,34842002,7239.48,9423.58,4413.022949,3984.56
172,42,random,52403036,20588.9,16305.7,15837.897949,16440.4
172,43,random,38363145,19140.3,10536.6,15496.859863,15315.1
172,44,random,41629195,19903.5,11649.9,16013.442871,15846.9
172,45,random,44987731,8568.71,14157.9,5119.386230,4652.28
172,46,random,40198359,19983.8,10691.8,15711.788086,15879.5
172,47,random,44484152,19875.9,11434.3,15925.264893,15691.6
172,48,random,39843719,8088.16,12368.2,5016.345947,4524.31
172,49,random,53983561,20531.8,15400.2,16823.689209,15801.7
173,0,random,53589920,33176.7,15563.8,28271.864990,27743.3
173,1,random,43558593,9767.66,12555.1,6196.540039,5747.2
173,2,random,51891922,317608,16239,318684.734131,312415
173,3,random,43415801,42196.4,11608.2,37846.895020,47162.3
173,4,random,56052089,24373.8,16192.3,19470.892090,19160.8
173,5,random,45895731,332120,12482,332345.020996,330557
173,6,random,55113644,32667.5,16491,28227.246826,27622.7
173,7,random,54950516,41721.5,18386.6,37664.442871,45773.4
173,8,random,56760354,43745.6,15887,38653.568848,47216.6
173,9,random,44845200,331024,12862.6,332588.646973,327859
173,10,random,44242970,937271,11446.7,949004.781006,934285
173,11,random,51870629,22243.1,16081.6,16587.091064,16733.3
173,12,random,55468540,949099,15986.9,960006.232178,954992
173,13,random,44105417,9685.92,13190.1,6229.676025,5781.56
173,14,random,44323003,319993,13376.7,320812.072998,315726
173,15,random,53533262,921457,15307.6,931802.926025,915784
173,16,random,45710411,331953,12493.5,334086.491943,329985
173,17,random,44079234,353595,12542.4,352403.695068,356395
173,18,random,51766883,16000.5,16588.5,11726.790039,11245
173,19,random,51206835,15850.7,16002.3,11749.260986,11414.3
173,20,random,44719953,917614,11631.2,931343.030029,914665
173,21,random,43699284,917552,11199.9,931886.474854,915378
173,22,random,43400973,11733.2,11155.5,8192.312988,7691.62
173,23,random,42154739,917078,11041.8,930011.875000,915365
173,24,random,42655443,918612,11509.5,932786.031006,915746
173,25,random,41251744,44474.3,11263.4,40744.113037,50007.9
173,26,random,56361284,357788,17587.9,358793.829834,362704
