ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
154,12,random,29987525,16355.739771,17455.394433,11964.692993,11890.733691
154,13,random,22514082,6806.059448,13513.069702,3762.513379,3435.331836
154,14,random,23372229,6865.155322,14147.046094,3658.544092,3390.514893
154,15,random,30786096,8027.610571,17578.404541,3868.620435,3604.616406
154,16,random,26294628,15886.839624,15563.193530,12070.162061,11745.344507
154,17,random,23239497,15472.365015,13931.372266,12006.868335,11978.202295
154,18,random,28224554,7706.803003,16709.436938,3850.728223,3509.302368
154,19,random,28653178,7724.396265,16477.732153,3874.738306,3597.307471
154,20,random,21330938,6400.716748,11972.975561,3499.193677,3189.774023
154,21,random,21428701,6391.407178,11785.994531,3572.565088,3198.561890
154,22,random,19909171,6158.677808,11234.125415,3438.215991,3152.560156
154,23,random,19391437,6077.354712,10754.974976,3403.677173,3164.541602
154,24,random,19618984,6142.809180,10888.608691,3519.114697,3189.549658
154,25,random,21768531,14449.990259,11933.473218,11321.143286,11134.969580
154,26,random,32098319,20720.086768,19708.820044,12411.872266,12129.884619
154,27,random,33861612,17066.466480,19764.751367,12148.166699,11913.174292
154,28,random,18943307,6082.273584,10586.316577,3498.666577,3161.457300
154,29,random,30187132,16513.821704,17763.376269,11871.389893,11669.640552
154,30,random,31817947,8153.961035,18275.808545,3953.840210,3661.368603
154,31,random,22308324,6767.950659,13298.357422,3731.475317,3369.793188
154,32,random,23843209,15536.204004,14336.725293,11990.645117,11753.803345
154,33,random,24977356,15754.495117,14978.156079,12123.125732,11902.555518
154,34,random,22765931,6874.050269,13675.514624,3697.631836,3513.108179
154,35,random,19683294,6174.065185,10874.037402,3407.005054,3164.931152
154,36,random,29350696,7841.110400,17276.167896,3903.975073,3571.318091
154,37,random,22379844,14688.059204,12431.701685,11312.544995,11182.952832
154,38,random,20555795,14555.350146,11198.366870,11718.219556,11346.328906
154,39,random,20444490,6281.790820,11420.499585,3508.225806,3236.548828
154,40,random,29461462,7792.058765,17367.498511,3832.121802,3554.297632
154,41,random,20417465,6306.306274,11582.826221,3520.052930,3169.143848
154,42,random,32826439,16858.734009,18733.179394,12033.098389,11681.723120
154,43,random,21648337,14769.495093,12119.428882,11616.658618,11421.825903
154,44,random,23841923,15470.310205,14170.723169,12008.965137,11811.539453
154,45,random,27920472,7594.993432,16269.579297,3936.979858,3557.919751
154,46,random,24254279,15558.348389,14516.484155,11956.127637,11763.388452
154,47,random,24783333,15677.287671,14556.159473,12029.625488,11960.167090
154,48,random,21923333,6732.197949,13107.336401,3707.487842,3483.386475
154,49,random,34062226,18111.857227,20206.089844,12193.877246,11869.364697
154,49,allyes,33268421,17240.740674,20328.637427,12401.398486,12104.429834
155,0,featurewise,34668527,8884.520264,20378.860644,4190.313696,3854.379077
155,1,featurewise,34437327,8931.159936,20411.211865,4090.949829,3891.164648
155,2,featurewise,37530338,9643.831323,23568.875757,4403.477295,4033.432202
155,3,featurewise,37531565,9563.808545,23115.901392,4371.421851,4067.567969
155,4,featurewise,34432597,8830.126782,20379.942236,4050.852466,3870.555249
155,5,featurewise,36020555,9222.235132,21803.694263,4073.684375,3875.555884
155,6,featurewise,38320922,9380.082617,21810.643872,4155.714087,3789.252173
155,7,featurewise,34385084,8909.854126,20948.502466,4179.629370,3768.472266
155,8,featurewise,45364607,10881.389185,27619.819092,4515.919702,4195.280078
155,9,featurewise,34432597,8824.902807,20278.649316,4103.307983,3864.064868
155,10,featurewise,34432820,8817.813989,20520.596143,4105.251099,3811.596314
155,11,featurewise,28477294,7918.558447,15184.122949,3966.171094,3686.621460
155,12,featurewise,34432012,8843.132666,20469.672803,4083.734814,3771.583032
155,13,featurewise,34431159,8892.188232,20524.485083,4069.832105,3770.386938
155,14,featurewise,34435694,8840.727783,20583.154053,4093.431519,3766.107227
155,15,featurewise,34309037,8855.162622,20263.506421,4056.335449,3778.182788
155,16,featurewise,34430100,8909.584741,20495.882666,4036.212280,3758.426367
155,17,featurewise,34432646,8936.348266,20736.691357,4083.472095,3832.298633
155,18,featurewise,33766039,8751.237109,19979.852197,4094.712378,3783.034107
155,19,featurewise,34432820,8841.368970,20418.098608,4066.487085,3858.610815
155,20,featurewise,34456529,8882.466968,20282.749219,4049.868115,3831.913086
155,21,featurewise,35778041,17481.580029,21121.093603,12184.051441,12142.096924
155,22,featurewise,34432597,8877.976806,20398.126074,4121.531421,3724.210474
155,0,pairwise,34432597,9557.177417,21990.441895,4195.741797,3816.977173
155,1,pairwise,45892456,20969.029419,27161.044018,13520.817065,13078.542700
155,2,pairwise,36764306,19260.716187,22676.573511,12993.023682,12895.271802
155,3,pairwise,48667400,12597.144897,33215.110156,5041.695996,4647.868799
155,4,pairwise,38611107,10250.982373,23755.258765,4265.071606,3876.108399
155,5,pairwise,30070458,18057.292603,17171.021265,12900.185596,12551.773926
155,6,pairwise,32386110,8921.127100,17939.606616,3883.746533,3497.558276
155,7,pairwise,40987676,21141.000708,28208.456568,13843.685376,13453.582959
155,8,pairwise,38234688,10098.732544,23527.924219,4233.585425,3858.174219
155,9,pairwise,31678461,9328.543603,19655.966577,4365.630884,4013.348071
155,10,pairwise,39698837,19615.566821,24546.916772,13008.949707,12714.187549
155,0,random,42384575,10388.544067,25984.779932,4611.990527,4137.035302
155,1,random,33465105,8948.780811,19014.479736,4189.212866,3959.106983
155,2,random,43207236,12400.324683,26633.257300,4562.391528,4282.589014
155,3,random,32734348,16697.734131,16283.675952,12005.664502,11719.846533
155,4,random,38913716,18126.482715,22181.691968,12432.700928,12367.750879
155,5,random,40699262,18822.657324,25934.209082,12775.933081,12799.689844
155,6,random,51414226,11705.538745,30601.755176,4763.534790,4322.654517
155,7,random,48928616,20254.840503,28248.420898,13181.157495,12862.214819
155,8,random,45750574,19345.878076,28127.988452,12766.949609,12560.517383
155,9,random,38791472,18279.975171,21755.891138,12558.263940,12304.594214
155,10,random,35735470,9141.947290,21620.381494,4201.573071,3866.807935
155,11,random,38231012,18139.096094,21371.368506,12437.242310,12170.052710
155,12,random,44416085,19248.577515,27335.367920,12783.757983,12585.235303
155,13,random,37827147,9657.218555,23606.089380,4466.943066,4123.951318
155,14,random,39172415,9832.794971,24760.295361,4469.749390,4151.013037
155,15,random,42750487,10077.458252,23525.839160,4298.502222,3992.479468
155,16,random,45155447,19407.031787,27287.735303,12916.349097,12621.928589
155,17,random,33205909,20208.279614,19255.588086,12722.533594,12522.651196
155,18,random,42809999,10528.992236,26163.180005,4606.274829,4234.964087
155,19,random,38415050,9666.477246,21720.910156,4379.795484,4168.274927
155,20,random,35961827,9168.446973,21817.653320,4195.071948,3933.263941
155,21,random,38234222,9465.805957,22043.194531,4171.797559,3850.915088
155,22,random,28602163,7737.674878,14875.370727,3796.563452,3473.197681
155,23,random,27139267,7616.440308,14190.976685,3908.205298,3588.749170
155,24,random,27383378,7641.766699,14452.487329,3898.323413,3545.942725
155,25,random,31206455,16651.454126,16780.189356,12188.618604,11759.467285
155,26,random,47668586,20210.430298,30221.032007,13553.966821,13050.776636
155,27,random,52568136,20426.590161,31021.192627,13021.321533,12773.116235
155,28,random,28496554,7935.629663,14895.417114,4000.253955,3653.038037
155,29,random,46693873,19441.563232,28135.279492,12594.039966,12498.421094
155,30,random,44061798,10282.622461,23900.406934,4332.517334,4081.115796
155,31,random,33468077,8843.289087,19144.692334,4276.825195,3902.303906
155,32,random,39056328,18615.797925,24708.904395,12937.444019,12569.123828
155,33,random,40962604,19030.104834,26337.998975,12873.772290,12899.657813
155,34,random,39312317,12544.126050,24593.458081,4482.351856,4152.754590
155,35,random,34236155,8819.599561,20465.789917,4117.215967,3774.755127
155,36,random,44523545,14555.590064,27245.017261,4686.524609,4273.530908
155,37,random,37220504,17676.106982,22360.555396,12380.633130,11950.391382
155,38,random,29146999,16365.776587,15169.103174,12033.857861,11958.629541
155,39,random,34457583,8938.003247,20634.800854,4272.863184,3908.106079
155,40,random,44312802,10637.418482,27211.558130,4624.414478,4290.289795
155,41,random,35901962,9104.155249,21407.943359,4271.457520,3871.531836
155,42,random,50888611,20223.931689,29860.164771,12922.164893,12545.927197
155,43,random,35694357,17621.063208,21294.869214,12647.582788,12194.683545
155,44,random,39056754,18663.760742,24709.136377,12888.037354,12659.710596
155,45,random,36200960,9221.953467,20061.977393,4292.200049,3963.452075
155,46,random,40829736,18835.172485,25357.913086,12981.924463,12574.470850
155,47,random,37615810,18138.589014,20499.101148,12659.435498,12529.004346
155,48,random,31870321,8731.026709,18331.037402,4370.727515,4000.591724
155,49,random,52914956,20557.638477,31578.116333,13118.997486,12605.078980
155,49,allyes,49627066,20480.349976,31676.418945,13437.394800,13054.371436
156,0,featurewise,37370124,9992.682031,19816.694409,4964.927319,4529.307129
156,1,featurewise,37096321,9966.717554,19412.634693,5018.389453,4579.265820
156,2,featurewise,40287269,10689.524023,22414.437744,5244.307690,4804.557275
156,3,featurewise,40287156,10641.899878,22084.493530,5120.265527,4771.378296
156,4,featurewise,37092090,9918.523340,19307.787402,4881.190015,4626.797217
156,5,featurewise,38739693,10114.351587,20330.765381,4856.034058,4502.484521
156,6,featurewise,43247553,10402.993799,22158.514600,4869.297900,4529.276123
156,7,featurewise,39368363,10051.740088,21027.037427,4934.231372,4685.475513
156,8,featurewise,48093187,11972.848682,26370.367603,5263.330615,5000.184497
156,9,featurewise,37092090,9961.892578,19165.309351,4855.695679,4716.763428
156,10,featurewise,37092181,9887.019409,19362.048584,4860.726807,4543.681982
156,11,featurewise,36346066,9837.798071,18735.620630,4855.214771,4591.540698
156,12,featurewise,37092107,10003.423706,19607.234619,4803.140015,4580.829492
156,13,featurewise,37091516,9945.330835,19564.584570,4873.272656,4538.454004
156,14,featurewise,37092829,9916.112720,19360.497681,4937.663184,4577.470923
156,15,featurewise,36966004,9886.438696,19214.615845,4866.537134,4597.569580
156,16,featurewise,37090830,9914.556372,19390.367749,4834.297510,4510.854150
156,17,featurewise,37092113,9921.964136,19208.106543,4905.233008,4568.565015
156,18,featurewise,36585876,9887.562451,18792.609424,4942.716626,4589.831470
156,19,featurewise,37092181,9891.486621,19240.970874,4915.767700,4669.610034
156,20,featurewise,37120430,9875.859961,19208.176441,4976.591846,4532.819873
156,21,featurewise,38459701,18464.759180,20015.846582,12918.208350,12881.534326
156,22,featurewise,37092090,9868.272851,19199.076831,4845.199072,4621.433862
156,0,pairwise,37092090,10783.016235,20705.523145,5010.369849,4641.128979
156,1,pairwise,57353039,23825.114819,32589.833447,14807.467529,14378.082764
156,2,pairwise,47741423,22010.480176,28741.180542,14207.622339,14135.562354
156,3,pairwise,51719904,13862.560010,32359.718188,5913.027368,5470.825464
156,4,pairwise,43593920,11469.181348,24162.217139,5075.093384,4699.601709
156,5,pairwise,41525865,21188.064478,23642.608643,14324.715527,13867.076196
156,6,pairwise,43706854,11484.094433,23768.970996,5090.318823,4685.670288
156,7,pairwise,46159680,22175.771436,27781.416553,14885.112256,14589.776489
156,8,pairwise,43331241,11367.980274,23626.843945,5104.147412,4738.243140
156,9,pairwise,41938270,11614.281860,25584.367114,5410.947705,5056.171924
156,10,pairwise,44650785,21220.962915,23991.178711,13832.532202,13597.450635
156,0,random,47446859,11966.437915,25976.069946,5405.166504,4978.598120
156,1,random,41581395,10909.017310,23130.762915,5162.180298,4902.106592
156,2,random,48160155,11690.965064,27058.949121,5359.546387,4980.711670
156,3,random,43781042,19602.551465,22455.687744,13233.648999,12882.954150
156,4,random,50312375,20870.324243,27857.570410,13745.574390,13405.763892
156,5,random,45819933,20549.248682,26323.204688,13670.560718,13370.097363
156,6,random,56590434,13080.539234,30991.390283,5434.458057,5027.607056
156,7,random,59358385,23170.477808,33895.776758,14098.575708,13802.175586
156,8,random,50841083,21097.219238,27999.614160,13813.976196,13430.657227
156,9,random,49170362,20865.917749,26888.758179,13505.881323,13303.998462
156,10,random,40913810,10687.267310,21826.023437,5012.221997,4766.847583
156,11,random,48366537,20402.146045,26896.539160,13362.087012,13090.016773
156,12,random,49566718,20849.027124,27594.379443,13737.984937,13472.843018
156,13,random,42918009,13117.619482,25080.394141,5245.138403,4899.397217
156,14,random,44272222,11319.265259,26041.423218,5248.793408,4906.866382
156,15,random,53850873,12571.218701,29051.098193,5403.498291,5058.231079
156,16,random,50337228,21148.971265,27960.664014,13616.778467,13254.505469
156,17,random,43538921,20310.406567,24904.808691,13691.560742,13495.674146
156,18,random,47712343,11777.167700,26937.976318,5356.979761,5011.828711
156,19,random,48623263,11865.115576,27540.382300,5447.030639,4960.675269
156,20,random,41180893,10645.451587,22750.968579,5050.032861,4792.744482
156,21,random,43330667,10655.889404,22070.696900,4943.891724,4630.359326
156,22,random,37697212,10299.934253,19945.523584,4935.053540,4585.975391
156,23,random,38242806,10108.631177,20107.102539,5043.482519,4662.177368
156,24,random,38525407,10119.966357,20528.391431,5045.471533,4701.826489
156,25,random,41511347,19102.254028,22169.384888,13162.579297,12984.550269
156,26,random,52643539,21962.939795,31311.619775,14159.001025,13761.012256
156,27,random,57717550,22047.862671,31053.895752,13718.027490,13425.598804
156,28,random,36375039,12418.182617,19112.654736,4918.972900,4633.840918
156,29,random,49510597,23314.945874,27864.960230,13471.762500,13219.842163
156,30,random,55458011,12687.333716,29905.380005,5459.279639,5049.630298
156,31,random,41587615,10939.493604,23394.772803,5179.203589,4914.491553
156,32,random,44119534,20404.179688,25170.583130,13726.832251,13461.367969
156,33,random,46132243,20580.113257,26233.984644,13803.798730,13655.821704
156,34,random,42165304,11045.941260,23747.987549,5181.231934,4786.862231
156,35,random,37099865,10166.355322,19453.276270,4949.218530,4573.957056
156,36,random,49484172,11982.207739,27984.806372,5435.540112,5021.124951
156,37,random,42280989,19200.877051,22967.164917,13048.893994,12886.980737
156,38,random,38000732,18809.736695,19558.300708,13203.267871,12970.375366
156,39,random,39699092,10533.657226,21213.192847,5087.274805,4756.619824
156,40,random,49389071,11967.205542,27734.411426,5446.559521,5141.432422
156,41,random,38617673,10240.703296,20407.738916,5002.885205,4611.705396
156,42,random,56051273,21719.902075,30304.803857,13737.044702,13330.044702
156,43,random,40947459,19312.495044,21694.774072,13283.676050,13234.545313
