id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
163,random,24,5,7673.269653,-1,1591.222381
163,random,24,5,7673.269653,0,4488.054190
163,random,24,5,7673.269653,1,1493.068528
163,random,24,5,7673.269653,2,94.665828
163,random,24,5,7673.269653,3,6.235518
163,random,24,5,7673.269653,4,0.018457
163,random,24,5,7673.269653,5,0.004737
163,pairwise,0,3,8007.800806,-1,1724.480762
163,pairwise,0,3,8007.800806,0,4645.953088
163,pairwise,0,3,8007.800806,1,1592.799044
163,pairwise,0,3,8007.800806,2,44.517895
163,pairwise,0,3,8007.800806,3,0.050001
163,random,28,3,7459.870166,-1,1611.277826
163,random,28,3,7459.870166,0,4344.602974
163,random,28,3,7459.870166,1,1459.379764
163,random,28,3,7459.870166,2,44.534960
163,random,28,3,7459.870166,3,0.074635
163,random,14,5,8684.938696,-1,1612.300874
163,random,14,5,8684.938696,0,4642.538790
163,random,14,5,8684.938696,1,1958.020673
163,random,14,5,8684.938696,2,408.132935
163,random,14,5,8684.938696,3,63.884600
163,random,14,5,8684.938696,4,0.055518
163,random,14,5,8684.938696,5,0.005298
163,random,21,5,7926.177124,-1,1605.143381
163,random,21,5,7926.177124,0,4724.410567
163,random,21,5,7926.177124,1,1528.751070
163,random,21,5,7926.177124,2,63.484350
163,random,21,5,7926.177124,3,4.347509
163,random,21,5,7926.177124,4,0.035157
163,random,21,5,7926.177124,5,0.005078
164,random,36,4,19414.283667,-1,1771.292015
164,random,36,4,19414.283667,0,7374.968125
164,random,36,4,19414.283667,1,7324.077830
164,random,36,4,19414.283667,2,2746.616384
164,random,36,4,19414.283667,3,197.328881
164,random,36,4,19414.283667,4,0.000415
164,random,4,6,20566.367358,-1,1909.979780
164,random,4,6,20566.367358,0,14728.495964
164,random,4,6,20566.367358,1,3423.069633
164,random,4,6,20566.367358,2,491.113280
164,random,4,6,20566.367358,3,13.667460
164,random,4,6,20566.367358,4,0.036717
164,random,4,6,20566.367358,5,0.004518
164,random,4,6,20566.367358,6,0.000000
164,random,3,6,19254.094800,-1,1881.003615
164,random,3,6,19254.094800,0,14201.741393
164,random,3,6,19254.094800,1,2765.320598
164,random,3,6,19254.094800,2,394.769284
164,random,3,6,19254.094800,3,11.229936
164,random,3,6,19254.094800,4,0.024976
164,random,3,6,19254.094800,5,0.004687
164,random,3,6,19254.094800,6,0.000293
164,featurewise,10,3,17259.145264,-1,1763.852171
164,featurewise,10,3,17259.145264,0,6413.120801
164,featurewise,10,3,17259.145264,1,6394.339887
164,featurewise,10,3,17259.145264,2,2533.384547
164,featurewise,10,3,17259.145264,3,154.447852
164,random,1,5,13205.673657,-1,1727.640968
164,random,1,5,13205.673657,0,6576.399600
164,random,1,5,13205.673657,1,4297.781254
164,random,1,5,13205.673657,2,563.423580
164,random,1,5,13205.673657,3,40.358057
164,random,1,5,13205.673657,4,0.062622
164,random,1,5,13205.673657,5,0.007570
164,random,6,5,13675.361353,-1,1735.097216
164,random,6,5,13675.361353,0,6391.791315
164,random,6,5,13675.361353,1,4656.434839
164,random,6,5,13675.361353,2,806.788683
164,random,6,5,13675.361353,3,85.204368
164,random,6,5,13675.361353,4,0.040502
164,random,6,5,13675.361353,5,0.004419
164,featurewise,17,3,17274.386206,-1,1771.622388
164,featurewise,17,3,17274.386206,0,6418.503182
164,featurewise,17,3,17274.386206,1,6395.214189
164,featurewise,17,3,17274.386206,2,2535.994722
164,featurewise,17,3,17274.386206,3,153.051714
164,featurewise,22,3,17306.305249,-1,1774.282298
164,featurewise,22,3,17306.305249,0,6421.667113
164,featurewise,22,3,17306.305249,1,6416.222823
164,featurewise,22,3,17306.305249,2,2539.827224
164,featurewise,22,3,17306.305249,3,154.305789
164,featurewise,14,3,17310.819141,-1,1761.084057
164,featurewise,14,3,17310.819141,0,6440.127237
164,featurewise,14,3,17310.819141,1,6422.263428
164,featurewise,14,3,17310.819141,2,2533.963526
164,featurewise,14,3,17310.819141,3,153.380885
164,random,48,5,13371.750659,-1,1701.361376
164,random,48,5,13371.750659,0,6667.084053
164,random,48,5,13371.750659,1,4244.352506
164,random,48,5,13371.750659,2,694.893946
164,random,48,5,13371.750659,3,63.953490
164,random,48,5,13371.750659,4,0.097538
164,random,48,5,13371.750659,5,0.007739
164,pairwise,9,5,11964.897363,-1,1765.022218
164,pairwise,9,5,11964.897363,0,6149.749751
164,pairwise,9,5,11964.897363,1,3356.634503
164,pairwise,9,5,11964.897363,2,627.928346
164,pairwise,9,5,11964.897363,3,65.494509
164,pairwise,9,5,11964.897363,4,0.063064
164,pairwise,9,5,11964.897363,5,0.004955
164,random,10,5,9346.014282,-1,1630.858081
164,random,10,5,9346.014282,0,4419.107442
164,random,10,5,9346.014282,1,2422.488208
164,random,10,5,9346.014282,2,781.233392
164,random,10,5,9346.014282,3,92.296734
164,random,10,5,9346.014282,4,0.025367
164,random,10,5,9346.014282,5,0.005054
164,random,19,4,12281.197900,-1,1680.352685
164,random,19,4,12281.197900,0,6551.065252
164,random,19,4,12281.197900,1,3753.340987
164,random,19,4,12281.197900,2,296.155618
164,random,19,4,12281.197900,3,0.282961
164,random,19,4,12281.197900,4,0.000391
164,featurewise,1,3,17376.984155,-1,1764.226465
164,featurewise,1,3,17376.984155,0,6407.218258
164,featurewise,1,3,17376.984155,1,6489.118742
164,featurewise,1,3,17376.984155,2,2562.754568
164,featurewise,1,3,17376.984155,3,153.666115
164,random,40,5,10890.432129,-1,1657.409691
164,random,40,5,10890.432129,0,5170.641227
164,random,40,5,10890.432129,1,3159.055499
164,random,40,5,10890.432129,2,809.573701
164,random,40,5,10890.432129,3,93.695070
164,random,40,5,10890.432129,4,0.052566
164,random,40,5,10890.432129,5,0.004370
164,featurewise,6,3,17870.805688,-1,1745.389915
164,featurewise,6,3,17870.805688,0,6818.082196
164,featurewise,6,3,17870.805688,1,6543.451659
164,featurewise,6,3,17870.805688,2,2577.760132
164,featurewise,6,3,17870.805688,3,186.121778
164,pairwise,5,6,20380.824243,-1,2004.367919
164,pairwise,5,6,20380.824243,0,14989.459317
164,pairwise,5,6,20380.824243,1,2871.711843
164,pairwise,5,6,20380.824243,2,500.835369
164,pairwise,5,6,20380.824243,3,14.416284
164,pairwise,5,6,20380.824243,4,0.028808
164,pairwise,5,6,20380.824243,5,0.004689
164,pairwise,5,6,20380.824243,6,0.000000
164,random,33,6,28040.661987,-1,1966.858642
164,random,33,6,28040.661987,0,15358.523019
164,random,33,6,28040.661987,1,7098.125101
164,random,33,6,28040.661987,2,3310.000127
164,random,33,6,28040.661987,3,306.716775
164,random,33,6,28040.661987,4,0.432421
164,random,33,6,28040.661987,5,0.005690
164,random,33,6,28040.661987,6,0.000195
164,random,34,5,16106.312817,-1,1718.557542
164,random,34,5,16106.312817,0,5577.468233
164,random,34,5,16106.312817,1,5778.924379
164,random,34,5,16106.312817,2,2837.659573
164,random,34,5,16106.312817,3,193.399950
164,random,34,5,16106.312817,4,0.298026
164,random,34,5,16106.312817,5,0.005104
164,random,15,5,13200.939844,-1,2909.031685
164,random,15,5,13200.939844,0,6311.173999
164,random,15,5,13200.939844,1,3753.078441
164,random,15,5,13200.939844,2,222.320435
164,random,15,5,13200.939844,3,5.287008
164,random,15,5,13200.939844,4,0.043628
164,random,15,5,13200.939844,5,0.004639
164,featurewise,8,3,19351.442114,-1,1836.630369
164,featurewise,8,3,19351.442114,0,7340.881149
164,featurewise,8,3,19351.442114,1,7445.237649
164,featurewise,8,3,19351.442114,2,2574.405441
164,featurewise,8,3,19351.442114,3,154.287502
164,random,44,6,25337.869702,-1,1918.323065
164,random,44,6,25337.869702,0,14001.836418
164,random,44,6,25337.869702,1,5919.549018
164,random,44,6,25337.869702,2,3189.988084
164,random,44,6,25337.869702,3,307.786181
164,random,44,6,25337.869702,4,0.377933
164,random,44,6,25337.869702,5,0.008984
164,random,44,6,25337.869702,6,0.000000
164,random,7,6,22447.700610,-1,1927.335202
164,random,7,6,22447.700610,0,15126.833699
164,random,7,6,22447.700610,1,4413.947216
164,random,7,6,22447.700610,2,885.571501
164,random,7,6,22447.700610,3,93.894849
164,random,7,6,22447.700610,4,0.105446
164,random,7,6,22447.700610,5,0.012328
164,random,7,6,22447.700610,6,0.000342
164,random,29,3,25703.464331,-1,1986.932444
164,random,29,3,25703.464331,0,14636.685665
164,random,29,3,25703.464331,1,6421.278127
164,random,29,3,25703.464331,2,2503.899723
164,random,29,3,25703.464331,3,154.668362
164,random,31,5,13200.438330,-1,1725.417137
164,random,31,5,13200.438330,0,6589.792654
164,random,31,5,13200.438330,1,4281.508290
164,random,31,5,13200.438330,2,563.192601
164,random,31,5,13200.438330,3,40.466948
164,random,31,5,13200.438330,4,0.053298
164,random,31,5,13200.438330,5,0.007398
164,random,17,6,20128.836816,-1,1875.197875
164,random,17,6,20128.836816,0,13982.694866
164,random,17,6,20128.836816,1,3286.552998
164,random,17,6,20128.836816,2,875.788576
164,random,17,6,20128.836816,3,108.496485
164,random,17,6,20128.836816,4,0.101031
164,random,17,6,20128.836816,5,0.004591
164,random,17,6,20128.836816,6,0.000391
164,allyes,0,6,29684.732739,-1,1974.874583
164,allyes,0,6,29684.732739,0,16226.936020
164,allyes,0,6,29684.732739,1,7817.565396
164,allyes,0,6,29684.732739,2,3358.144160
164,allyes,0,6,29684.732739,3,306.760133
164,allyes,0,6,29684.732739,4,0.437752
164,allyes,0,6,29684.732739,5,0.014575
164,allyes,0,6,29684.732739,6,0.000098
164,featurewise,11,3,12195.277075,-1,1704.686888
164,featurewise,11,3,12195.277075,0,6413.226998
164,featurewise,11,3,12195.277075,1,3826.993578
164,featurewise,11,3,12195.277075,2,248.933447
164,featurewise,11,3,12195.277075,3,1.436159
164,featurewise,13,3,17268.713159,-1,1769.877047
164,featurewise,13,3,17268.713159,0,6409.374772
164,featurewise,13,3,17268.713159,1,6394.840656
164,featurewise,13,3,17268.713159,2,2540.671339
164,featurewise,13,3,17268.713159,3,153.949342
164,featurewise,16,3,15251.975757,-1,1747.273315
164,featurewise,16,3,15251.975757,0,5499.576387
164,featurewise,16,3,15251.975757,1,5349.900794
164,featurewise,16,3,15251.975757,2,2501.836693
164,featurewise,16,3,15251.975757,3,153.388556
164,random,9,6,20480.353027,-1,1872.682471
164,random,9,6,20480.353027,0,14258.841355
164,random,9,6,20480.353027,1,3387.611444
164,random,9,6,20480.353027,2,868.374731
164,random,9,6,20480.353027,3,92.778877
164,random,9,6,20480.353027,4,0.059085
164,random,9,6,20480.353027,5,0.004762
164,random,9,6,20480.353027,6,0.000293
164,random,18,4,17008.985425,-1,1720.048021
164,random,18,4,17008.985425,0,6397.378927
164,random,18,4,17008.985425,1,6127.572287
164,random,18,4,17008.985425,2,2571.432690
164,random,18,4,17008.985425,3,192.553199
164,random,18,4,17008.985425,4,0.000293
164,featurewise,19,3,17238.450977,-1,1765.312275
164,featurewise,19,3,17238.450977,0,6410.879368
164,featurewise,19,3,17238.450977,1,6384.244621
164,featurewise,19,3,17238.450977,2,2525.434793
164,featurewise,19,3,17238.450977,3,152.579905
164,random,30,5,10087.135522,-1,1683.196774
164,random,30,5,10087.135522,0,5490.355003
164,random,30,5,10087.135522,1,2728.310865
164,random,30,5,10087.135522,2,180.934080
164,random,30,5,10087.135522,3,4.296902
164,random,30,5,10087.135522,4,0.037573
164,random,30,5,10087.135522,5,0.004322
164,featurewise,2,5,18084.089453,-1,1787.895192
164,featurewise,2,5,18084.089453,0,6485.859827
164,featurewise,2,5,18084.089453,1,6762.917342
164,featurewise,2,5,18084.089453,2,2852.328220
164,featurewise,2,5,18084.089453,3,194.801438
164,featurewise,2,5,18084.089453,4,0.282886
164,featurewise,2,5,18084.089453,5,0.004542
164,random,26,6,29396.720508,-1,2005.072560
164,random,26,6,29396.720508,0,16049.840814
164,random,26,6,29396.720508,1,7708.293644
164,random,26,6,29396.720508,2,3322.842190
164,random,26,6,29396.720508,3,310.252238
164,random,26,6,29396.720508,4,0.402690
164,random,26,6,29396.720508,5,0.016041
164,random,26,6,29396.720508,6,0.000318
164,random,5,6,25576.217920,-1,1909.561815
164,random,5,6,25576.217920,0,14123.039301
164,random,5,6,25576.217920,1,6010.378750
164,random,5,6,25576.217920,2,3225.014582
164,random,5,6,25576.217920,3,307.868920
164,random,5,6,25576.217920,4,0.345805
164,random,5,6,25576.217920,5,0.008740
164,random,5,6,25576.217920,6,0.000000
164,random,45,5,11138.859522,-1,1687.318406
164,random,45,5,11138.859522,0,5943.364789
164,random,45,5,11138.859522,1,3195.129633
164,random,45,5,11138.859522,2,305.840411
164,random,45,5,11138.859522,3,7.168428
164,random,45,5,11138.859522,4,0.033033
164,random,45,5,11138.859522,5,0.004810
164,random,20,5,9395.175391,-1,1637.725120
164,random,20,5,9395.175391,0,4451.317496
164,random,20,5,9395.175391,1,2427.995024
164,random,20,5,9395.175391,2,785.666565
164,random,20,5,9395.175391,3,92.443657
164,random,20,5,9395.175391,4,0.021509
164,random,20,5,9395.175391,5,0.006007
164,pairwise,8,5,12299.901587,-1,1809.119310
164,pairwise,8,5,12299.901587,0,5886.596341
164,pairwise,8,5,12299.901587,1,3680.070009
164,pairwise,8,5,12299.901587,2,832.106083
164,pairwise,8,5,12299.901587,3,91.972584
164,pairwise,8,5,12299.901587,4,0.033032
164,pairwise,8,5,12299.901587,5,0.004224
164,featurewise,3,5,18000.514819,-1,1774.028761
164,featurewise,3,5,18000.514819,0,6459.349678
164,featurewise,3,5,18000.514819,1,6724.979347
164,featurewise,3,5,18000.514819,2,2847.782104
164,featurewise,3,5,18000.514819,3,194.089134
164,featurewise,3,5,18000.514819,4,0.281372
164,featurewise,3,5,18000.514819,5,0.004420
164,featurewise,9,3,17389.322388,-1,1787.828953
164,featurewise,9,3,17389.322388,0,6452.039986
164,featurewise,9,3,17389.322388,1,6434.032814
164,featurewise,9,3,17389.322388,2,2559.806325
164,featurewise,9,3,17389.322388,3,155.614308
164,random,16,6,28690.462525,-1,1987.359522
164,random,16,6,28690.462525,0,15900.935862
164,random,16,6,28690.462525,1,7247.670284
164,random,16,6,28690.462525,2,3271.354214
164,random,16,6,28690.462525,3,282.757355
164,random,16,6,28690.462525,4,0.377274
164,random,16,6,28690.462525,5,0.007813
164,random,16,6,28690.462525,6,0.000195
164,random,0,4,15552.045532,-1,4676.424706
164,random,0,4,15552.045532,0,5983.321041
164,random,0,4,15552.045532,1,3977.461914
164,random,0,4,15552.045532,2,827.000433
164,random,0,4,15552.045532,3,87.837014
164,random,0,4,15552.045532,4,0.000415
164,featurewise,0,3,17397.295606,-1,1786.745681
164,featurewise,0,3,17397.295606,0,6457.748449
164,featurewise,0,3,17397.295606,1,6451.451118
164,featurewise,0,3,17397.295606,2,2548.338480
164,featurewise,0,3,17397.295606,3,153.011866
164,random,12,6,21991.841187,-1,1962.238546
164,random,12,6,21991.841187,0,14706.651992
164,random,12,6,21991.841187,1,4175.571869
164,random,12,6,21991.841187,2,1046.161327
164,random,12,6,21991.841187,3,101.167428
164,random,12,6,21991.841187,4,0.045143
164,random,12,6,21991.841187,5,0.004858
164,random,12,6,21991.841187,6,0.000000
164,random,38,6,18612.317285,-1,1903.572655
164,random,38,6,18612.317285,0,13658.480382
164,random,38,6,18612.317285,1,2678.384543
164,random,38,6,18612.317285,2,361.254617
164,random,38,6,18612.317285,3,10.600316
164,random,38,6,18612.317285,4,0.020144
164,random,38,6,18612.317285,5,0.004517
164,random,38,6,18612.317285,6,0.000098
164,random,27,6,23000.300977,-1,1963.343235
164,random,27,6,23000.300977,0,15125.124369
164,random,27,6,23000.300977,1,4834.220992
164,random,27,6,23000.300977,2,984.161156
164,random,27,6,23000.300977,3,93.402957
164,random,27,6,23000.300977,4,0.044163
164,random,27,6,23000.300977,5,0.004004
164,random,27,6,23000.300977,6,0.000098
164,featurewise,12,3,17334.575537,-1,1780.613355
164,featurewise,12,3,17334.575537,0,6411.381168
164,featurewise,12,3,17334.575537,1,6429.941429
164,featurewise,12,3,17334.575537,2,2556.581643
164,featurewise,12,3,17334.575537,3,156.057936
164,random,22,3,7528.843579,-1,1647.108517
164,random,22,3,7528.843579,0,4233.207221
164,random,22,3,7528.843579,1,1528.456569
164,random,22,3,7528.843579,2,119.965995
164,random,22,3,7528.843579,3,0.105274
164,featurewise,4,3,17316.715137,-1,1778.994970
164,featurewise,4,3,17316.715137,0,6420.677631
164,featurewise,4,3,17316.715137,1,6415.630222
164,featurewise,4,3,17316.715137,2,2547.146119
164,featurewise,4,3,17316.715137,3,154.266187
164,pairwise,7,6,28008.645264,-1,2069.100824
164,pairwise,7,6,28008.645264,0,15647.955978
164,pairwise,7,6,28008.645264,1,6484.231781
164,pairwise,7,6,28008.645264,2,3474.264332
164,pairwise,7,6,28008.645264,3,332.656123
164,pairwise,7,6,28008.645264,4,0.426443
164,pairwise,7,6,28008.645264,5,0.009767
164,pairwise,7,6,28008.645264,6,0.000000
164,featurewise,7,4,17559.381494,-1,1761.480446
164,featurewise,7,4,17559.381494,0,6555.318794
164,featurewise,7,4,17559.381494,1,6386.400927
164,featurewise,7,4,17559.381494,2,2659.542974
164,featurewise,7,4,17559.381494,3,196.638233
164,featurewise,7,4,17559.381494,4,0.000122
164,random,37,4,24422.297339,-1,1899.840452
164,random,37,4,24422.297339,0,14009.679757
164,random,37,4,24422.297339,1,5676.579585
164,random,37,4,24422.297339,2,2638.463624
164,random,37,4,24422.297339,3,197.733815
164,random,37,4,24422.297339,4,0.000098
164,random,47,6,23101.847168,-1,1940.545095
164,random,47,6,23101.847168,0,15589.471498
164,random,47,6,23101.847168,1,4538.055104
164,random,47,6,23101.847168,2,940.151682
164,random,47,6,23101.847168,3,93.562160
164,random,47,6,23101.847168,4,0.056276
164,random,47,6,23101.847168,5,0.005054
164,random,47,6,23101.847168,6,0.000293
164,pairwise,1,6,20500.396582,-1,2062.427024
164,pairwise,1,6,20500.396582,0,15000.971698
164,pairwise,1,6,20500.396582,1,3037.576285
164,pairwise,1,6,20500.396582,2,387.408774
164,pairwise,1,6,20500.396582,3,11.964427
164,pairwise,1,6,20500.396582,4,0.043019
164,pairwise,1,6,20500.396582,5,0.005249
164,pairwise,1,6,20500.396582,6,0.000098
164,random,35,5,11058.380859,-1,1722.489331
164,random,35,5,11058.380859,0,5141.203541
164,random,35,5,11058.380859,1,3389.765029
164,random,35,5,11058.380859,2,734.509815
164,random,35,5,11058.380859,3,70.390432
164,random,35,5,11058.380859,4,0.018505
164,random,35,5,11058.380859,5,0.004200
164,featurewise,15,3,17291.489698,-1,1760.165599
164,featurewise,15,3,17291.489698,0,6415.667227
164,featurewise,15,3,17291.489698,1,6427.449586
164,featurewise,15,3,17291.489698,2,2533.945460
164,featurewise,15,3,17291.489698,3,154.261817
164,featurewise,21,3,26354.221704,-1,2003.340450
164,featurewise,21,3,26354.221704,0,15112.281318
164,featurewise,21,3,26354.221704,1,6536.817229
164,featurewise,21,3,26354.221704,2,2547.532306
164,featurewise,21,3,26354.221704,3,154.250392
164,random,25,4,21649.543066,-1,1907.210251
164,random,25,4,21649.543066,0,15253.046256
164,random,25,4,21649.543066,1,4113.499066
164,random,25,4,21649.543066,2,374.571540
164,random,25,4,21649.543066,3,1.215747
164,random,25,4,21649.543066,4,0.000195
164,pairwise,3,5,21439.853149,-1,1948.462669
164,pairwise,3,5,21439.853149,0,7838.188176
164,pairwise,3,5,21439.853149,1,8351.084917
164,pairwise,3,5,21439.853149,2,3091.366467
164,pairwise,3,5,21439.853149,3,210.339820
164,pairwise,3,5,21439.853149,4,0.392650
164,pairwise,3,5,21439.853149,5,0.018434
164,featurewise,18,3,10976.779028,-1,1715.757104
164,featurewise,18,3,10976.779028,0,5128.801121
164,featurewise,18,3,10976.779028,1,3346.912130
164,featurewise,18,3,10976.779028,2,717.862234
